,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,vix_close,vix_ma5,mean_sentiment_score,positive,negative,neutral
2018-03-01 14:30:00+00:00,6.058714389801025,5.923142910003662,4.668182497024536,60.20280038164013,0.10727422407643328,6.422689639288992,5.423596180718333,42.641509220083925,0.22389285905020578,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-02 14:30:00+00:00,6.04096439906529,5.912119093395415,4.680648746490479,53.610742865851364,0.0918787843349893,6.401211127177495,5.423027059613334,48.77155897819586,0.21242860385349818,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-05 14:30:00+00:00,6.017750126974923,5.906345299312046,4.694139996767044,56.50171460667944,0.07699487371354596,6.393318448931816,5.419372149692276,45.81675274031922,0.20757147244044713,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-06 14:30:00+00:00,6.00428581237793,5.916631017412458,4.707776246070861,57.87472579062441,0.07743914314017353,6.4066561806887385,5.426605854136177,67.43026020599538,0.20407145363943918,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-07 14:30:00+00:00,5.987357207706997,5.950131007603237,4.721006245613098,50.403534039443926,0.07626655169764618,6.365863185194505,5.534398830011969,66.36785725164685,0.19328573771885463,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-08 14:30:00+00:00,5.96992860521589,5.968702429816837,4.733791245222092,44.414114971087194,0.07316248119430036,6.360296931363512,5.577107928270162,64.17662345363041,0.18723218781607492,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-09 14:30:00+00:00,5.981821468898228,5.9883810224987215,4.747328746318817,51.51700392489818,0.07817312819001021,6.368860209506529,5.607901835490914,77.95486955288247,0.18391074453081405,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-12 13:30:00+00:00,6.044500010354178,6.0267619632539295,4.761227495670319,50.70392216877494,0.09004272253137557,6.328526448468077,5.724997478039782,89.59873421919006,0.18326786586216517,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-13 13:30:00+00:00,6.084392888205392,6.045369102841332,4.774908745288849,57.24638998294793,0.09422781679863235,6.336941524501187,5.753796681181477,79.20365742477648,0.1794285774230957,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-14 13:30:00+00:00,6.1311428887503485,6.070023877280099,4.7882712459564205,57.632624132719144,0.09848705936953017,6.324393416220071,5.815654338340128,82.35834655005354,0.17621432031903947,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-15 13:30:00+00:00,6.156785760607038,6.089916728791737,4.801329995393753,54.26356433654905,0.10189828367470266,6.32540701593513,5.854426441648344,84.19600174456191,0.1783571583884103,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-16 13:30:00+00:00,6.187642914908273,6.100702444712321,4.814596245288849,54.81719020120285,0.10568317197175592,6.346257700329544,5.855147189095098,87.68758750673156,0.1763035910470145,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-19 13:30:00+00:00,6.187000070299421,6.0941548347473145,4.8266762459278105,44.88267709082207,0.08853819167043753,6.340121719643883,5.848187949850746,58.65237839427579,0.19362500735691615,0.0,0.0,0.0,0.0,0.0,0.0
