,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,vix_close,vix_ma5,mean_sentiment_score,positive,negative,neutral
2018-03-01 14:30:00+00:00,180.12000165666853,180.37857128324964,170.6176001739502,55.930355876920416,-0.9184569548684749,191.1694968946412,169.58764567185807,47.40262206585497,4.59857177734375,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-02 14:30:00+00:00,179.9357147216797,179.8895234607515,170.75180015563964,50.77483168065027,-1.083465251551587,190.36736725933642,169.41167966216656,34.587527105616076,4.198571341378348,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-05 14:30:00+00:00,180.13714163643974,179.28523763020834,170.92955009460448,55.482259723400276,-0.8988597095610658,187.8557190701099,170.7147561903068,58.484526236349545,4.1664276123046875,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-06 14:30:00+00:00,179.6357138497489,178.78523763020834,171.09015007019042,59.822229453537,-0.7934406223690758,185.7332701060625,171.8372051543542,53.591114975231605,4.163570949009487,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-07 14:30:00+00:00,179.461430140904,178.9019048781622,171.26840011596678,56.69115740424077,-0.3883003556020128,186.10216694526673,171.7016428110577,84.60933520017137,4.098570687430246,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-08 14:30:00+00:00,179.58714294433594,178.7604762486049,171.43890007019044,53.69105027451798,-0.1757462694025662,185.5362514375696,171.9847010596402,73.7963077814011,4.047855922154018,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-09 14:30:00+00:00,180.57428414481026,179.0009525844029,171.62470001220703,62.09651922959418,0.22332877815475172,186.3246251088756,171.6772800599302,96.60609315855399,4.012855529785156,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-12 13:30:00+00:00,181.83428301130022,179.62857128324964,171.79830001831056,63.823067433805875,0.4959563815335173,186.5279182111165,172.72922435538277,89.77870683155116,3.9442847115652904,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-13 13:30:00+00:00,182.58571297781808,179.90333339146204,171.94790000915526,56.083365519530766,0.47415882008158405,186.672501365299,173.13416541762507,67.81082361324337,3.9171415056501115,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-14 13:30:00+00:00,183.12714276994978,180.27380952380952,172.10819999694823,57.678679178362586,0.6359507487454437,187.09140514658526,173.45621390103378,85.4309414700814,3.8885694231305803,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-15 13:30:00+00:00,183.71000017438615,180.78380984351747,172.26559997558593,50.95350890836298,0.72913857244356,186.93276033847818,174.63485934855677,82.91376514903985,3.7171412876674106,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-16 13:30:00+00:00,183.90714154924666,181.0490475609189,172.43374992370605,50.27137680920683,0.8919590214415791,187.44461831838692,174.65347680345087,92.2958831525927,3.679998125348772,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-19 13:30:00+00:00,182.50999886648995,180.69666617257255,172.53889991760255,38.453540857838604,0.009816062946953252,188.08296377075277,173.31036857439233,15.5860266095425,4.505713326590402,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-20 13:30:00+00:00,180.06999860491072,180.25809442429315,172.6115998840332,37.22680978087458,-1.0332286104914203,189.36889417434463,171.14729467424166,25.672855477417794,4.924998692103794,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-21 13:30:00+00:00,177.87428501674108,179.94285656156995,172.69039985656738,41.530898159983906,-1.7397363510754644,190.07217661860315,169.81353650453676,30.807451846248394,5.238570077078683,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-22 13:30:00+00:00,175.44714137486048,179.32285635811942,172.75079986572266,36.196758987899244,-2.6324163603526927,191.38435905818656,167.2613536580523,12.17391853763373,5.412142072405134,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-23 13:30:00+00:00,171.90428379603796,178.38952273414247,172.78214988708496,26.238417420347872,-3.740556921919165,193.2644270324516,163.51461843583334,1.366303885407542,5.577856881277902,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-26 13:30:00+00:00,168.50428336007255,177.28333246140252,172.8088998413086,27.722552112047765,-4.512683639903855,193.97209500174574,160.5945699210593,29.773443206405098,6.207142421177456,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-27 13:30:00+00:00,163.8085697719029,175.72571382068452,172.82199981689453,17.313673769298447,-5.691612444311602,195.27730426063846,156.17412338073058,8.629980556132399,6.660714285714286,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-28 13:30:00+00:00,161.01856994628906,174.37190391903832,172.844949798584,19.21864463651852,-6.485797742870744,196.0746594291934,152.66914840888325,10.814439883513522,6.812857491629464,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-29 13:30:00+00:00,159.82428414481026,173.4895222981771,172.89049980163574,25.29136354513838,-6.494851645836206,196.00947805770005,150.96956653865414,29.0452763802803,7.1857147216796875,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-02 13:30:00+00:00,157.82428414481026,172.51095072428384,172.916199798584,23.497555177263123,-6.778926420291242,196.33203493474105,148.68986651382664,17.230172861349775,7.457142421177456,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-03 13:30:00+00:00,156.56999860491072,171.53428431919642,172.94774978637696,25.802805955322995,-6.866803409220836,196.3104654657006,146.75810317269224,19.526292521584203,7.5785707746233255,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-04 13:30:00+00:00,155.95714242117745,170.32952299572173,172.9700498199463,22.001918583531932,-6.937968094434979,195.74723338987863,144.91181260156483,16.74470459885488,7.807143075125558,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-05 13:30:00+00:00,155.85428510393416,169.35618954613096,173.0023998260498,28.052257965298708,-6.576425899260187,194.8193522481499,143.89302684411203,28.421902394093546,8.126428876604352,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-06 13:30:00+00:00,156.56571306501115,168.09380812872024,173.027149810791,25.435958883139506,-6.388933522166269,193.19416064192646,142.99345561551402,29.05859484670717,8.31857190813337,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-09 13:30:00+00:00,157.26571219308036,166.93142700195312,173.04724975585938,33.733584150700395,-6.1109961484893915,191.51643877720034,142.34641522670591,36.54631745414726,7.565715244838169,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-10 13:30:00+00:00,158.01571219308036,165.96999831426712,173.10544975280763,46.73798749518238,-5.2564184292730545,189.08468055949788,142.85531606903635,65.70958093362135,7.448572431291852,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-11 13:30:00+00:00,159.57714189801897,165.09190368652344,173.1616997528076,46.78265185659599,-4.424865894891298,186.55027814592506,143.6335292271218,81.41177906671247,7.112858363560268,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-12 13:30:00+00:00,160.68571254185267,164.23428417387464,173.2130997467041,48.88304365649435,-3.918381368573108,184.26683845522612,144.20172989252316,75.64950939391889,6.955714634486607,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-13 13:30:00+00:00,162.03142656598772,163.29761759440103,173.28279975891112,56.28523056620012,-3.4250565065803755,181.12985172069568,145.46538346810638,78.9608160615222,6.5521425519670755,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-16 13:30:00+00:00,162.81571306501115,162.39142717633928,173.3407497406006,55.896173832842685,-2.9747872908683064,177.57190591239694,147.2109484402816,78.94160863264142,5.859999520438058,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-17 13:30:00+00:00,164.4528568812779,161.60904657273065,173.42884979248046,72.55763081493937,-2.2825843428517203,173.12816264010962,150.08993050535167,98.16118855067683,5.293570382254464,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-18 13:30:00+00:00,165.65714372907365,161.31380862281435,173.50574981689454,67.57184160382602,-1.8977237655675196,171.93706553633254,150.69055170929616,85.72201944066381,5.137141636439732,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-19 13:30:00+00:00,166.0942884172712,161.3114282517206,173.6040998840332,62.62535405343127,-1.4357644845874233,171.9282720898365,150.6945844136047,95.13253851161785,4.761427743094308,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-20 13:30:00+00:00,166.0885729108538,161.163332984561,173.68379989624023,67.95250209852918,-1.20265435601263,171.38634301586174,150.94032295326028,85.28934336015193,4.54285648890904,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-23 13:30:00+00:00,166.37000165666853,161.2085709344773,173.76889984130858,66.18965866250241,-1.0414126625005338,171.50895764771852,150.9081842212361,82.90966617959866,4.31285640171596,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-24 13:30:00+00:00,165.68000139508928,161.22285679408483,173.8101498413086,56.52172781659209,-1.3938135534855292,171.51347771038127,150.9322358777884,28.16363629919859,4.4778562273297995,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-25 13:30:00+00:00,164.94571576799666,161.20523797898065,173.84109985351563,50.56543718729908,-1.6540272025081322,171.5054833760961,150.9049925818652,28.16363629919859,4.363570077078683,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-26 13:30:00+00:00,165.73143005371094,162.25,173.93554985046387,69.59333323941671,-0.6847468905180847,173.1554543162091,151.3445456837909,89.56994827206414,5.218570164271763,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-27 13:30:00+00:00,166.7642865862165,163.22904750279017,174.0089998626709,68.15860768463975,0.03699347495543748,174.3475235618652,152.11057144371514,83.2137295505661,5.2192840576171875,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-30 13:30:00+00:00,167.32142857142858,163.8104763939267,174.07269989013673,59.25531530440767,0.4752006804951918,175.438939856654,152.1820129311994,75.60973117937392,4.864997863769531,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-01 13:30:00+00:00,168.40428597586495,164.69000026157923,174.14214988708497,59.87426098837788,0.9614861388749887,176.436910575425,152.94308994773345,84.50499796363154,4.749998910086496,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-02 13:30:00+00:00,169.86571611676897,165.6404767717634,174.22384994506837,66.07802004069167,1.507818744251722,177.6975589960306,153.58339454749617,90.81774982653832,4.740713936941964,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-03 13:30:00+00:00,171.91285923549108,166.5414290655227,174.27964996337892,62.07421646299831,1.7551409837171263,178.10806299499617,154.9747951360492,81.45272877168223,4.888571602957589,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-04 13:30:00+00:00,174.3300018310547,167.36381022135416,174.34199996948243,64.1518398869758,2.1355197568768176,179.2318182752794,155.4958021674289,93.28459907819112,4.997857230050223,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-07 13:30:00+00:00,174.87428719656808,168.3528580438523,174.40919998168945,61.89015549313006,2.5176909838889685,180.124805508951,156.58091057875362,93.43629798525551,4.906428745814732,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-08 13:30:00+00:00,175.6357160295759,169.35238211495536,174.48165000915526,66.61374533411814,2.864204482588576,180.9708333697883,157.73393086012243,97.51178939554043,4.837856837681362,0.0,0.0,0.0,0.0,0.0,0.0
