,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,vix_close,vix_ma5,mean_sentiment_score,positive,negative,neutral
2018-03-01 14:30:00+00:00,43.91250010899135,41.994880857921785,40.323612461090086,81.37844298150517,0.5273091053724812,45.788912575875216,38.200849139968355,81.5009972450109,1.0632133483886719,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-02 14:30:00+00:00,44.09607151576451,42.09940483456566,40.349537467956544,81.34895803453705,0.5450006436686863,45.99706778373226,38.20174188539906,80.91740247869733,0.9953564235142299,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-05 14:30:00+00:00,44.250357491629465,42.20702398390997,40.382749977111814,77.24990524206261,0.5648159562876103,46.21015677170399,38.20389119611595,79.96843674874694,0.9192850930350167,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-06 14:30:00+00:00,44.292143140520366,42.3995239621117,40.41291248321533,75.25602676217056,0.5709124892167807,46.37081644831855,38.42823147590485,77.73393955483039,0.9017848968505859,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-07 14:30:00+00:00,44.151428767613005,42.620238167899,40.44037498474121,66.63770016408411,0.5364763093624063,46.333404771342664,38.90707156445533,51.89329873443872,0.8614278520856585,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-08 14:30:00+00:00,44.099643162318635,42.785833449590776,40.46906248092651,60.22784650339769,0.5414739473606005,46.46006361405894,39.11160328512261,61.70663431525577,0.7966063363211495,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-09 14:30:00+00:00,44.16607175554548,43.02916681198847,40.50178747177124,67.32447308513468,0.5998454791639816,46.57097342909938,39.48736019487755,93.34027732180981,0.7967848096575055,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-12 13:30:00+00:00,44.40607179914202,43.34547642299107,40.537262477874755,71.50324588096568,0.673443279111055,46.456525589054856,40.23442725692728,94.11249664458688,0.7891063690185547,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-13 13:30:00+00:00,44.540357317243306,43.6259525844029,40.569887485504154,68.60365571216936,0.6885305209030861,46.13397876689595,41.117926401909855,70.05936565096236,0.8096419743129185,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-14 13:30:00+00:00,44.598214285714285,43.813214438302175,40.60092498779297,62.36469110004984,0.6619917116555598,45.957488552895235,41.668940323709116,54.208179535247744,0.8066065652029855,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-15 13:30:00+00:00,44.66892841884068,43.98357155209496,40.63214998245239,57.4187288270412,0.637842995974232,45.75321723858582,42.2139258656041,56.108554169416905,0.7891066414969308,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-16 13:30:00+00:00,44.77571432931082,44.110357375372026,40.663724994659425,47.417082694174404,0.5990903003490828,45.594160452311364,42.62655429843269,50.407292178358766,0.7464280809674945,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-19 13:30:00+00:00,44.71714292253767,44.13785734630766,40.6913750076294,42.4744361266991,0.5076562233028312,45.57517321661413,42.70054147600119,25.791903314986726,0.7828568049839565,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-20 13:30:00+00:00,44.54785755702427,44.17130987984793,40.716112518310545,42.91340857920547,0.4290380495390522,45.53891607666312,42.803703683032744,25.248939133795535,0.7701783861432757,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-21 13:30:00+00:00,44.17464338030134,44.164405096144904,40.737787532806394,41.19037304022069,0.28337947823387566,45.558844984640544,42.769965207649264,0.08177909421906103,0.7141072409493583,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-22 13:30:00+00:00,43.777500697544646,44.13797651018415,40.75578754425049,33.55673810007167,0.1177680474518894,45.65891266633684,42.61704035403147,1.6778530362504083,0.7182140350341797,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-23 13:30:00+00:00,43.295357840401785,44.04797653924851,40.76775005340576,26.869142768436518,-0.09130386505415089,45.986908293083594,42.109044785413424,0.0,0.7496425083705357,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-26 13:30:00+00:00,43.08535821097238,44.01547659011114,40.789975051879885,44.15468283284628,-0.09791226295033084,45.98915427140349,42.04179890881879,42.18751541408715,0.8574998038155692,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-27 13:30:00+00:00,42.73964364188058,43.8889289129348,40.814175052642824,40.74688302143737,-0.19032170999204112,46.00264115726204,41.77521666860756,18.31893504122157,0.9616069793701172,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-28 13:30:00+00:00,42.42464338030134,43.74714315505255,40.840500049591064,35.512452395299476,-0.2976473948039029,46.0520379693516,41.442248340753494,8.297378710519103,1.010535648890904,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-29 13:30:00+00:00,42.1582145690918,43.62404796055385,40.866987552642826,32.24680335398719,-0.35241648990859176,46.02735225600477,41.22074366510294,15.301706419214629,1.0500000544956751,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-02 13:30:00+00:00,41.994285583496094,43.52500025431315,40.893887538909915,27.698683268744986,-0.4132480509307044,46.073560041493614,40.97644046713268,11.613198091404858,1.0867857251848494,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-03 13:30:00+00:00,41.97785677228655,43.43190492902483,40.92401254653931,32.808789924833775,-0.4220960283674131,46.041628403724175,40.82218145432549,24.42365995948079,1.0798214503696986,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-04 13:30:00+00:00,42.21607099260603,43.36988103957403,40.96068754196167,40.344925315300046,-0.36000144471130113,45.96430149313415,40.775460586013914,45.275824065158126,1.1607140132359095,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-05 13:30:00+00:00,42.21714237758091,43.32380966913132,40.993762550354006,41.95324977787796,-0.28351701914401417,45.8929798654084,40.754639472854244,56.860104445683326,1.1687496730259486,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-06 13:30:00+00:00,42.21857125418527,43.24464307512556,41.022975063323976,37.99203760412742,-0.30851047234924067,45.859731842643754,40.629554307607364,30.07695124606975,1.224106924874442,0.0,0.0,0.0,0.0,0.0,0.0
