,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,vix_close,vix_ma5,mean_sentiment_score,positive,negative,neutral
2018-03-01 14:30:00+00:00,55.63057109287807,54.760357084728426,50.664230003356934,64.68958838027562,-0.07373664962032933,59.09042765882615,50.4302865106307,50.533098863790784,1.3234282902308874,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-02 14:30:00+00:00,55.419071197509766,54.52683330717541,50.69411251068115,59.91413091838341,-0.14015830770271975,58.373402281738336,50.68026433261248,39.135257985699205,1.259356907435826,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-05 14:30:00+00:00,55.31092834472656,54.32009524390811,50.73225999832153,60.39725558888193,-0.14824198947592748,57.557401027930965,51.08278945988526,49.15232448296928,1.2908927372523717,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-06 14:30:00+00:00,55.11671393258231,54.276523771740145,50.76985998153687,61.74636564249146,-0.12839602579080633,57.4450273745105,51.10802016896979,54.10262727323389,1.279571533203125,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-07 14:30:00+00:00,54.91199929373605,54.4018809000651,50.80995748519897,60.87760321360205,-0.0549850724449783,57.58638694702003,51.21737485311017,68.97169327974115,1.2817862374441964,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-08 14:30:00+00:00,54.99678530011858,54.508904774983726,50.851284999847415,59.989488032316764,0.06035405229048507,57.81663236578153,51.20117718418592,84.20438410339848,1.2443932124546595,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-09 14:30:00+00:00,55.4033568246024,54.75992856706892,50.898857498168944,65.01239310758359,0.2755129936169567,58.30514357596999,51.214713558167844,99.85572328413042,1.29678589957101,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-12 13:30:00+00:00,56.078499930245535,55.13664281935919,50.9459375,64.52333731462677,0.4612471659473414,58.39959540290057,51.873690235817804,90.44904690521196,1.2706075395856584,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-13 13:30:00+00:00,56.47685677664621,55.3595951625279,50.98295000076294,55.675102196185684,0.4977253387641696,58.44749547388062,52.271694851175184,70.12882087764645,1.3092504228864397,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-14 13:30:00+00:00,56.863499777657644,55.584190368652344,51.02185499191284,58.274264206092646,0.5564507886580046,58.551946317277604,52.61643442002708,77.14172679795884,1.307607650756836,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-15 13:30:00+00:00,57.21857125418527,55.8138807387579,51.060464992523194,55.13826133903332,0.6029797190014463,58.586600018521864,53.04116145899394,78.4849291892957,1.3300361633300781,0.0,0.0,0.0,0.0,0.0,0.0
