,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,vix_close,vix_ma5,mean_sentiment_score,positive,negative,neutral
2018-03-01 05:00:00+00:00,22.989713668823242,22.42860321771531,22.571799936294557,59.19420153390595,0.15316387767096984,24.224783820869554,20.632422614561065,55.44995883559558,0.8001906531197692,22.46999931335449,18.639999961853025,0.0,0.0,0.0,0.0
2018-03-02 05:00:00+00:00,23.00704710824149,22.367682593209402,22.577836599349975,64.5705509405179,0.11540601625602775,24.078821814203067,20.656543372215737,53.721621338103084,0.7336668287004751,19.59000015258789,19.260000038146973,0.0,0.0,0.0,0.0
2018-03-05 05:00:00+00:00,22.884952000209264,22.31720642816453,22.586916599273682,60.84707747323044,0.07509537007760869,23.976658374752116,20.65775448157694,43.8921849696837,0.7176192147391193,18.729999542236328,19.845999908447265,0.0,0.0,0.0,0.0
2018-03-06 05:00:00+00:00,22.657809121268137,22.2678412482852,22.591963262557982,52.89392326488457,0.01526868425618133,23.914020130855643,20.62166236571476,23.342147981778414,0.7064763477870409,18.36000061035156,19.8,0.0,0.0,0.0,0.0
2018-03-07 05:00:00+00:00,22.41857119968959,22.265206291562034,22.599119930267335,56.15223925848937,-0.009973615598664054,23.91196002231528,20.618452560808787,27.607869946124865,0.7212859562465138,17.760000228881836,19.381999969482422,0.0,0.0,0.0,0.0
2018-03-08 05:00:00+00:00,22.210095269339426,22.249745959327335,22.605369930267333,46.578549912830454,-0.04665471427218293,23.90260580116809,20.59688611748658,19.241862349967263,0.6985239301409051,16.540000915527344,18.19600028991699,0.0,0.0,0.0,0.0
2018-03-09 05:00:00+00:00,22.058761869158065,22.19314275469099,22.61313992500305,44.31228090726344,-0.08512588965085754,23.81928979377868,20.566995715603298,14.19606352987933,0.6759049551827582,14.640000343322754,17.206000328063965,0.0,0.0,0.0,0.0
2018-03-12 04:00:00+00:00,22.197619029453822,22.289269765218098,22.624903259277342,55.916696232744194,-0.016762283485505236,23.86073587609494,20.717803654341257,62.14383058306689,0.7300477709089017,15.779999732971191,16.616000366210937,0.0,0.0,0.0,0.0
2018-03-13 04:00:00+00:00,22.261619022914342,22.389015742710658,22.63323992729187,54.59337698112616,0.01747236990247103,23.792290657616793,20.985740827804523,52.5490413118709,0.7976191384451737,16.350000381469727,16.21400032043457,0.0,0.0,0.0,0.0
2018-03-14 04:00:00+00:00,22.197619029453822,22.423618861607142,22.63373659133911,39.748176052446084,-0.036793607558880836,23.719831130862676,21.12740659235161,12.784325927330526,0.8155715124947689,17.229999542236328,16.108000183105467,0.0,0.0,0.0,0.0
