,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2021-04-14 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.65,16.872,-0.015375531,0.0,0.0,0.0,0.0,0.0
2021-04-15 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.99,16.838,0.02042043,0.0,0.0,0.0,0.0,0.0
2021-04-16 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.20581196,0.0,0.0,0.0,0.0,-0.007867533,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.57,16.762,-0.024720429,0.0,0.0,0.0,0.0,0.0
2021-04-19 00:00:00+00:00,0.0,0.0,0.0,0.0,0.93477196,0.0,0.0,0.0,0.0,0.050069157,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.25,16.674,-0.019311992,0.0,0.0,0.0,0.0,0.0
2021-04-20 00:00:00+00:00,0.0,0.0,0.0,0.0,1.0750611,0.0,0.0,0.0,0.0,-0.027250908,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.29,16.75,0.064000055,0.0,0.0,0.0,0.0,0.0
2021-04-21 00:00:00+00:00,0.0,0.0,0.0,0.0,0.24297926,0.0,0.0,0.0,0.0,-0.03507056,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.68,17.156,0.080393255,0.0,0.0,0.0,0.0,0.0
2021-04-22 00:00:00+00:00,0.0,0.0,0.0,0.0,-1.1244693,0.0,0.0,0.0,0.0,-0.027863102,-0.049370293,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,17.258,-0.06316918,0.0,0.0,0.0,0.0,0.0
2021-04-23 00:00:00+00:00,321.8564,0.0,0.0,0.0,-3.6516216,0.0,0.0,0.0,0.0,-0.059055623,-0.09841709,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.71,17.686,0.0691428,0.0,0.0,0.0,0.0,0.0
2021-04-26 00:00:00+00:00,316.7007,0.0,0.0,0.0,-5.708831,0.0,0.0,0.0,0.0,-0.0050796033,-0.14576748,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.33,17.902,-0.073757306,0.0,0.0,0.0,0.0,0.0
2021-04-27 00:00:00+00:00,313.68073,0.0,0.0,0.0,-6.2687654,0.0,0.0,0.0,0.0,0.042386238,-0.08461469,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.64,17.972,0.017888024,0.0,0.0,0.0,0.0,0.0
