,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0063817604,0.0,0.0,0.0,0.0,0.0032881186,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,0.016893009,0.0,0.0,0.0,0.0,0.0028676647,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.052443057,0.0,0.0,0.0,0.0,-0.039624155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.087023266,0.0,0.0,0.0,0.0,0.010208412,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.1522126,0.0,0.0,0.0,0.0,-0.020631569,-0.043978617,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,23.835714,0.0,0.0,0.0,-0.21351804,0.0,0.0,0.0,0.0,-0.0064488226,-0.053256832,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,23.734285,0.0,0.0,0.0,-0.21843232,0.0,0.0,0.0,0.0,0.022068378,-0.03513067,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,23.604286,0.0,0.0,0.0,-0.229366,0.0,0.0,0.0,0.0,-0.0050804755,-0.00042536066,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,23.465715,0.0,0.0,0.0,-0.23452069,0.0,0.0,0.0,0.0,0.00042554166,-0.010105253,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,23.437143,0.0,0.0,0.0,-0.25184113,0.0,0.0,0.0,0.0,-0.008507051,0.0021495803,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,23.434286,0.0,0.0,0.0,-0.22903702,0.0,0.0,0.0,0.0,0.018018022,0.026828166,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,23.501429,0.0,0.0,40.797543,-0.20856044,0.0,0.0,0.0,0.0,0.0,0.004657015,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,23.587143,0.0,0.0,40.54877,-0.19173625,0.0,0.0,48.717857,0.45214286,-0.0008428343,0.008936131,0.0,0.0,0.0,0.0,0.0,1.0,0.019069703,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,23.602858,0.0,0.0,40.90909,-0.17477441,0.0,0.0,49.99994,0.45928574,0.0008435453,0.009357691,0.0,0.0,0.0,0.0,0.0,1.0,0.019354638,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,23.634285,0.0,0.0,39.318882,-0.16029121,0.0,0.0,49.3589,0.4714286,-0.00042141715,0.017589012,0.0,0.0,0.0,-1.4786588,0.0,1.0,0.019874722,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,23.668571,0.0,0.0,38.55801,-0.14472409,0.0,0.0,60.150322,0.47000012,0.0012647845,0.0008428343,0.0,0.0,0.0,-1.99076,0.0,1.0,0.01978947,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,23.667143,0.0,0.0,46.0674,-0.16677584,0.0,0.0,37.233936,0.44785732,-0.0189474,-0.018120537,0.0,0.0,0.0,5.1583147,0.0,1.0,0.019221336,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,23.677143,0.0,0.0,50.85323,-0.14226624,0.0,0.0,88.541595,0.44500023,0.021459227,0.0037958734,0.0,0.0,0.0,11.534347,0.0,1.0,0.018697482,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,23.644285,0.0,0.0,54.37955,-0.14537385,0.0,0.0,57.29164,0.43142876,-0.0126050105,-0.009692353,0.0,0.0,0.0,15.821543,0.0,0.53533524,0.018358663,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,23.582857,23.668571,0.0,53.02491,-0.16370171,24.402826,22.934317,18.181976,0.43000016,-0.009361673,-0.01854969,0.0,0.0,0.0,6.957506,-0.0036214436,0.65683335,0.018470788,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,23.539999,23.625713,0.0,46.122444,-0.16422983,24.300476,22.950953,36.00006,0.40000015,0.0064432826,-0.013473671,-0.036991354,0.01435452,0.0,-4.730786,-0.003628009,0.6638642,0.01707213,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,23.505714,23.581429,0.0,49.579823,-0.15878347,24.154396,23.008461,42.666626,0.39785713,0.0021339837,0.007725335,-0.03809915,0.0143366875,0.0,-4.79973,-0.003210758,0.68009555,0.016944503,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,23.467142,23.53381,0.0,49.367073,-0.15270689,23.932981,23.134636,42.666626,0.39571407,0.0,-0.013445366,-0.040849674,0.014304131,0.0,-3.6578345,-0.0028328057,0.578779,0.016853234,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,23.534286,23.54619,0.0,59.34961,-0.12307181,23.958183,23.134197,81.33341,0.3885712,0.0123509765,0.011489381,0.011059133,0.011709065,0.0,13.227167,-0.0005055878,0.46207777,0.01634712,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,23.442858,23.518095,0.0,39.245296,-0.14711194,23.95162,23.08457,16.666632,0.4092854,-0.025662625,-0.005154675,-0.024842111,0.012801151,0.0,-10.334528,-0.0031991485,1.1413716,0.017672075,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,23.397142,23.514286,0.0,39.700397,-0.16267481,23.958609,23.069963,18.888905,0.39928532,0.00086357765,-0.010670081,-0.0034393775,0.011997045,0.0,-9.666677,-0.0049817623,1.2843791,0.017225416,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,23.37857,23.51619,0.0,39.552258,-0.17540734,23.953522,23.07886,26.21362,0.40499973,-0.0012942487,-0.014054512,0.0017308095,0.011912995,0.0,-19.797352,-0.00585209,1.2338057,0.017494582,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,23.31,23.484285,0.0,36.36366,-0.19933833,23.983227,22.985344,6.7962675,0.4099997,-0.008639259,-0.02257235,-0.028365795,0.010932333,0.0,-2.8816342,-0.007421365,0.88266987,0.017864903,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,23.215714,23.451904,0.0,34.89934,-0.22618648,24.028744,22.875065,5.2173467,0.39714256,-0.0056645344,-0.039966375,-0.028936183,0.010943135,0.0,-4.801054,-0.010071257,0.6645593,0.01740326,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,23.164286,23.433332,0.0,40.307713,-0.22071204,24.02718,22.839487,31.30441,0.4085711,0.0131464135,-0.0017270729,-0.01658866,0.011388769,0.0,0.7554535,-0.011481385,0.67882425,0.017671753,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,23.035715,23.41238,0.0,42.950848,-0.2338507,24.053658,22.771105,9.565273,0.38999966,-0.010813149,-0.013373575,-0.01887596,0.01147823,0.0,6.587188,-0.016088331,0.9054902,0.017052885,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,23.014286,23.378096,0.0,35.316006,-0.23031153,24.025015,22.731176,27.50002,0.36714253,0.0061215297,-0.00604749,-0.030341312,0.010772636,0.0,0.4166639,-0.01556196,1.1901472,0.015955774,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,22.962858,23.334763,0.0,36.82171,-0.24007078,24.004198,22.665327,15.872946,0.36571392,-0.008257302,-0.0056645344,-0.03834808,0.010868838,0.0,-3.486002,-0.015937781,0.99185365,0.01602602,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
