,Prob_Up
2018-08-23 00:00:00+00:00,0.4682489
2018-08-24 00:00:00+00:00,0.5362009
2018-08-27 00:00:00+00:00,0.43748683
2018-08-28 00:00:00+00:00,0.36234558
2018-08-29 00:00:00+00:00,0.44010365
2018-08-30 00:00:00+00:00,0.45381054
2018-08-31 00:00:00+00:00,0.4708417
2018-09-04 00:00:00+00:00,0.48329026
2018-09-05 00:00:00+00:00,0.52604675
2018-09-06 00:00:00+00:00,0.50901884
2018-09-07 00:00:00+00:00,0.5126327
2018-09-10 00:00:00+00:00,0.5396647
2018-09-11 00:00:00+00:00,0.42966783
2018-09-12 00:00:00+00:00,0.5113754
2018-09-13 00:00:00+00:00,0.5342418
2018-09-14 00:00:00+00:00,0.40288326
2018-09-17 00:00:00+00:00,0.35353535
2018-09-18 00:00:00+00:00,0.361789
2018-09-19 00:00:00+00:00,0.44983077
2018-09-20 00:00:00+00:00,0.5124625
2018-09-21 00:00:00+00:00,0.67831063
2018-09-24 00:00:00+00:00,0.55316246
2018-09-25 00:00:00+00:00,0.5468909
2018-09-26 00:00:00+00:00,0.60225356
2018-09-27 00:00:00+00:00,0.6153936
2018-09-28 00:00:00+00:00,0.6170151
2018-10-01 00:00:00+00:00,0.6855041
2018-10-02 00:00:00+00:00,0.598583
2018-10-03 00:00:00+00:00,0.7123243
2018-10-04 00:00:00+00:00,0.5730586
2018-10-05 00:00:00+00:00,0.6656853
2018-10-08 00:00:00+00:00,0.66621387
2018-10-09 00:00:00+00:00,0.6423296
2018-10-10 00:00:00+00:00,0.7466813
2018-10-11 00:00:00+00:00,0.771675
2018-10-12 00:00:00+00:00,0.6021763
2018-10-15 00:00:00+00:00,0.5734259
2018-10-16 00:00:00+00:00,0.62080777
2018-10-17 00:00:00+00:00,0.4092644
2018-10-18 00:00:00+00:00,0.6349353
2018-10-19 00:00:00+00:00,0.56369215
2018-10-22 00:00:00+00:00,0.5556916
2018-10-23 00:00:00+00:00,0.56939614
2018-10-24 00:00:00+00:00,0.5690637
2018-10-25 00:00:00+00:00,0.69161105
2018-10-26 00:00:00+00:00,0.4870434
2018-10-29 00:00:00+00:00,0.65394837
2018-10-30 00:00:00+00:00,0.65088737
2018-10-31 00:00:00+00:00,0.597886
2018-11-01 00:00:00+00:00,0.55429244
2018-11-02 00:00:00+00:00,0.5022178
2018-11-05 00:00:00+00:00,0.6358911
2018-11-06 00:00:00+00:00,0.6480263
2018-11-07 00:00:00+00:00,0.6169126
2018-11-08 00:00:00+00:00,0.4187052
2018-11-09 00:00:00+00:00,0.33497438
2018-11-12 00:00:00+00:00,0.48527312
2018-11-13 00:00:00+00:00,0.4760799
2018-11-14 00:00:00+00:00,0.38972878
2018-11-15 00:00:00+00:00,0.6119302
2018-11-16 00:00:00+00:00,0.40085733
2018-11-19 00:00:00+00:00,0.5261364
2018-11-20 00:00:00+00:00,0.4569877
2018-11-21 00:00:00+00:00,0.4339081
2018-11-23 00:00:00+00:00,0.48174807
2018-11-26 00:00:00+00:00,0.46718556
2018-11-27 00:00:00+00:00,0.3332317
2018-11-28 00:00:00+00:00,0.4129531
2018-11-29 00:00:00+00:00,0.4827793
2018-11-30 00:00:00+00:00,0.6708085
2018-12-03 00:00:00+00:00,0.4904707
2018-12-04 00:00:00+00:00,0.56573224
2018-12-06 00:00:00+00:00,0.72343946
2018-12-07 00:00:00+00:00,0.743295
2018-12-10 00:00:00+00:00,0.70258915
2018-12-11 00:00:00+00:00,0.51591194
2018-12-12 00:00:00+00:00,0.48660347
2018-12-13 00:00:00+00:00,0.52826357
2018-12-14 00:00:00+00:00,0.44246814
2018-12-17 00:00:00+00:00,0.6181937
2018-12-18 00:00:00+00:00,0.5002037
2018-12-19 00:00:00+00:00,0.544516
2018-12-20 00:00:00+00:00,0.57758087
2018-12-21 00:00:00+00:00,0.541475
2018-12-24 00:00:00+00:00,0.65448403
2018-12-26 00:00:00+00:00,0.59723127
2018-12-27 00:00:00+00:00,0.45439628
2018-12-28 00:00:00+00:00,0.65398896
2018-12-31 00:00:00+00:00,0.45857376
2019-01-02 00:00:00+00:00,0.61079174
2019-01-03 00:00:00+00:00,0.53537273
2019-01-04 00:00:00+00:00,0.6053138
2019-01-07 00:00:00+00:00,0.31083804
2019-01-08 00:00:00+00:00,0.5659213
2019-01-09 00:00:00+00:00,0.3222586
2019-01-10 00:00:00+00:00,0.5735867
2019-01-11 00:00:00+00:00,0.6280887
2019-01-14 00:00:00+00:00,0.58290267
2019-01-15 00:00:00+00:00,0.47954452
2019-01-16 00:00:00+00:00,0.46432248
2019-01-17 00:00:00+00:00,0.6489026
2019-01-18 00:00:00+00:00,0.5690376
2019-01-22 00:00:00+00:00,0.5980453
2019-01-23 00:00:00+00:00,0.70240766
2019-01-24 00:00:00+00:00,0.5200443
2019-01-25 00:00:00+00:00,0.632054
2019-01-28 00:00:00+00:00,0.72571474
2019-01-29 00:00:00+00:00,0.6965364
2019-01-30 00:00:00+00:00,0.54444367
2019-01-31 00:00:00+00:00,0.61208624
2019-02-01 00:00:00+00:00,0.69919544
2019-02-04 00:00:00+00:00,0.5402777
2019-02-05 00:00:00+00:00,0.59855396
2019-02-06 00:00:00+00:00,0.49410883
2019-02-07 00:00:00+00:00,0.63100934
2019-02-08 00:00:00+00:00,0.5210279
2019-02-11 00:00:00+00:00,0.58396363
2019-02-12 00:00:00+00:00,0.6394186
2019-02-13 00:00:00+00:00,0.605643
2019-02-14 00:00:00+00:00,0.47647667
2019-02-15 00:00:00+00:00,0.70310444
2019-02-19 00:00:00+00:00,0.6167359
2019-02-20 00:00:00+00:00,0.6756565
2019-02-21 00:00:00+00:00,0.6560926
2019-02-22 00:00:00+00:00,0.5173887
2019-02-25 00:00:00+00:00,0.5771382
2019-02-26 00:00:00+00:00,0.5385493
2019-02-27 00:00:00+00:00,0.6446185
2019-02-28 00:00:00+00:00,0.7332871
2019-03-01 00:00:00+00:00,0.69666284
2019-03-04 00:00:00+00:00,0.7896662
2019-03-05 00:00:00+00:00,0.6959097
2019-03-06 00:00:00+00:00,0.6210703
2019-03-07 00:00:00+00:00,0.62474114
2019-03-08 00:00:00+00:00,0.6333377
2019-03-11 00:00:00+00:00,0.4535431
2019-03-12 00:00:00+00:00,0.65496427
2019-03-13 00:00:00+00:00,0.5218819
2019-03-14 00:00:00+00:00,0.5899697
2019-03-15 00:00:00+00:00,0.660272
