,Prob_Up
2018-08-23 00:00:00+00:00,0.620619
2018-08-24 00:00:00+00:00,0.46407527
2018-08-27 00:00:00+00:00,0.4635552
2018-08-28 00:00:00+00:00,0.6588602
2018-08-29 00:00:00+00:00,0.58416134
2018-08-30 00:00:00+00:00,0.46463692
2018-08-31 00:00:00+00:00,0.60822797
2018-09-04 00:00:00+00:00,0.35369903
2018-09-05 00:00:00+00:00,0.46722105
2018-09-06 00:00:00+00:00,0.6640521
2018-09-07 00:00:00+00:00,0.6230675
2018-09-10 00:00:00+00:00,0.7255478
2018-09-11 00:00:00+00:00,0.43656224
2018-09-12 00:00:00+00:00,0.6605118
2018-09-13 00:00:00+00:00,0.3994895
2018-09-14 00:00:00+00:00,0.4584711
2018-09-17 00:00:00+00:00,0.42791867
2018-09-18 00:00:00+00:00,0.41952538
2018-09-19 00:00:00+00:00,0.4385753
2018-09-20 00:00:00+00:00,0.5929703
2018-09-21 00:00:00+00:00,0.4178427
2018-09-24 00:00:00+00:00,0.6617137
2018-09-25 00:00:00+00:00,0.4396689
2018-09-26 00:00:00+00:00,0.50954914
2018-09-27 00:00:00+00:00,0.5669106
2018-09-28 00:00:00+00:00,0.53008157
2018-10-01 00:00:00+00:00,0.47159132
2018-10-02 00:00:00+00:00,0.55976427
2018-10-03 00:00:00+00:00,0.41509974
2018-10-04 00:00:00+00:00,0.5953035
2018-10-05 00:00:00+00:00,0.7141216
2018-10-08 00:00:00+00:00,0.6662414
2018-10-09 00:00:00+00:00,0.40543738
2018-10-10 00:00:00+00:00,0.43724525
2018-10-11 00:00:00+00:00,0.7191734
2018-10-12 00:00:00+00:00,0.74261606
2018-10-15 00:00:00+00:00,0.3914189
2018-10-16 00:00:00+00:00,0.46708044
2018-10-17 00:00:00+00:00,0.42480743
2018-10-18 00:00:00+00:00,0.65450424
2018-10-19 00:00:00+00:00,0.5496532
2018-10-22 00:00:00+00:00,0.62956595
2018-10-23 00:00:00+00:00,0.7101661
2018-10-24 00:00:00+00:00,0.8554389
2018-10-25 00:00:00+00:00,0.74215573
2018-10-26 00:00:00+00:00,0.69576305
2018-10-29 00:00:00+00:00,0.684614
2018-10-30 00:00:00+00:00,0.5988674
2018-10-31 00:00:00+00:00,0.27853912
2018-11-01 00:00:00+00:00,0.6031985
2018-11-02 00:00:00+00:00,0.36819005
2018-11-05 00:00:00+00:00,0.6911979
2018-11-06 00:00:00+00:00,0.26085407
2018-11-07 00:00:00+00:00,0.5292408
2018-11-08 00:00:00+00:00,0.33207664
2018-11-09 00:00:00+00:00,0.44490108
2018-11-12 00:00:00+00:00,0.23139696
2018-11-13 00:00:00+00:00,0.36311784
2018-11-14 00:00:00+00:00,0.43913502
2018-11-15 00:00:00+00:00,0.34776947
2018-11-16 00:00:00+00:00,0.47854006
2018-11-19 00:00:00+00:00,0.49868858
2018-11-20 00:00:00+00:00,0.72828054
2018-11-21 00:00:00+00:00,0.62257725
2018-11-23 00:00:00+00:00,0.5439249
2018-11-26 00:00:00+00:00,0.51864874
2018-11-27 00:00:00+00:00,0.42723694
2018-11-28 00:00:00+00:00,0.24691403
2018-11-29 00:00:00+00:00,0.4869318
2018-11-30 00:00:00+00:00,0.23201628
2018-12-03 00:00:00+00:00,0.39306846
2018-12-04 00:00:00+00:00,0.58144784
2018-12-06 00:00:00+00:00,0.7061585
2018-12-07 00:00:00+00:00,0.5547492
2018-12-10 00:00:00+00:00,0.55495644
2018-12-11 00:00:00+00:00,0.5062368
2018-12-12 00:00:00+00:00,0.3184525
2018-12-13 00:00:00+00:00,0.60840183
2018-12-14 00:00:00+00:00,0.29674888
2018-12-17 00:00:00+00:00,0.5642339
2018-12-18 00:00:00+00:00,0.5768365
2018-12-19 00:00:00+00:00,0.61363715
2018-12-20 00:00:00+00:00,0.52171457
2018-12-21 00:00:00+00:00,0.5392869
2018-12-24 00:00:00+00:00,0.51209074
2018-12-26 00:00:00+00:00,0.50394636
2018-12-27 00:00:00+00:00,0.4499271
2018-12-28 00:00:00+00:00,0.47253576
2018-12-31 00:00:00+00:00,0.45121008
2019-01-02 00:00:00+00:00,0.40712303
2019-01-03 00:00:00+00:00,0.43323112
2019-01-04 00:00:00+00:00,0.6338641
2019-01-07 00:00:00+00:00,0.42239773
2019-01-08 00:00:00+00:00,0.40132943
2019-01-09 00:00:00+00:00,0.35073748
2019-01-10 00:00:00+00:00,0.5420146
2019-01-11 00:00:00+00:00,0.2508754
2019-01-14 00:00:00+00:00,0.19493786
2019-01-15 00:00:00+00:00,0.4759312
2019-01-16 00:00:00+00:00,0.43525138
2019-01-17 00:00:00+00:00,0.54393566
2019-01-18 00:00:00+00:00,0.53561425
2019-01-22 00:00:00+00:00,0.60622156
2019-01-23 00:00:00+00:00,0.6124369
2019-01-24 00:00:00+00:00,0.5080842
2019-01-25 00:00:00+00:00,0.51367164
2019-01-28 00:00:00+00:00,0.6985592
2019-01-29 00:00:00+00:00,0.7077024
2019-01-30 00:00:00+00:00,0.5433437
2019-01-31 00:00:00+00:00,0.4977216
2019-02-01 00:00:00+00:00,0.48679325
2019-02-04 00:00:00+00:00,0.31780702
2019-02-05 00:00:00+00:00,0.27995357
2019-02-06 00:00:00+00:00,0.46558547
2019-02-07 00:00:00+00:00,0.20907463
2019-02-08 00:00:00+00:00,0.6472996
2019-02-11 00:00:00+00:00,0.2445514
2019-02-12 00:00:00+00:00,0.21884538
2019-02-13 00:00:00+00:00,0.34388566
2019-02-14 00:00:00+00:00,0.3823789
2019-02-15 00:00:00+00:00,0.49396136
2019-02-19 00:00:00+00:00,0.39031515
2019-02-20 00:00:00+00:00,0.3716881
2019-02-21 00:00:00+00:00,0.33880192
2019-02-22 00:00:00+00:00,0.290404
2019-02-25 00:00:00+00:00,0.31677368
2019-02-26 00:00:00+00:00,0.6203729
2019-02-27 00:00:00+00:00,0.481479
2019-02-28 00:00:00+00:00,0.66255516
2019-03-01 00:00:00+00:00,0.45162037
2019-03-04 00:00:00+00:00,0.563566
2019-03-05 00:00:00+00:00,0.5278646
2019-03-06 00:00:00+00:00,0.41356823
2019-03-07 00:00:00+00:00,0.5499357
2019-03-08 00:00:00+00:00,0.5499164
2019-03-11 00:00:00+00:00,0.4428579
2019-03-12 00:00:00+00:00,0.47162697
2019-03-13 00:00:00+00:00,0.35110736
2019-03-14 00:00:00+00:00,0.37687856
2019-03-15 00:00:00+00:00,0.39191598
2019-03-18 00:00:00+00:00,0.31873482
2019-03-19 00:00:00+00:00,0.40148476
2019-03-20 00:00:00+00:00,0.26777083
2019-03-21 00:00:00+00:00,0.33826613
2019-03-22 00:00:00+00:00,0.28770396
2019-03-25 00:00:00+00:00,0.33034062
2019-03-26 00:00:00+00:00,0.3871447
2019-03-27 00:00:00+00:00,0.4091868
2019-03-28 00:00:00+00:00,0.2983822
2019-03-29 00:00:00+00:00,0.30800325
2019-04-01 00:00:00+00:00,0.28185362
2019-04-02 00:00:00+00:00,0.33896625
2019-04-03 00:00:00+00:00,0.34325144
2019-04-04 00:00:00+00:00,0.34070653
2019-04-05 00:00:00+00:00,0.46949667
2019-04-08 00:00:00+00:00,0.3197492
2019-04-09 00:00:00+00:00,0.38213405
2019-04-10 00:00:00+00:00,0.41384593
2019-04-11 00:00:00+00:00,0.4394393
2019-04-12 00:00:00+00:00,0.32233346
2019-04-15 00:00:00+00:00,0.4859384
2019-04-16 00:00:00+00:00,0.4633166
2019-04-17 00:00:00+00:00,0.41123304
2019-04-18 00:00:00+00:00,0.4526321
2019-04-22 00:00:00+00:00,0.40976423
2019-04-23 00:00:00+00:00,0.51866347
2019-04-24 00:00:00+00:00,0.53117913
2019-04-25 00:00:00+00:00,0.5738793
2019-04-26 00:00:00+00:00,0.3989511
2019-04-29 00:00:00+00:00,0.38839614
2019-04-30 00:00:00+00:00,0.5091376
2019-05-01 00:00:00+00:00,0.4031561
2019-05-02 00:00:00+00:00,0.5387696
2019-05-03 00:00:00+00:00,0.44913715
2019-05-06 00:00:00+00:00,0.5008393
2019-05-07 00:00:00+00:00,0.48628032
2019-05-08 00:00:00+00:00,0.636532
2019-05-09 00:00:00+00:00,0.49649426
2019-05-10 00:00:00+00:00,0.4708715
2019-05-13 00:00:00+00:00,0.41799933
2019-05-14 00:00:00+00:00,0.5119798
2019-05-15 00:00:00+00:00,0.5258033
2019-05-16 00:00:00+00:00,0.5405886
2019-05-17 00:00:00+00:00,0.5124132
2019-05-20 00:00:00+00:00,0.6005052
2019-05-21 00:00:00+00:00,0.46953693
2019-05-22 00:00:00+00:00,0.37158468
2019-05-23 00:00:00+00:00,0.37691912
2019-05-24 00:00:00+00:00,0.58169067
2019-05-28 00:00:00+00:00,0.49116805
2019-05-29 00:00:00+00:00,0.5244447
2019-05-30 00:00:00+00:00,0.50111485
2019-05-31 00:00:00+00:00,0.42011565
2019-06-03 00:00:00+00:00,0.5231049
2019-06-04 00:00:00+00:00,0.5215937
2019-06-05 00:00:00+00:00,0.58191377
2019-06-06 00:00:00+00:00,0.29674536
2019-06-07 00:00:00+00:00,0.37087107
2019-06-10 00:00:00+00:00,0.25762782
2019-06-11 00:00:00+00:00,0.48029172
2019-06-12 00:00:00+00:00,0.508921
2019-06-13 00:00:00+00:00,0.2824246
2019-06-14 00:00:00+00:00,0.29801512
2019-06-17 00:00:00+00:00,0.33137584
2019-06-18 00:00:00+00:00,0.49288622
2019-06-19 00:00:00+00:00,0.43718916
2019-06-20 00:00:00+00:00,0.44540858
2019-06-21 00:00:00+00:00,0.48195222
2019-06-24 00:00:00+00:00,0.5414636
2019-06-25 00:00:00+00:00,0.46253526
2019-06-26 00:00:00+00:00,0.5266807
2019-06-27 00:00:00+00:00,0.49823242
2019-06-28 00:00:00+00:00,0.5544112
2019-07-01 00:00:00+00:00,0.60523033
2019-07-02 00:00:00+00:00,0.55245453
2019-07-03 00:00:00+00:00,0.61219805
2019-07-05 00:00:00+00:00,0.48277768
2019-07-08 00:00:00+00:00,0.5588433
2019-07-09 00:00:00+00:00,0.45955935
2019-07-10 00:00:00+00:00,0.48428094
2019-07-11 00:00:00+00:00,0.4635549
2019-07-12 00:00:00+00:00,0.44159755
2019-07-15 00:00:00+00:00,0.3829375
2019-07-16 00:00:00+00:00,0.42997885
2019-07-17 00:00:00+00:00,0.40736514
2019-07-18 00:00:00+00:00,0.49475566
