,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,0.023931563,0.0,0.0,0.0,0.0,0.0048987465,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,0.004915664,0.0,0.0,0.0,0.0,-0.007637329,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.15203306,0.0,0.0,0.0,0.0,-0.029146861,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.22859384,0.0,0.0,0.0,0.0,0.009445059,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.3928669,0.0,0.0,0.0,0.0,-0.02238931,-0.04457876,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,59.982857,0.0,0.0,0.0,-0.5274639,0.0,0.0,0.0,0.0,-0.0022217955,-0.051348712,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,59.664284,0.0,0.0,0.0,-0.5766502,0.0,0.0,0.0,0.0,0.010791319,-0.033731807,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,59.19143,0.0,0.0,0.0,-0.6708371,0.0,0.0,0.0,0.0,-0.013218079,-0.01787825,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,58.84,0.0,0.0,0.0,-0.7066719,0.0,0.0,0.0,0.0,0.0065258644,-0.020718427,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,58.829998,0.0,0.0,0.0,-0.67803335,0.0,0.0,0.0,0.0,0.010407791,0.012134728,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,58.805714,0.0,0.0,0.0,-0.6111738,0.0,0.0,0.0,0.0,0.0077676303,0.022267887,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,59.07143,0.0,0.0,44.64942,-0.49678338,0.0,0.0,0.0,0.0,0.011561639,0.023046952,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,59.29,0.0,0.0,42.25842,-0.438195,0.0,0.0,55.118107,0.97642845,-0.0076196636,0.028851112,0.0,0.0,0.0,0.0,0.0,1.0,0.016298251,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,59.385715,0.0,0.0,41.156445,-0.40564626,0.0,0.0,49.081367,0.96714264,-0.0038390844,0.018256266,0.0,0.0,0.0,0.0,0.0,1.0,0.016205471,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,59.677143,0.0,0.0,43.02963,-0.32845685,0.0,0.0,67.21309,0.9557141,0.009886062,0.017730484,0.0,0.0,0.0,-1.6197958,0.0,1.0,0.015857209,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,59.51857,0.0,0.0,34.355812,-0.4852064,0.0,0.0,13.279169,1.1378572,-0.045959856,-0.036528155,0.0,0.0,0.0,-7.9026055,0.0,1.0,0.019788817,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,59.224285,0.0,0.0,39.317936,-0.629609,0.0,0.0,4.065079,1.0585717,-0.005913046,-0.053172093,0.0,0.0,0.0,-1.8385055,0.0,1.0,0.018519446,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,58.965714,0.0,0.0,40.217384,-0.6789318,0.0,0.0,23.306234,1.0407145,0.012421258,-0.03405109,0.0,0.0,0.0,-2.8122418,0.0,1.0,0.01798366,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,58.55,0.0,0.0,44.287266,-0.7425444,0.0,0.0,12.195134,0.9785718,-0.007084843,-0.037198413,0.0,0.0,0.0,9.931454,0.0,1.0118988,0.017030483,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,58.142857,59.138573,0.0,43.02325,-0.81583,61.81685,56.460293,7.1429195,1.007143,-0.0069613247,-0.05326031,0.0,0.0,0.0,3.7053137,-0.016836965,0.77385247,0.017650593,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,57.73143,58.927143,0.0,37.843784,-0.8846911,61.60968,56.244606,11.764711,0.9885717,-0.0045566442,-0.012173926,-0.072501674,0.015003703,0.0,-2.3736007,-0.020291397,1.0384233,0.01740443,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,57.227142,58.69857,0.0,41.09917,-0.9333464,61.26136,56.13578,10.407301,0.947143,-0.001056295,-0.0073477635,-0.077998035,0.01489352,0.0,-3.188096,-0.02506753,0.63424,0.016692683,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,57.087143,58.481903,0.0,37.27161,-0.97838014,60.970924,55.992886,7.9295273,0.9507144,-0.0038773566,-0.023328124,-0.07450465,0.014867056,0.0,-5.7516394,-0.023849454,0.7494632,0.016820846,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,57.017143,58.357143,0.0,33.54835,-0.9905477,60.937035,55.777252,11.233441,0.9257145,0.0026538873,-0.013748711,-0.04418962,0.013706196,0.0,-4.2954335,-0.022962052,0.5308959,0.016335174,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,56.754284,58.17524,0.0,26.986097,-1.0398465,60.849983,55.500492,5.65654,0.9357144,-0.011293443,-0.01805122,-0.063826226,0.013582437,0.0,-14.113073,-0.024425378,0.76495194,0.016700238,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,56.57,58.06381,0.0,21.544685,-1.0554527,60.87164,55.25598,8.48481,0.91285735,0.0024986507,-0.0110915685,-0.039993167,0.012877806,0.0,-15.726927,-0.02572703,0.4724795,0.016251685,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,56.452858,57.961906,0.0,23.748217,-1.0500675,60.8749,55.04891,13.626865,0.90857154,0.0012462793,-0.008812125,-0.03665638,0.012895178,0.0,-9.800135,-0.02603516,0.7153364,0.01615525,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,56.36714,57.828094,0.0,24.411766,-1.0370729,60.796513,54.859676,12.788272,0.9242859,-0.0007112538,-0.0056617074,-0.047619008,0.012578642,0.0,-2.5743325,-0.025263708,0.54714835,0.016446365,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,56.224285,57.709522,0.0,16.041979,-1.0517683,60.80665,54.6124,8.683513,0.9314286,-0.008185037,-0.016410738,-0.042761426,0.012405851,0.0,-5.502706,-0.025736444,1.0724998,0.016710235,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,56.17,57.591904,0.0,34.186024,-1.0193874,60.732697,54.45111,26.394032,0.7614283,0.007176134,0.001963245,-0.042143,0.012428997,0.0,10.437806,-0.024689317,0.89223653,0.013563024,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,56.12,57.453808,0.0,39.85506,-0.9680416,60.548626,54.35899,33.085495,0.7464281,0.0032062754,0.0026704918,-0.04896997,0.012166896,0.0,15.443295,-0.023215331,0.7386522,0.013253337,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,56.15,57.29,0.0,26.78063,-0.9231633,60.251194,54.328804,34.468166,0.72642815,-0.0014204193,0.0,-0.057640728,0.011949405,0.0,10.73865,-0.01989875,0.93445,0.012916572,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,56.125713,57.081905,0.0,28.143702,-0.89662725,59.731876,54.431934,27.571981,0.73714256,-0.004267455,-0.0035587323,-0.07238693,0.011491728,0.0,-6.0423203,-0.016751187,0.9163939,0.013163257,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
