,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.038290597,0.0,0.0,0.0,0.0,-0.0057553956,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,0.07972436,0.0,0.0,0.0,0.0,0.022310661,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.057668198,0.0,0.0,0.0,0.0,-0.033856317,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.20055218,0.0,0.0,0.0,0.0,-0.0054945056,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.3213809,0.0,0.0,0.0,0.0,-0.0017188459,-0.025059951,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,82.545715,0.0,0.0,0.0,-0.35175806,0.0,0.0,0.0,0.0,0.009346943,-0.010250844,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,82.25,0.0,0.0,0.0,-0.43058053,0.0,0.0,0.0,0.0,-0.009016693,-0.040580396,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,82.03,0.0,0.0,0.0,-0.48344052,0.0,0.0,0.0,0.0,0.0006147793,-0.0063492064,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,81.51428,0.0,0.0,0.0,-0.5368956,0.0,0.0,0.0,0.0,-0.002703367,-0.0035604665,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,81.475716,0.0,0.0,0.0,-0.535165,0.0,0.0,0.0,0.0,0.00579103,0.0039355555,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,81.67571,0.0,0.0,0.0,-0.43038845,0.0,0.0,0.0,0.0,0.014945486,0.009504082,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,81.961426,0.0,0.0,49.53656,-0.3066987,0.0,0.0,0.0,0.0,0.005552203,0.02434526,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,82.08857,0.0,0.0,47.81312,-0.23421586,0.0,0.0,51.464436,1.5721428,-0.004201176,0.01941509,0.0,0.0,0.0,0.0,0.0,1.0,0.018950611,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,82.29714,0.0,0.0,47.018574,-0.18831943,0.0,0.0,47.90795,1.5314286,-0.0020491802,0.020083785,0.0,0.0,0.0,0.0,0.0,1.0,0.018497746,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,82.63143,0.0,0.0,53.74532,-0.07602656,0.0,0.0,67.36401,1.5392857,0.01123324,0.025603332,0.0,0.0,0.0,4.208758,0.0,1.0,0.018386114,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,83.15429,0.0,0.0,50.251762,0.10056786,0.0,0.0,100.0,1.4478571,0.013139035,0.023777911,0.0,0.0,0.0,2.438641,0.0,1.0,0.017069759,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,83.487144,0.0,0.0,63.00505,0.16917527,0.0,0.0,80.09259,1.2607143,-0.010139118,0.0078021847,0.0,0.0,0.0,15.986478,0.0,1.0,0.0150156515,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,83.832855,0.0,0.0,71.75398,0.325501,0.0,0.0,97.54601,1.3028572,0.015602668,0.027844744,0.0,0.0,0.0,18.008669,0.0,1.0,0.015279195,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
