,Prob_Up
2021-06-07 00:00:00+00:00,0.34182152
2021-06-08 00:00:00+00:00,0.34035125
2021-06-09 00:00:00+00:00,0.2706716
2021-06-10 00:00:00+00:00,0.2913697
2021-06-11 00:00:00+00:00,0.30916035
2021-06-14 00:00:00+00:00,0.25574082
2021-06-15 00:00:00+00:00,0.15820459
2021-06-16 00:00:00+00:00,0.20700313
2021-06-17 00:00:00+00:00,0.236487
2021-06-18 00:00:00+00:00,0.23931764
2021-06-21 00:00:00+00:00,0.20705783
2021-06-22 00:00:00+00:00,0.21140714
2021-06-23 00:00:00+00:00,0.34448642
2021-06-24 00:00:00+00:00,0.2392102
2021-06-25 00:00:00+00:00,0.23858982
2021-06-28 00:00:00+00:00,0.28697306
2021-06-29 00:00:00+00:00,0.26908326
2021-06-30 00:00:00+00:00,0.36914134
2021-07-01 00:00:00+00:00,0.36080262
2021-07-02 00:00:00+00:00,0.29802018
2021-07-06 00:00:00+00:00,0.7164771
2021-07-07 00:00:00+00:00,0.5678332
2021-07-08 00:00:00+00:00,0.45143822
2021-07-09 00:00:00+00:00,0.5329205
2021-07-12 00:00:00+00:00,0.6318678
2021-07-13 00:00:00+00:00,0.495332
2021-07-14 00:00:00+00:00,0.5164084
2021-07-15 00:00:00+00:00,0.49514043
2021-07-16 00:00:00+00:00,0.57019347
2021-07-19 00:00:00+00:00,0.5805051
2021-07-20 00:00:00+00:00,0.55163
2021-07-21 00:00:00+00:00,0.42905986
2021-07-22 00:00:00+00:00,0.43115407
2021-07-23 00:00:00+00:00,0.4632323
2021-07-26 00:00:00+00:00,0.43128973
2021-07-27 00:00:00+00:00,0.46806493
2021-07-28 00:00:00+00:00,0.48892
2021-07-29 00:00:00+00:00,0.5255765
2021-07-30 00:00:00+00:00,0.45541093
2021-08-02 00:00:00+00:00,0.49632406
2021-08-03 00:00:00+00:00,0.6701061
2021-08-04 00:00:00+00:00,0.62593275
2021-08-05 00:00:00+00:00,0.5366527
2021-08-06 00:00:00+00:00,0.4821315
2021-08-09 00:00:00+00:00,0.55360234
2021-08-10 00:00:00+00:00,0.58799523
2021-08-11 00:00:00+00:00,0.47585812
2021-08-12 00:00:00+00:00,0.5650266
2021-08-13 00:00:00+00:00,0.5379045
2021-08-16 00:00:00+00:00,0.5630163
2021-08-17 00:00:00+00:00,0.52138823
2021-08-18 00:00:00+00:00,0.52246106
2021-08-19 00:00:00+00:00,0.48337445
2021-08-20 00:00:00+00:00,0.6249316
2021-08-23 00:00:00+00:00,0.5327751
2021-08-24 00:00:00+00:00,0.47549352
2021-08-25 00:00:00+00:00,0.5086161
2021-08-26 00:00:00+00:00,0.45492145
2021-08-27 00:00:00+00:00,0.3730249
2021-08-30 00:00:00+00:00,0.38190696
2021-08-31 00:00:00+00:00,0.47447425
2021-09-01 00:00:00+00:00,0.53181756
2021-09-02 00:00:00+00:00,0.5971167
2021-09-03 00:00:00+00:00,0.6631618
2021-09-07 00:00:00+00:00,0.51417047
2021-09-08 00:00:00+00:00,0.7185835
2021-09-09 00:00:00+00:00,0.6072059
2021-09-10 00:00:00+00:00,0.68117225
2021-09-13 00:00:00+00:00,0.68004715
2021-09-14 00:00:00+00:00,0.62957335
2021-09-15 00:00:00+00:00,0.76458615
2021-09-16 00:00:00+00:00,0.7110177
2021-09-17 00:00:00+00:00,0.67823166
2021-09-20 00:00:00+00:00,0.6644883
2021-09-21 00:00:00+00:00,0.6473207
2021-09-22 00:00:00+00:00,0.58318686
2021-09-23 00:00:00+00:00,0.65141803
2021-09-24 00:00:00+00:00,0.66847146
2021-09-27 00:00:00+00:00,0.5924342
2021-09-28 00:00:00+00:00,0.70599055
2021-09-29 00:00:00+00:00,0.61280715
2021-09-30 00:00:00+00:00,0.62060845
2021-10-01 00:00:00+00:00,0.6508399
2021-10-04 00:00:00+00:00,0.6840652
2021-10-05 00:00:00+00:00,0.61851513
2021-10-06 00:00:00+00:00,0.6016013
2021-10-07 00:00:00+00:00,0.6510775
2021-10-08 00:00:00+00:00,0.64743096
2021-10-11 00:00:00+00:00,0.5693162
2021-10-12 00:00:00+00:00,0.55360806
2021-10-13 00:00:00+00:00,0.64758974
2021-10-14 00:00:00+00:00,0.67278045
2021-10-15 00:00:00+00:00,0.5267661
2021-10-18 00:00:00+00:00,0.56598103
2021-10-19 00:00:00+00:00,0.20079161
2021-10-20 00:00:00+00:00,0.30538288
2021-10-21 00:00:00+00:00,0.2982825
2021-10-22 00:00:00+00:00,0.32896903
2021-10-25 00:00:00+00:00,0.34932995
2021-10-26 00:00:00+00:00,0.347947
2021-10-27 00:00:00+00:00,0.39432722
2021-10-28 00:00:00+00:00,0.40555978
2021-10-29 00:00:00+00:00,0.25156802
2021-11-01 00:00:00+00:00,0.2664304
2021-11-02 00:00:00+00:00,0.43520638
2021-11-03 00:00:00+00:00,0.5615909
2021-11-04 00:00:00+00:00,0.57841796
2021-11-05 00:00:00+00:00,0.32366195
2021-11-08 00:00:00+00:00,0.49088708
2021-11-09 00:00:00+00:00,0.44971502
2021-11-10 00:00:00+00:00,0.49839026
2021-11-11 00:00:00+00:00,0.551115
2021-11-12 00:00:00+00:00,0.4117619
2021-11-15 00:00:00+00:00,0.33221006
2021-11-16 00:00:00+00:00,0.57444775
2021-11-17 00:00:00+00:00,0.46981812
2021-11-18 00:00:00+00:00,0.5428552
2021-11-19 00:00:00+00:00,0.55043566
2021-11-22 00:00:00+00:00,0.6241977
2021-11-23 00:00:00+00:00,0.5786467
2021-11-24 00:00:00+00:00,0.6844721
2021-11-26 00:00:00+00:00,0.57487494
2021-11-29 00:00:00+00:00,0.64868003
2021-11-30 00:00:00+00:00,0.5807825
2021-12-01 00:00:00+00:00,0.60449487
2021-12-02 00:00:00+00:00,0.502605
2021-12-03 00:00:00+00:00,0.5585088
2021-12-06 00:00:00+00:00,0.5063477
