,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.013162466,0.0,0.0,0.0,0.0,-0.0040751025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.045262385,0.0,0.0,0.0,0.0,-0.0068196286,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.16163379,0.0,0.0,0.0,0.0,-0.028714051,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.24258995,0.0,0.0,0.0,0.0,0.0026992168,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.33715567,0.0,0.0,0.0,0.0,-0.010896019,-0.047172137,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,39.41357,0.0,0.0,0.0,-0.4101957,0.0,0.0,0.0,0.0,-0.0009073007,-0.044141416,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,39.222145,0.0,0.0,0.0,-0.41448382,0.0,0.0,0.0,0.0,0.015696028,-0.022471853,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,39.065716,0.0,0.0,0.0,-0.4067384,0.0,0.0,0.0,0.0,0.002043372,0.008483239,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,38.942142,0.0,0.0,0.0,-0.39962444,0.0,0.0,0.0,0.0,-0.0011470347,0.0046148007,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,38.999287,0.0,0.0,0.0,-0.38032308,0.0,0.0,0.0,0.0,0.0029347418,0.01866245,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,39.076427,0.0,0.0,0.0,-0.3413227,0.0,0.0,0.0,0.0,0.00623407,0.025943704,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,39.25714,0.0,0.0,40.90268,-0.28294525,0.0,0.0,0.0,0.0,0.0075863716,0.017752226,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,39.41786,0.0,0.0,38.978462,-0.24794386,0.0,0.0,59.161003,0.528571,-0.0043920954,0.011215871,0.0,0.0,0.0,0.0,0.0,1.0,0.013324196,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,39.470715,0.0,0.0,37.467693,-0.22966117,0.0,0.0,56.13204,0.5221421,-0.0037811373,0.008549166,0.0,0.0,0.0,0.0,0.0,1.0,0.013212095,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,39.549286,0.0,0.0,43.12734,-0.19197929,0.0,0.0,70.559586,0.5389279,0.006578905,0.012213729,0.0,0.0,0.0,2.224661,0.0,1.0,0.013547706,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,39.696426,0.0,0.0,52.00001,-0.12556769,0.0,0.0,98.177086,0.55178505,0.010935178,0.016942775,0.0,0.0,0.0,13.021548,0.0,1.0,0.013720874,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,39.860714,0.0,0.0,74.143265,-0.053358354,0.0,0.0,93.39216,0.49749947,0.005843606,0.015183825,0.0,0.0,0.0,36.675575,0.0,1.0,0.012299119,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,40.065,0.0,0.0,77.13494,0.045704145,0.0,0.0,94.80285,0.5242852,0.01297893,0.032896403,0.0,0.0,0.0,34.007603,0.0,1.0,0.0127952425,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,40.147858,0.0,0.0,74.5672,0.07892179,0.0,0.0,75.08959,0.5185708,-0.0134228,0.022899766,0.0,0.0,0.0,22.56719,0.0,0.7179933,0.012827969,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,40.154285,39.661903,0.0,63.205452,0.04740951,40.99087,38.33294,49.641567,0.54357094,-0.017563367,-0.0016339525,0.0,0.0,0.0,-10.937818,0.012414443,0.5818374,0.013686788,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,40.18,39.624287,0.0,57.16146,0.020983588,40.898396,38.350178,38.92483,0.5071425,-0.0003776757,-0.012806152,-0.019511012,0.010589496,0.0,-19.97348,0.014024578,0.69661963,0.012774366,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,40.179287,39.598095,0.0,57.10564,0.006023356,40.833736,38.362453,35.3366,0.50249946,0.001889188,-0.01668725,-0.013639162,0.01057961,0.0,-17.461561,0.014677231,0.6055583,0.012633546,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,40.028572,39.555714,0.0,49.716213,-0.054826226,40.787304,38.324127,5.769185,0.53321373,-0.015462015,-0.04429527,-0.022222208,0.010993637,0.0,-13.489236,0.011954203,0.48856765,0.0136162825,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,39.908573,39.589523,0.0,53.270054,-0.0659781,40.78393,38.39512,27.403858,0.54178536,0.011491337,-0.020160759,0.018251903,0.009298185,0.0,-3.8914068,0.008058889,0.603572,0.013677991,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,39.653572,39.59833,0.0,46.388615,-0.107467875,40.777264,38.419403,13.83919,0.55571395,-0.010603433,-0.013219225,0.004742919,0.009617348,0.0,-10.717027,0.0013949642,0.6552381,0.01417999,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,39.499287,39.63476,0.0,44.758915,-0.12638453,40.72551,38.544014,20.758955,0.54857093,0.003955157,-0.008942054,0.01982891,0.009295916,0.0,-4.9572997,-0.0034181022,0.32029822,0.013942579,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,39.44,39.670715,0.0,46.012947,-0.14335488,40.655193,38.686234,25.25661,0.571428,-0.0011437789,-0.011942232,0.019587524,0.009298456,0.0,-7.25711,-0.005815724,0.54390305,0.01454015,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,39.43,39.693573,0.0,51.141083,-0.12869214,40.64914,38.738003,38.809063,0.59464264,0.008396993,0.012002074,0.012260525,0.008845693,0.0,4.752469,-0.006640143,0.56452894,0.0150048565,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,39.427856,39.71881,0.0,49.786777,-0.105367504,40.650658,38.786964,44.147762,0.5717855,0.0032802739,0.0037868647,0.013510038,0.008859768,0.0,5.027861,-0.0073253037,1.3188907,0.014380921,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,39.61357,39.779522,0.0,52.472237,-0.030051934,40.731228,38.82782,72.895256,0.5878571,0.017605653,0.03240624,0.0325379,0.009582343,0.0,6.4592915,-0.0041718036,1.4391356,0.014529337,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,39.813572,39.86095,0.0,55.313065,0.073173046,40.92618,38.795723,95.48251,0.60785705,0.013593654,0.042317882,0.043511428,0.009934101,0.0,4.1719823,-0.0011886633,1.5186608,0.014822163,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,39.93714,39.88524,0.0,41.929848,0.07703126,40.943447,38.82703,57.563046,0.6360713,-0.023286955,0.019211223,0.012896755,0.011309938,0.0,-7.856929,0.001301348,1.3037584,0.015879944,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,40.00786,39.885,0.0,44.54801,0.06202522,40.94325,38.82675,48.529415,0.64214295,-0.005367623,0.0052989926,-0.00012551306,0.011267118,0.0,-7.9242263,0.0030802768,0.867444,0.016118042,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
