,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.0047862823,0.0,0.0,0.0,0.0,-0.001889747,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,0.019438585,0.0,0.0,0.0,0.0,0.011044505,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0022991619,0.0,0.0,0.0,0.0,-0.0140449675,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,0.04069661,0.0,0.0,0.0,0.0,0.020576179,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,0.008093875,0.0,0.0,0.0,0.0,-0.024193628,-0.0091338875,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,31.761429,0.0,0.0,0.0,-0.0095645785,0.0,0.0,0.0,0.0,0.0031786517,-0.0041022743,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,31.79,0.0,0.0,0.0,0.007820663,0.0,0.0,0.0,0.0,0.012357456,-0.0028089934,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,31.775715,0.0,0.0,0.0,-0.0073655425,0.0,0.0,0.0,0.0,-0.011267625,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,31.712858,0.0,0.0,0.0,-0.01838189,0.0,0.0,0.0,0.0,0.00031656312,-0.019851156,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,31.72857,0.0,0.0,0.0,-0.018826213,0.0,0.0,0.0,0.0,0.003164569,0.0076287887,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,31.682858,0.0,0.0,0.0,-0.0014099833,0.0,0.0,0.0,0.0,0.006940041,0.011406864,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,31.794287,0.0,0.0,56.464386,0.037778474,0.0,0.0,0.0,0.0,0.010025113,0.009076711,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,31.844286,0.0,0.0,51.941742,0.041726224,0.0,0.0,59.23084,0.6292858,-0.010235788,0.010129779,0.0,0.0,0.0,0.0,0.0,1.0,0.01972064,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,31.712858,0.0,0.0,42.800022,-0.025855687,0.0,0.0,4.7298393,0.64928573,-0.027577536,-0.018037966,0.0,0.0,0.0,0.0,0.0,1.0,0.020924443,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,31.678572,0.0,0.0,46.768066,-0.05298278,0.0,0.0,40.109913,0.6857142,0.010312591,-0.011041021,0.0,0.0,0.0,-9.696322,0.0,1.0,0.021872854,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,31.702858,0.0,0.0,47.467167,-0.040128134,0.0,0.0,63.18687,0.6771428,0.013397131,-0.0046992362,0.0,0.0,0.0,-4.4745736,0.0,1.0,0.0213139,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,31.608572,0.0,0.0,45.098053,-0.08783311,0.0,0.0,23.076956,0.72642857,-0.022977637,-0.037220865,0.0,0.0,0.0,2.2980325,0.0,1.0,0.023402974,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,31.628572,0.0,0.0,48.494984,-0.042840295,0.0,0.0,79.121,0.73642856,0.032860838,0.0047007687,0.0,0.0,0.0,1.7269171,0.0,1.0,0.022970315,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,31.587143,0.0,0.0,54.61395,-0.015876286,0.0,0.0,73.07701,0.71571434,-0.0034310857,0.029648729,0.0,0.0,0.0,7.14678,0.0,0.9005243,0.022401066,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,31.605715,31.737143,0.0,54.528313,0.012609788,32.409218,31.065067,78.02208,0.72214305,0.0028169062,0.022009587,0.0,0.0,0.0,9.430258,-0.00414115,0.8480995,0.022538789,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,31.824287,31.775715,0.0,55.616943,0.07626575,32.537834,31.013597,91.94321,0.7257144,0.016229726,0.024866255,0.025511853,0.015469062,0.0,7.1219616,0.0015285795,0.9920513,0.022288518,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,31.972858,31.809048,0.0,57.63357,0.11170813,32.61537,31.002726,83.88624,0.71714294,-0.005221191,0.043492217,0.02208895,0.0155205615,0.0,3.0196252,0.0051497826,1.0149866,0.022140868,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,32.05,31.821905,0.0,56.685505,0.13182174,32.65196,30.991854,80.094864,0.71642876,-0.002469837,0.0077978787,0.00842698,0.015369479,0.0,2.157193,0.007167876,1.0440112,0.022173584,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,32.267143,31.868095,0.0,57.875458,0.16602103,32.750267,30.985926,91.94321,0.71642864,0.007737542,0.019092351,0.030705959,0.015070031,0.0,2.2585151,0.012521859,0.625793,0.022003328,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,32.284286,31.865238,0.0,52.313168,0.1606099,32.742725,30.987751,72.897255,0.7342855,-0.011670794,0.0043695187,-0.0018610847,0.014672013,0.0,-5.320405,0.013150622,0.6690544,0.022818062,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,32.278572,31.886667,0.0,47.03769,0.1330016,32.744347,31.028988,60.2804,0.73285717,-0.008390319,-0.019963192,0.014303902,0.013744259,0.0,-9.647817,0.012290551,0.67718875,0.022966372,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,32.234287,31.894762,0.0,48.33948,0.095496476,32.742645,31.046879,46.63862,0.83714294,-0.0056408746,-0.020376654,0.0053865677,0.013801493,0.0,-9.535978,0.01064512,1.368135,0.026383318,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,32.164288,31.900476,0.0,60.65572,0.09214637,32.751534,31.04942,60.924343,0.84500015,0.010715417,-0.0074280924,0.0037558351,0.013734532,0.0,8.342554,0.008269755,1.3592789,0.026348608,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,32.07857,31.91,0.0,54.54546,0.066135444,32.75088,31.06912,46.460224,0.8228572,-0.008730863,-0.023648662,0.0063311416,0.01363882,0.0,7.5077705,0.005282709,0.98972046,0.025884142,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,32.08,31.944286,0.0,55.555546,0.08728195,32.790775,31.097797,69.91149,0.83999985,0.01667187,0.0043505095,0.022784788,0.014093854,0.0,7.216066,0.004248456,1.2550089,0.025990088,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,32.13286,32.002857,0.0,69.5652,0.15151607,32.94335,31.062365,96.56864,0.8007141,0.018873781,0.031964917,0.038801245,0.014612486,0.0,8.909483,0.0040621213,1.7065424,0.024315635,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,32.235714,32.049526,0.0,60.9375,0.1977222,33.066864,31.032185,86.99564,0.7499996,-0.00091098633,0.036873683,0.0307018,0.014577911,0.0,6.3920436,0.005809448,0.9702561,0.022796333,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,32.454285,32.106667,0.0,67.447296,0.27474704,33.290176,30.923159,96.87493,0.771428,0.016413284,0.042719018,0.037220746,0.014828279,0.0,11.891748,0.010826989,1.2416929,0.023069013,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
