,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,0.007977086,0.0,0.0,0.0,0.0,0.0030854205,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,0.029292922,0.0,0.0,0.0,0.0,0.005844431,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.018955952,0.0,0.0,0.0,0.0,-0.024770685,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.008678324,0.0,0.0,0.0,0.0,0.018814748,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.046795104,0.0,0.0,0.0,0.0,-0.017851703,-0.015427337,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,32.244286,0.0,0.0,0.0,-0.08490038,0.0,0.0,0.0,0.0,-0.0034472144,-0.021839406,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,32.182858,0.0,0.0,0.0,-0.099428415,0.0,0.0,0.0,0.0,0.005660387,-0.022018386,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,32.077145,0.0,0.0,0.0,-0.12642975,0.0,0.0,0.0,0.0,-0.0065665757,-0.0037629018,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,31.915714,0.0,0.0,0.0,-0.16209833,0.0,0.0,0.0,0.0,-0.006295271,-0.028316464,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,31.84,0.0,0.0,0.0,-0.20494859,0.0,0.0,0.0,0.0,-0.0066518555,-0.017235951,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,31.765715,0.0,0.0,0.0,-0.18752427,0.0,0.0,0.0,0.0,0.01945149,0.0053459145,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,31.818571,0.0,0.0,48.41848,-0.1470064,0.0,0.0,0.0,0.0,0.009696574,0.00938084,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,31.857143,0.0,0.0,46.064816,-0.13033842,0.0,0.0,53.164505,0.5635715,-0.006505548,0.009442846,0.0,0.0,0.0,0.0,0.0,1.0,0.017573163,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,31.812857,0.0,0.0,42.161026,-0.1477029,0.0,0.0,27.848103,0.5614287,-0.012472704,0.0031675762,0.0,0.0,0.0,0.0,0.0,1.0,0.017727457,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,31.837143,0.0,0.0,44.171806,-0.13808586,0.0,0.0,44.936718,0.5607144,0.008525433,0.018494895,0.0,0.0,0.0,-4.246672,0.0,1.0,0.017555237,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,31.877142,0.0,0.0,41.12735,-0.13615699,0.0,0.0,45.588276,0.552143,-0.0028177882,-0.0037534856,0.0,0.0,0.0,-4.937466,0.0,1.0,0.017335722,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,32.01143,0.0,0.0,54.627537,-0.09719678,0.0,0.0,54.591846,0.5878571,0.014128692,0.0006195929,0.0,0.0,0.0,12.466513,0.0,1.0,0.018199906,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,32.144287,0.0,0.0,54.627537,-0.017701317,0.0,0.0,85.20422,0.5664286,0.018575924,0.025880942,0.0,0.0,0.0,10.4557295,0.0,1.0,0.01721667,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,32.182858,0.0,0.0,57.619038,0.016862769,0.0,0.0,67.346954,0.625,-0.010638367,0.027786523,0.0,0.0,0.0,16.49169,0.0,1.429527,0.019201223,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,32.252857,32.118095,0.0,59.268314,0.044548616,32.931572,31.304619,67.85727,0.63785714,0.00030728529,0.019411422,0.0,0.0,0.0,4.640776,0.004195835,0.7650125,0.0195902,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,32.32143,32.105713,0.0,51.96307,0.03302559,32.908375,31.303055,46.9389,0.6257143,-0.012592132,0.009419188,-0.008022164,0.012381947,0.0,-2.6644669,0.0067188884,1.0157894,0.019462336,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,32.34857,32.08762,0.0,54.34783,0.02202574,32.868847,31.30639,45.91847,0.6257142,-0.0006220982,-0.0052631013,-0.011688627,0.012357513,0.0,-3.2712088,0.008132505,0.6603263,0.019474447,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,32.315716,32.03619,0.0,50.56181,-0.027527161,32.78981,31.282574,26.976768,0.6742856,-0.015873022,-0.038905796,-0.03302752,0.012705011,0.0,-8.706503,0.008725264,1.1970437,0.021324648,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,32.265717,32.039047,0.0,56.45514,-0.03971218,32.79079,31.287306,42.32562,0.6785713,0.01043643,-0.018433133,0.0018815106,0.0117723495,0.0,4.4920683,0.0070747184,1.0954663,0.02123853,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,32.06,31.99,0.0,44.26967,-0.08789474,32.752495,31.227505,19.534819,0.6914285,-0.015336515,-0.033783853,-0.031702142,0.011419395,0.0,-10.078161,0.0021881962,1.0902295,0.021978011,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,31.91,31.970476,0.0,40.669888,-0.121451996,32.76202,31.178934,21.395329,0.6885713,0.001271485,-0.020217776,-0.012848632,0.010793115,0.0,-9.891921,-0.0018916093,0.7549707,0.021859398,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,31.76,31.956667,0.0,42.964848,-0.1455615,32.770504,31.142828,21.860456,0.71999973,0.00031746758,-0.019296633,-0.009119466,0.0107740145,0.0,-13.490292,-0.0061541554,1.258284,0.022849873,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,31.722857,31.952381,0.0,52.777763,-0.13247855,32.76665,31.138111,39.534855,0.737857,0.012059636,0.008538853,-0.0028142638,0.011040626,0.0,8.508095,-0.007183306,1.644284,0.02313756,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,31.677143,31.954287,0.0,48.275852,-0.12710042,32.76695,31.14162,35.813923,0.7792857,-0.002508621,-0.004381887,0.0012590182,0.0109565435,0.0,7.6059628,-0.008673107,1.2656674,0.02449813,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,31.68,31.957619,0.0,47.27272,-0.1349996,32.764214,31.151024,27.906935,0.8142857,-0.005344234,0.005721561,0.0022172853,0.010930648,0.0,4.3078732,-0.008687109,1.3404613,0.02573595,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,31.761429,32.012856,0.0,52.570103,-0.06945046,32.806335,31.21938,74.37192,0.7900001,0.02781293,0.03238097,0.03698979,0.012351409,0.0,-0.20766148,-0.007853997,2.381641,0.024292737,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,31.412857,31.872381,0.0,22.980524,-0.2965051,33.401367,30.343395,6.3084235,1.0078572,-0.10762607,-0.07902253,-0.09227397,0.02640599,0.0,-25.295328,-0.014417621,4.263107,0.03472973,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,31.064285,31.719048,0.0,24.599728,-0.46782714,33.665253,29.772842,10.38373,0.9357142,0.0013783255,-0.088742554,-0.09975215,0.026248274,0.0,-22.672993,-0.02064255,1.8240951,0.032199375,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
