,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,0.16831852,0.0,0.0,0.0,0.0,0.018770508,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,0.22408581,0.0,0.0,0.0,0.0,-0.008120855,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.31551623,0.0,0.0,0.0,0.0,-0.06409014,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.5344576,0.0,0.0,0.0,0.0,0.023610217,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-1.0501016,0.0,0.0,0.0,0.0,-0.040341843,-0.07099015,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,109.32285,0.0,0.0,0.0,-1.3823001,0.0,0.0,0.0,0.0,0.007181844,-0.08155778,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,108.36,0.0,0.0,0.0,-1.5877287,0.0,0.0,0.0,0.0,0.00465866,-0.06972443,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,107.17857,0.0,0.0,0.0,-1.6843154,0.0,0.0,0.0,0.0,0.005488803,-0.0005643642,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,106.38,0.0,0.0,0.0,-1.6011931,0.0,0.0,0.0,0.0,0.016470589,-0.0075353766,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,106.63,0.0,0.0,0.0,-1.5130354,0.0,0.0,0.0,0.0,0.0005555329,0.0347601,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,106.85,0.0,0.0,0.0,-1.2432475,0.0,0.0,0.0,0.0,0.0212845,0.049248908,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,108.07857,0.0,0.0,51.20061,-0.80471575,0.0,0.0,0.0,0.0,0.02419353,0.06965081,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,109.25143,0.0,0.0,51.87165,-0.4232482,0.0,0.0,88.64263,2.5678563,0.0031850005,0.0672,0.0,0.0,0.0,0.0,0.0,1.0,0.022646232,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,110.41428,0.0,0.0,52.63157,-0.08605015,0.0,0.0,92.52073,2.6221416,0.0037040142,0.053796273,0.0,0.0,0.0,0.0,0.0,1.0,0.02303964,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,111.31286,0.0,0.0,46.15684,0.077806704,0.0,0.0,80.42281,2.6342845,-0.01115892,0.04145848,0.0,0.0,0.0,-5.043771,0.0,1.0,0.023407537,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,111.99857,0.0,0.0,48.425682,0.22603881,0.0,0.0,82.81254,2.6757126,0.0023103086,0.022109482,0.0,0.0,0.0,-3.4459693,0.0,1.0,0.023720853,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,112.24571,0.0,0.0,58.357357,0.099485,0.0,0.0,55.14707,2.3692844,-0.026684415,-0.028664937,0.0,0.0,0.0,5.7257886,0.0,1.0,0.021580147,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,112.01857,0.0,0.0,49.87066,-0.08216843,0.0,0.0,45.77203,2.2478561,-0.009290502,-0.040744357,0.0,0.0,0.0,3.7138197,0.0,1.0,0.02066614,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,111.05857,0.0,0.0,55.40229,-0.41979235,0.0,0.0,19.999971,2.0728557,-0.022616522,-0.065899305,0.0,0.0,0.0,6.9766097,0.0,0.93302083,0.01949822,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,109.935715,109.503334,0.0,51.004013,-0.74175066,116.264275,102.74239,9.325419,2.1035702,-0.007337022,-0.06228898,0.0,0.0,0.0,-7.3533454,0.0039485646,0.7413913,0.019933384,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,108.454285,109.07619,0.0,44.140842,-1.1522676,116.190056,101.962326,0.6194666,2.244284,-0.01980476,-0.082978725,-0.07979718,0.022072382,0.0,-5.7298183,-0.0057015545,0.6964694,0.021696478,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,107.23857,108.57667,0.0,44.170162,-1.4137012,115.556984,101.596344,17.327091,2.2914264,0.0057037543,-0.052463815,-0.0915997,0.021585604,0.0,-11.232128,-0.012323962,0.79030335,0.022026591,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,105.96429,108.11429,0.0,38.18806,-1.6143835,114.98538,101.24319,16.161577,2.3185692,-0.0014419064,-0.044957247,-0.08548287,0.021576282,0.0,-12.815949,-0.019886365,1.5217652,0.022319686,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,105.16571,108.01381,0.0,39.096043,-1.7276886,115.05531,100.972305,18.647978,2.336427,0.0030804747,-0.019847622,-0.019847622,0.016640099,0.0,-5.0447993,-0.026367888,0.7210425,0.02242252,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,104.18714,107.685234,0.0,26.131205,-1.9786518,115.19698,100.17349,3.1154723,2.3971405,-0.021880986,-0.034208287,-0.06340747,0.01625718,0.0,-18.038958,-0.03248445,1.6733347,0.023519823,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,103.75,107.62904,0.0,20.073437,-2.0466297,115.25977,99.99832,13.221872,2.3171408,0.013049468,-0.0018368372,-0.011299438,0.014163373,0.0,-18.114626,-0.0360409,2.022801,0.02244204,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,103.51714,107.56809,0.0,21.46723,-2.0247133,115.30075,99.83544,18.161095,2.3049982,0.006295414,-0.0012496131,-0.012169602,0.014140808,0.0,-17.628813,-0.037659418,1.8015423,0.022184772,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,103.57857,107.48238,0.0,19.396564,-1.9868618,115.34226,99.6225,17.93314,2.3357124,-0.00028872743,-9.621205e-05,-0.01703412,0.014091915,0.0,-6.734641,-0.03632046,1.1513691,0.022486879,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,103.597145,107.38286,0.0,22.542608,-1.9114299,115.36033,99.40539,23.023481,2.2414267,0.0027919603,-0.00038381273,-0.019670554,0.014044685,0.0,2.4691715,-0.035254356,1.3744538,0.02151907,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,103.76429,107.24238,0.0,25.613592,-1.7595509,115.277885,99.20687,33.270687,2.2214267,0.008544541,0.03071041,-0.027314786,0.013657058,0.0,4.146363,-0.032432083,1.8487093,0.021146374,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,103.91857,107.11,0.0,32.799374,-1.6021583,115.18046,99.03954,41.428543,2.0428555,0.002189393,0.019661006,-0.025726438,0.013672377,0.0,13.402809,-0.02979579,1.9982356,0.01940402,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,104.54714,106.91762,0.0,40.670223,-1.3776238,114.85419,98.98105,68.71425,2.0228555,0.009878429,0.023291608,-0.036607474,0.012943683,0.0,18.127617,-0.022171037,0.688686,0.019026102,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,105.04714,106.61857,0.0,51.981995,-1.151705,114.04467,99.192474,98.68174,1.9549986,0.0040443973,0.027726939,-0.055560462,0.0116064735,0.0,26.368402,-0.014738774,0.7039955,0.018313803,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
