,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.09732203,0.0,0.0,0.0,0.0,-0.013890483,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.22989841,0.0,0.0,0.0,0.0,-0.008313142,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.68932533,0.0,0.0,0.0,0.0,-0.052276142,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.92096364,0.0,0.0,0.0,0.0,0.018550394,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-1.1246581,0.0,0.0,0.0,0.0,-0.004945165,-0.060685433,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,84.384285,0.0,0.0,0.0,-1.1876704,0.0,0.0,0.0,0.0,0.01272731,-0.035330765,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,84.057144,0.0,0.0,0.0,-1.0647578,0.0,0.0,0.0,0.0,0.023818046,-0.004074962,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,83.648575,0.0,0.0,0.0,-1.099117,0.0,0.0,0.0,0.0,-0.020925893,0.02886976,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,83.23428,0.0,0.0,0.0,-1.1741381,0.0,0.0,0.0,0.0,-0.009074653,0.00096483174,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,83.43286,0.0,0.0,0.0,-1.2354889,0.0,0.0,0.0,0.0,-0.0024098922,0.0035151625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,83.5,0.0,0.0,0.0,-1.2224108,0.0,0.0,0.0,0.0,0.0071264203,-0.0020347792,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,83.77,0.0,0.0,39.072422,-1.117664,0.0,0.0,0.0,0.0,0.012113242,-0.01344402,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,83.82,0.0,0.0,37.89279,-1.0619485,0.0,0.0,48.025494,1.9942867,-0.0058063497,0.001791063,0.0,0.0,0.0,0.0,0.0,1.0,0.023769801,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,83.39,0.0,0.0,34.94318,-1.1154828,0.0,0.0,31.372562,1.9971434,-0.016328996,-0.0055428254,0.0,0.0,0.0,0.0,0.0,1.0,0.024198996,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,83.20143,0.0,0.0,37.317963,-1.1526908,0.0,0.0,34.27725,2.0128572,-0.0012116621,-0.0043483586,0.0,0.0,0.0,-1.7544602,0.0,1.0,0.024418985,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,83.094284,0.0,0.0,38.55799,-1.183863,0.0,0.0,34.590137,2.020715,-0.0023050157,-0.013672337,0.0,0.0,0.0,0.6651995,0.0,1.0,0.024570948,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,84.99857,0.0,0.0,79.044975,-0.087557554,0.0,0.0,89.03121,2.8721433,0.16877438,0.13899755,0.0,0.0,0.0,44.1018,0.0,1.0,0.029880805,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,87.66,0.0,0.0,82.13323,1.2422265,0.0,0.0,88.634415,3.2614288,0.06127756,0.2158522,0.0,0.0,0.0,44.81527,0.0,1.0,0.031971656,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,90.28429,0.0,0.0,83.699265,2.3297527,0.0,0.0,90.468094,3.3521428,0.0073522204,0.24512303,0.0,0.0,0.0,45.141273,0.0,1.2697668,0.032621082,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,93.045715,87.083336,0.0,83.378555,3.1927464,101.51927,72.6474,92.4681,3.4099998,0.004573776,0.25233534,0.0,0.0,0.0,4.333581,0.06846753,1.0304329,0.03303303,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,95.898575,87.781906,0.0,80.0496,3.7742624,103.71206,71.851746,89.3617,3.3657138,-0.00707162,0.24635217,0.16702719,0.042475507,0.0,-2.0836322,0.092464,0.828045,0.03283623,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,98.90714,88.58572,0.0,85.99561,4.265829,105.90999,71.261444,92.433784,3.4864278,0.009658515,0.07667494,0.19489662,0.042173512,0.0,2.2963462,0.11651345,1.7973441,0.033688545,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,101.87143,89.4,0.0,86.81885,4.56246,107.76815,71.03185,90.33206,3.4607136,-0.004831385,0.00960686,0.19909185,0.0421076,0.0,3.4402878,0.13950142,0.7898501,0.03360242,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,102.83,90.42048,0.0,86.9469,4.730106,109.296074,71.54488,89.65952,3.4778562,-0.0015535104,0.00068119593,0.26326782,0.039779283,0.0,6.8973017,0.13724239,0.52778363,0.03382141,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,102.81857,91.32619,0.0,83.81334,4.735753,110.510956,72.141426,85.87642,3.557142,-0.008752325,-0.0125932675,0.22940533,0.039996002,0.0,-2.1822734,0.12583882,0.7364736,0.034897886,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,102.81571,92.29,0.0,83.69445,4.7508245,111.64532,72.934685,89.2812,3.649999,0.007946606,0.0023414425,0.24533331,0.039844424,0.0,-3.1243987,0.11405042,0.4783667,0.03552656,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,102.61714,93.16095,0.0,82.45295,4.6366963,112.510506,73.81139,85.49809,3.719284,-0.008759991,-0.015943585,0.21891074,0.04007832,0.0,-4.4939513,0.101503775,0.5654794,0.036520854,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,102.46,93.91619,0.0,85.32385,4.459341,113.2545,74.57788,83.6486,3.7521412,-0.004320452,-0.015438356,0.18541034,0.04006965,0.0,1.5105163,0.090972684,0.35226917,0.03700336,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,102.08714,94.7319,0.0,84.00294,4.228087,113.71095,75.75285,81.46278,3.74357,-0.005128247,-0.018963382,0.20453729,0.03962891,0.0,0.30848932,0.07764266,0.31900278,0.037109137,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,101.89571,95.620476,0.0,85.02345,4.0601463,114.02933,77.21163,84.699455,3.7264273,0.0076328735,-0.0027469713,0.22484642,0.03940265,0.0,2.5705063,0.0656265,0.22191547,0.03665939,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,101.63857,96.489044,0.0,66.9896,3.8328407,114.05736,78.92074,23.792503,2.596428,-0.0060993875,-0.016643947,0.22031644,0.039470695,0.0,-18.334255,0.053368986,0.33592847,0.02569957,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,102.00429,97.494286,0.0,60.31612,3.8870845,114.31198,80.67659,62.576656,2.5699997,0.034247246,0.026021225,0.25317824,0.039807215,0.0,-23.68682,0.046259105,1.289473,0.02459565,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,101.85714,98.319046,0.0,46.263336,3.6635194,114.10474,82.533356,28.46625,2.6942852,-0.026605405,0.003057175,0.20523758,0.040664606,0.0,-38.76012,0.035985846,2.16899,0.026489872,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
