,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.035897437,0.0,0.0,0.0,0.0,-0.004311584,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,0.03610198,0.0,0.0,0.0,0.0,0.012028484,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,0.18304053,0.0,0.0,0.0,0.0,0.010839593,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,0.28331387,0.0,0.0,0.0,0.0,-0.0015050324,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,0.3028065,0.0,0.0,0.0,0.0,-0.006594442,0.010347801,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,105.46429,0.0,0.0,0.0,0.42870176,0.0,0.0,0.0,0.0,0.013560929,0.028483449,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,105.95571,0.0,0.0,0.0,0.5966402,0.0,0.0,0.0,0.0,0.008701348,0.025102215,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,106.56,0.0,0.0,0.0,0.74853915,0.0,0.0,0.0,0.0,0.0031536964,0.017307874,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,106.85286,0.0,0.0,0.0,0.78482985,0.0,0.0,0.0,0.0,-0.008599168,0.010080076,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,106.80572,0.0,0.0,0.0,0.7054014,0.0,0.0,0.0,0.0,-0.011565006,0.005026079,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,106.844284,0.0,0.0,0.0,0.6702321,0.0,0.0,0.0,0.0,0.0041517266,-0.004303892,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,106.96429,0.0,0.0,60.50328,0.6246695,0.0,0.0,0.0,0.0,-0.0012215748,-0.014098878,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,106.935715,0.0,0.0,62.11962,0.6129647,0.0,0.0,69.011406,1.6492857,0.003669207,-0.013592233,0.0,0.0,0.0,0.0,0.0,1.0,0.01546012,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,106.70143,0.0,0.0,58.96414,0.5561251,0.0,0.0,59.31559,1.655,-0.0047806525,-0.009792949,0.0,0.0,0.0,0.0,0.0,1.0,0.015588206,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,106.41,0.0,0.0,61.34715,0.50046873,0.0,0.0,58.174904,1.6428572,-0.00056513137,0.0012266466,0.0,0.0,0.0,0.84386796,0.0,1.0,0.015482584,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,106.30286,0.0,0.0,57.42009,0.47987792,0.0,0.0,63.779526,1.56,0.0033927057,0.0004698365,0.0,0.0,0.0,-4.699531,0.0,1.0,0.014652013,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,106.26,0.0,0.0,46.25446,0.39525688,0.0,0.0,14.886731,1.4042857,-0.0074199303,-0.005739016,0.0,0.0,0.0,-12.709684,0.0,1.0,0.013288092,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,106.152855,0.0,0.0,47.094433,0.32365626,0.0,0.0,16.719242,1.3528571,-9.4625284e-05,-0.009467566,0.0,0.0,0.0,-14.252719,0.0,1.0,0.0128026595,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
