,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.05982906,0.0,0.0,0.0,0.0,-0.015078408,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.02944067,0.0,0.0,0.0,0.0,0.019595835,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.09304588,0.0,0.0,0.0,0.0,-0.022022022,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.26785856,0.0,0.0,0.0,0.0,-0.03234391,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.16883308,0.0,0.0,0.0,0.0,0.061772794,0.009047044,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,49.287144,0.0,0.0,0.0,-0.10288623,0.0,0.0,0.0,0.0,-0.003387129,0.021024698,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,49.311428,0.0,0.0,0.0,-0.058820907,0.0,0.0,0.0,0.0,-0.0021991204,-0.0008008008,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,48.877144,0.0,0.0,0.0,-0.3395239,0.0,0.0,0.0,0.0,-0.07934282,-0.059365403,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,48.24,0.0,0.0,0.0,-0.59227383,0.0,0.0,0.0,0.0,-0.010010881,-0.03765602,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,47.82,0.0,0.0,0.0,-0.75004345,0.0,0.0,0.0,0.0,0.009232799,-0.08527595,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,47.62,0.0,0.0,0.0,-0.86829555,0.0,0.0,0.0,0.0,-0.00087126985,-0.08296681,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,47.107143,0.0,0.0,38.10606,-0.89281446,0.0,0.0,0.0,0.0,0.01591454,-0.066319376,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,46.43714,0.0,0.0,34.761574,-1.0031605,0.0,0.0,10.725552,1.7128571,-0.027253218,-0.013492927,0.0,0.0,0.0,0.0,0.0,1.0,0.037786383,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,45.94,0.0,0.0,39.370583,-0.9904325,0.0,0.0,28.07571,1.7057143,0.02426649,0.020663882,0.0,0.0,0.0,0.0,0.0,1.0,0.036737323,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,45.895714,0.0,0.0,39.2697,-1.0321934,0.0,0.0,15.615142,1.7078571,-0.017014861,-0.0058810716,0.0,0.0,0.0,1.1636384,0.0,1.0,0.037420176,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,45.83143,0.0,0.0,33.901638,-1.1010125,0.0,0.0,6.1514196,1.6992857,-0.013146363,-0.018094616,0.0,0.0,0.0,-0.85993636,0.0,1.0,0.03772836,21.51,21.864,0.007494138,-0.004,0.0,0.0,1.0,0.0
2020-08-20 00:00:00+00:00,45.654285,0.0,0.0,35.60606,-1.1718991,0.0,0.0,1.25,1.6342857,-0.00821492,-0.04141631,0.0,0.0,0.0,-3.7645237,0.0,1.0,0.03658575,22.54,21.916,0.047884736,-0.0764,0.0,0.0,1.0,0.0
2020-08-21 00:00:00+00:00,45.302856,0.0,0.0,36.40845,-1.3145949,0.0,0.0,1.4304291,1.5757142,-0.02820685,-0.042356055,0.0,0.0,0.0,-2.8612483,0.0,1.0,0.03629841,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
