,Prob_Up
2018-08-23 00:00:00+00:00,0.5726854
2018-08-24 00:00:00+00:00,0.5823848
2018-08-27 00:00:00+00:00,0.54648125
2018-08-28 00:00:00+00:00,0.56642157
2018-08-29 00:00:00+00:00,0.49225348
2018-08-30 00:00:00+00:00,0.47090313
2018-08-31 00:00:00+00:00,0.4799512
2018-09-04 00:00:00+00:00,0.47866064
2018-09-05 00:00:00+00:00,0.45636418
2018-09-06 00:00:00+00:00,0.5165971
2018-09-07 00:00:00+00:00,0.499645
2018-09-10 00:00:00+00:00,0.44359118
2018-09-11 00:00:00+00:00,0.5383248
2018-09-12 00:00:00+00:00,0.57709634
2018-09-13 00:00:00+00:00,0.4894087
2018-09-14 00:00:00+00:00,0.51900387
2018-09-17 00:00:00+00:00,0.50933355
2018-09-18 00:00:00+00:00,0.49508247
2018-09-19 00:00:00+00:00,0.5800987
2018-09-20 00:00:00+00:00,0.54018986
2018-09-21 00:00:00+00:00,0.45834008
2018-09-24 00:00:00+00:00,0.43927625
2018-09-25 00:00:00+00:00,0.27461633
2018-09-26 00:00:00+00:00,0.26698425
2018-09-27 00:00:00+00:00,0.1909305
2018-09-28 00:00:00+00:00,0.42613244
2018-10-01 00:00:00+00:00,0.24114758
2018-10-02 00:00:00+00:00,0.33051205
2018-10-03 00:00:00+00:00,0.25776407
2018-10-04 00:00:00+00:00,0.40915656
2018-10-05 00:00:00+00:00,0.27364767
2018-10-08 00:00:00+00:00,0.3087517
2018-10-09 00:00:00+00:00,0.25846642
2018-10-10 00:00:00+00:00,0.25155383
2018-10-11 00:00:00+00:00,0.2352532
2018-10-12 00:00:00+00:00,0.21160346
2018-10-15 00:00:00+00:00,0.24910411
2018-10-16 00:00:00+00:00,0.3176469
2018-10-17 00:00:00+00:00,0.28837678
2018-10-18 00:00:00+00:00,0.43739632
2018-10-19 00:00:00+00:00,0.4953024
2018-10-22 00:00:00+00:00,0.5740505
2018-10-23 00:00:00+00:00,0.60325885
2018-10-24 00:00:00+00:00,0.3768205
2018-10-25 00:00:00+00:00,0.5332125
2018-10-26 00:00:00+00:00,0.38592452
2018-10-29 00:00:00+00:00,0.39349914
2018-10-30 00:00:00+00:00,0.3618847
2018-10-31 00:00:00+00:00,0.4849115
2018-11-01 00:00:00+00:00,0.5639245
2018-11-02 00:00:00+00:00,0.5110793
2018-11-05 00:00:00+00:00,0.4995636
2018-11-06 00:00:00+00:00,0.46401304
2018-11-07 00:00:00+00:00,0.4663623
2018-11-08 00:00:00+00:00,0.46365154
2018-11-09 00:00:00+00:00,0.5241737
2018-11-12 00:00:00+00:00,0.50352585
2018-11-13 00:00:00+00:00,0.59459513
2018-11-14 00:00:00+00:00,0.471198
2018-11-15 00:00:00+00:00,0.5186411
2018-11-16 00:00:00+00:00,0.5104112
2018-11-19 00:00:00+00:00,0.4898662
2018-11-20 00:00:00+00:00,0.5550306
2018-11-21 00:00:00+00:00,0.59740126
2018-11-23 00:00:00+00:00,0.6292084
2018-11-26 00:00:00+00:00,0.5768777
2018-11-27 00:00:00+00:00,0.4569218
2018-11-28 00:00:00+00:00,0.5320016
2018-11-29 00:00:00+00:00,0.6852049
2018-11-30 00:00:00+00:00,0.6034985
2018-12-03 00:00:00+00:00,0.6655058
2018-12-04 00:00:00+00:00,0.5815634
2018-12-06 00:00:00+00:00,0.44095677
2018-12-07 00:00:00+00:00,0.32396895
2018-12-10 00:00:00+00:00,0.4398186
2018-12-11 00:00:00+00:00,0.49717247
2018-12-12 00:00:00+00:00,0.5463491
2018-12-13 00:00:00+00:00,0.5000068
2018-12-14 00:00:00+00:00,0.45751294
2018-12-17 00:00:00+00:00,0.5081897
2018-12-18 00:00:00+00:00,0.37775755
2018-12-19 00:00:00+00:00,0.5308361
2018-12-20 00:00:00+00:00,0.605998
2018-12-21 00:00:00+00:00,0.57343554
2018-12-24 00:00:00+00:00,0.75754064
2018-12-26 00:00:00+00:00,0.8195089
2018-12-27 00:00:00+00:00,0.65876985
2018-12-28 00:00:00+00:00,0.73748255
2018-12-31 00:00:00+00:00,0.651516
2019-01-02 00:00:00+00:00,0.8151624
2019-01-03 00:00:00+00:00,0.8206337
