,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,0.027920106,0.0,0.0,0.0,0.0,0.00915268,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.0039707962,0.0,0.0,0.0,0.0,-0.017362062,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.11267192,0.0,0.0,0.0,0.0,-0.027689856,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.16304818,0.0,0.0,0.0,0.0,0.011391429,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.18629965,0.0,0.0,0.0,0.0,0.0048270393,-0.020135995,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,37.72,0.0,0.0,0.0,-0.18723696,0.0,0.0,0.0,0.0,0.0050706863,-0.024099516,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,37.64,0.0,0.0,0.0,-0.18424208,0.0,0.0,0.0,0.0,0.0005310796,-0.0063290577,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,37.555714,0.0,0.0,0.0,-0.15426901,0.0,0.0,0.0,0.0,0.008492561,0.030648254,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,37.587143,0.0,0.0,0.0,-0.117859736,0.0,0.0,0.0,0.0,0.0036841945,0.022794273,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,37.72286,0.0,0.0,0.0,-0.113517866,0.0,0.0,0.0,0.0,-0.008390133,0.009340765,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,37.862858,0.0,0.0,0.0,-0.072924964,0.0,0.0,0.0,0.0,0.011898487,0.016197573,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,38.005714,0.0,0.0,52.66821,-0.02433588,0.0,0.0,0.0,0.0,0.0052260454,0.020966053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,38.052856,0.0,0.0,47.390396,-0.02428074,0.0,0.0,62.71199,0.72785705,-0.012477242,-0.00026311373,0.0,0.0,0.0,0.0,0.0,1.0,0.019159168,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,38.028572,0.0,0.0,43.07398,-0.0622517,0.0,0.0,42.37287,0.71214265,-0.012634992,-0.01651812,0.0,0.0,0.0,0.0,0.0,1.0,0.018985404,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,38.064285,0.0,0.0,46.996468,-0.032260135,0.0,0.0,73.72887,0.7364284,0.019728119,0.011369654,0.0,0.0,0.0,-5.671738,0.0,1.0,0.019253025,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,37.998573,0.0,0.0,47.841747,-0.053864893,0.0,0.0,49.576344,0.737857,-0.014901953,-0.01541678,0.0,0.0,0.0,0.4513507,0.0,1.0,0.019582186,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,37.94,0.0,0.0,55.648537,-0.09171635,0.0,0.0,38.135647,0.71214265,-0.0071656173,-0.027553974,0.0,0.0,0.0,12.57456,0.0,1.0,0.019036153,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,37.927143,0.0,0.0,58.67445,-0.058902312,0.0,0.0,60.795494,0.7178568,0.020582745,0.00500128,0.0,0.0,0.0,11.67798,0.0,1.0,0.018801901,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,37.885715,0.0,0.0,57.1717,-0.032522056,0.0,0.0,58.181843,0.7014283,0.0,0.017861957,0.0,0.0,0.0,9.329953,0.0,0.77667123,0.01837161,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,37.884285,37.885715,0.0,53.2258,-0.027437622,38.73211,37.039318,46.06057,0.7021427,-0.0052383645,-0.0070588356,0.0,0.0,0.0,-2.4227386,-3.7715436e-05,0.62262905,0.018487165,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,37.938572,37.86905,0.0,52.087463,-0.030320909,38.69978,37.038315,34.228123,0.6842858,-0.0023696723,0.0055732243,-0.009152779,0.01242545,0.0,-6.5869865,0.0018358991,0.8135909,0.018059796,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,37.92857,37.849525,0.0,51.8,-0.009100381,38.626633,37.072414,53.6913,0.6878572,0.007653759,0.020582745,-0.01062451,0.0123722395,0.0,-5.371701,0.00208847,0.8434327,0.018016161,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,38.102856,37.89619,0.0,56.810043,0.06506509,38.798664,36.993717,81.28349,0.73214287,0.018858073,0.018858073,0.025843972,0.012419143,0.0,3.5842445,0.0054534934,1.5524492,0.018821148,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,38.317142,37.993332,0.0,60.34154,0.12322805,38.8707,37.115967,69.23074,0.7521428,0.00025702626,0.019119946,0.05532956,0.010509,0.0,8.254078,0.0085227955,0.8221937,0.019330315,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,38.338573,38.04286,0.0,50.55557,0.121125355,38.86942,37.216293,42.986477,0.7649999,-0.014906143,0.009215437,0.027889539,0.010968332,0.0,-1.2444326,0.00777319,0.92132485,0.01995825,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,38.565716,38.15238,0.0,59.789146,0.2329693,39.231174,37.073586,91.92311,0.83999985,0.037568446,0.049617343,0.061382417,0.01351583,0.0,2.9791026,0.010833751,1.6138955,0.02112144,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,38.83,38.255714,0.0,64.790985,0.32272783,39.533737,36.97769,94.23085,0.86357147,0.0015087094,0.043216385,0.05762087,0.013509932,0.0,4.4494443,0.01501177,1.5176678,0.021681426,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,39.03286,38.333332,0.0,64.377014,0.34789214,39.66151,37.005157,68.19794,0.8907141,-0.013055497,0.010539842,0.04325905,0.013940347,0.0,13.821448,0.01824846,1.0758501,0.02265871,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,39.217144,38.403336,0.0,60.73945,0.3764067,39.810337,36.99633,73.85165,0.9314281,0.004070207,0.014392222,0.03868424,0.013872352,0.0,0.95030063,0.02119113,1.2210652,0.023598375,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,39.291428,38.464287,0.0,66.860435,0.39046878,39.932926,36.995647,72.084755,0.91642815,-0.0012668621,0.028437158,0.033560533,0.013882579,0.0,2.0694463,0.02150418,0.7942273,0.023247791,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,39.38286,38.546665,0.0,71.31472,0.40740675,40.05701,37.036324,75.555565,0.91357124,0.0032978456,-0.0055318386,0.04574298,0.013692329,0.0,6.9377007,0.02169294,0.83571756,0.023099141,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,39.547142,38.604286,0.0,65.04627,0.4104504,40.16188,37.04669,71.81469,0.8749997,-0.0017699038,-0.008787403,0.03161743,0.013533226,0.0,4.3068285,0.02442363,0.7372105,0.022163108,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,39.502857,38.65143,0.0,64.74651,0.40656206,40.25131,37.05155,71.04247,0.8585712,-0.0005065972,0.0038157646,0.025734283,0.013513589,0.0,-2.1139162,0.022028377,0.53220034,0.021758009,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
