,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.09094017,0.0,0.0,0.0,0.0,-0.020227112,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.0055976817,0.0,0.0,0.0,0.0,0.035313293,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,0.045375466,0.0,0.0,0.0,0.0,-0.0034983384,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.28135926,0.0,0.0,0.0,0.0,-0.08056872,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.34986812,0.0,0.0,0.0,0.0,0.044100802,-0.029630944,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,55.62857,0.0,0.0,0.0,-0.24639365,0.0,0.0,0.0,0.0,0.035106968,0.02517204,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,56.162857,0.0,0.0,0.0,0.11588854,0.0,0.0,0.0,0.0,0.061649885,0.051250655,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,56.57143,0.0,0.0,0.0,0.2372676,0.0,0.0,0.0,0.0,-0.03361065,0.019483939,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,56.774284,0.0,0.0,0.0,0.37034503,0.0,0.0,0.0,0.0,0.008780992,0.1185567,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,57.221428,0.0,0.0,0.0,0.5908433,0.0,0.0,0.0,0.0,0.025772316,0.098921195,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,58.264286,0.0,0.0,0.0,0.7233609,0.0,0.0,0.0,0.0,-0.0069883526,0.0542307,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,58.907143,0.0,0.0,56.885643,0.77985346,0.0,0.0,0.0,0.0,-0.008210456,-0.015141431,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-24 00:00:00+00:00,59.337143,0.0,0.0,57.769302,0.84952873,0.0,0.0,91.06487,1.8128572,0.0072647408,0.026515152,0.0,0.0,0.0,0.0,0.0,1.0,0.030406857,22.54,22.132,-0.007922465,0.0,0.0,0.0,0.0,0.0
2020-08-25 00:00:00+00:00,58.55857,0.0,0.0,46.705204,0.4979692,0.0,0.0,30.232557,2.1464286,-0.08336129,-0.06724697,0.0,0.0,0.0,0.0,0.0,1.0,0.039275903,22.37,22.336,-0.0075421506,0.0,0.0,0.0,0.0,0.0
2020-08-26 00:00:00+00:00,58.16143,0.0,0.0,50.15711,0.2687078,0.0,0.0,38.188496,2.0985715,0.01189387,-0.079866886,0.0,0.0,0.0,-6.7285357,0.0,1.0,0.037948843,22.03,22.44,-0.015198933,0.0,0.0,0.0,0.0,0.0
2020-08-27 00:00:00+00:00,57.56,0.0,0.0,44.289806,0.012634531,0.0,0.0,26.927784,2.022143,-0.016636528,-0.08880697,0.0,0.0,0.0,-13.479497,0.0,1.0,0.03718541,23.27,22.586,0.056286868,0.0,0.0,0.0,0.0,0.0
2020-08-28 00:00:00+00:00,56.694286,0.0,0.0,44.037445,-0.21525916,0.0,0.0,22.766218,1.9085715,-0.0062522986,-0.08700794,0.0,0.0,0.0,-2.6677582,0.0,1.0,0.03531775,24.47,22.936,0.051568493,0.0,0.0,0.0,0.0,0.0
2020-08-31 00:00:00+00:00,55.78,0.0,0.0,52.16972,-0.45198205,0.0,0.0,7.3394494,1.6385714,-0.014063656,-0.106340155,0.0,0.0,0.0,2.0126112,0.0,1.0,0.030753963,22.96,23.02,-0.061708227,0.0,0.0,0.0,0.0,0.0
