,Prob_Up
2018-08-23 00:00:00+00:00,0.49725193
2018-08-24 00:00:00+00:00,0.50056434
2018-08-27 00:00:00+00:00,0.4498749
2018-08-28 00:00:00+00:00,0.39018202
2018-08-29 00:00:00+00:00,0.3464677
2018-08-30 00:00:00+00:00,0.40989685
2018-08-31 00:00:00+00:00,0.3539666
2018-09-04 00:00:00+00:00,0.38487586
2018-09-05 00:00:00+00:00,0.25496972
2018-09-06 00:00:00+00:00,0.2535384
2018-09-07 00:00:00+00:00,0.39121628
2018-09-10 00:00:00+00:00,0.46504113
2018-09-11 00:00:00+00:00,0.5213564
2018-09-12 00:00:00+00:00,0.37766048
2018-09-13 00:00:00+00:00,0.4594128
2018-09-14 00:00:00+00:00,0.30154434
2018-09-17 00:00:00+00:00,0.23905835
2018-09-18 00:00:00+00:00,0.35044202
2018-09-19 00:00:00+00:00,0.36426893
2018-09-20 00:00:00+00:00,0.46507624
2018-09-21 00:00:00+00:00,0.40848345
2018-09-24 00:00:00+00:00,0.44980997
2018-09-25 00:00:00+00:00,0.38196662
2018-09-26 00:00:00+00:00,0.356455
2018-09-27 00:00:00+00:00,0.34759134
2018-09-28 00:00:00+00:00,0.3830103
2018-10-01 00:00:00+00:00,0.2947514
2018-10-02 00:00:00+00:00,0.5735083
2018-10-03 00:00:00+00:00,0.42683184
2018-10-04 00:00:00+00:00,0.49583933
2018-10-05 00:00:00+00:00,0.38176757
2018-10-08 00:00:00+00:00,0.5320049
2018-10-09 00:00:00+00:00,0.41885555
2018-10-10 00:00:00+00:00,0.51348066
2018-10-11 00:00:00+00:00,0.5784467
2018-10-12 00:00:00+00:00,0.5133205
2018-10-15 00:00:00+00:00,0.43488958
2018-10-16 00:00:00+00:00,0.6316685
2018-10-17 00:00:00+00:00,0.4637313
2018-10-18 00:00:00+00:00,0.47171372
2018-10-19 00:00:00+00:00,0.28346545
2018-10-22 00:00:00+00:00,0.27775452
2018-10-23 00:00:00+00:00,0.33839753
2018-10-24 00:00:00+00:00,0.3943233
2018-10-25 00:00:00+00:00,0.24789447
2018-10-26 00:00:00+00:00,0.29099432
2018-10-29 00:00:00+00:00,0.17939757
2018-10-30 00:00:00+00:00,0.45576498
2018-10-31 00:00:00+00:00,0.3604736
2018-11-01 00:00:00+00:00,0.36934447
2018-11-02 00:00:00+00:00,0.41055325
2018-11-05 00:00:00+00:00,0.22054043
2018-11-06 00:00:00+00:00,0.2832181
2018-11-07 00:00:00+00:00,0.42811352
2018-11-08 00:00:00+00:00,0.32342556
2018-11-09 00:00:00+00:00,0.21122368
2018-11-12 00:00:00+00:00,0.24559599
