,Prob_Up
2018-08-22 00:00:00+00:00,0.6506985
2018-08-23 00:00:00+00:00,0.5479719
2018-08-24 00:00:00+00:00,0.5069139
2018-08-27 00:00:00+00:00,0.5855534
2018-08-28 00:00:00+00:00,0.5785544
2018-08-29 00:00:00+00:00,0.6389384
2018-08-30 00:00:00+00:00,0.58017904
2018-08-31 00:00:00+00:00,0.37842688
2018-09-04 00:00:00+00:00,0.5520579
2018-09-05 00:00:00+00:00,0.5645913
2018-09-06 00:00:00+00:00,0.49095687
2018-09-07 00:00:00+00:00,0.46613306
2018-09-10 00:00:00+00:00,0.7039802
2018-09-11 00:00:00+00:00,0.58869207
2018-09-12 00:00:00+00:00,0.54718775
2018-09-13 00:00:00+00:00,0.65821934
2018-09-14 00:00:00+00:00,0.5918627
2018-09-17 00:00:00+00:00,0.4203037
2018-09-18 00:00:00+00:00,0.375802
2018-09-19 00:00:00+00:00,0.62742573
2018-09-20 00:00:00+00:00,0.510549
2018-09-21 00:00:00+00:00,0.4484967
2018-09-24 00:00:00+00:00,0.3846254
2018-09-25 00:00:00+00:00,0.48238674
2018-09-26 00:00:00+00:00,0.41669714
2018-09-27 00:00:00+00:00,0.3267812
2018-09-28 00:00:00+00:00,0.39527
2018-10-01 00:00:00+00:00,0.3919491
2018-10-02 00:00:00+00:00,0.38985473
2018-10-03 00:00:00+00:00,0.554645
2018-10-04 00:00:00+00:00,0.49352238
2018-10-05 00:00:00+00:00,0.41673818
2018-10-08 00:00:00+00:00,0.54334253
2018-10-09 00:00:00+00:00,0.42457402
2018-10-10 00:00:00+00:00,0.6233062
2018-10-11 00:00:00+00:00,0.5734978
2018-10-12 00:00:00+00:00,0.56379527
2018-10-15 00:00:00+00:00,0.5711696
2018-10-16 00:00:00+00:00,0.6574475
2018-10-17 00:00:00+00:00,0.52851576
2018-10-18 00:00:00+00:00,0.3645875
2018-10-19 00:00:00+00:00,0.66683286
2018-10-22 00:00:00+00:00,0.7264756
2018-10-23 00:00:00+00:00,0.74554384
2018-10-24 00:00:00+00:00,0.68981737
2018-10-25 00:00:00+00:00,0.70163995
2018-10-26 00:00:00+00:00,0.7306726
2018-10-29 00:00:00+00:00,0.7036527
2018-10-30 00:00:00+00:00,0.74047494
2018-10-31 00:00:00+00:00,0.710585
2018-11-01 00:00:00+00:00,0.691396
2018-11-02 00:00:00+00:00,0.68278044
2018-11-05 00:00:00+00:00,0.78766763
2018-11-06 00:00:00+00:00,0.6386013
2018-11-07 00:00:00+00:00,0.65550613
2018-11-08 00:00:00+00:00,0.56447417
2018-11-09 00:00:00+00:00,0.65239793
2018-11-12 00:00:00+00:00,0.59903055
2018-11-13 00:00:00+00:00,0.7109399
2018-11-14 00:00:00+00:00,0.75538313
2018-11-15 00:00:00+00:00,0.60432345
2018-11-16 00:00:00+00:00,0.6190551
2018-11-19 00:00:00+00:00,0.5334589
2018-11-20 00:00:00+00:00,0.5732113
2018-11-21 00:00:00+00:00,0.6538388
2018-11-23 00:00:00+00:00,0.6644273
2018-11-26 00:00:00+00:00,0.77288955
2018-11-27 00:00:00+00:00,0.67277426
2018-11-28 00:00:00+00:00,0.6870546
2018-11-29 00:00:00+00:00,0.5217663
