,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.077378914,0.0,0.0,0.0,0.0,-0.03564866,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.058944978,0.0,0.0,0.0,0.0,0.037347563,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.08212129,0.0,0.0,0.0,0.0,-0.017634092,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.06344608,0.0,0.0,0.0,0.0,0.016828721,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.040114265,0.0,0.0,0.0,0.0,0.0036778226,0.0029400955,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,27.14,0.0,0.0,0.0,0.042440455,0.0,0.0,0.0,0.0,0.029314768,0.07050305,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,27.344286,0.0,0.0,0.0,0.15051107,0.0,0.0,0.0,0.0,0.01957992,0.052167524,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,27.732857,0.0,0.0,0.0,0.25899363,0.0,0.0,0.0,0.0,0.011173184,0.08302169,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,27.948572,0.0,0.0,0.0,0.32268798,0.0,0.0,0.0,0.0,-0.007941989,0.05663847,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,28.45143,0.0,0.0,0.0,0.49096492,0.0,0.0,0.0,0.0,0.053254437,0.10883107,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,28.967142,0.0,0.0,0.0,0.6602877,0.0,0.0,0.0,0.0,0.01784534,0.096475616,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,29.391428,0.0,0.0,70.36048,0.7423464,0.0,0.0,0.0,0.0,-0.017532468,0.056564245,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,29.711428,0.0,0.0,70.63492,0.8037617,0.0,0.0,81.17871,1.0242857,0.002313285,0.04730663,0.0,0.0,0.0,0.0,0.0,1.0,0.033771362,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,30.008572,0.0,0.0,72.07547,0.87383056,0.0,0.0,88.593155,0.98642856,0.012858556,0.069265574,0.0,0.0,0.0,0.0,0.0,1.0,0.032110296,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,30.17,0.0,0.0,75.29566,0.86851317,0.0,0.0,76.391556,0.9692857,-0.020507812,-0.0056179776,0.0,0.0,0.0,4.935183,0.0,1.0,0.032212876,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,30.374287,0.0,0.0,71.9403,0.8600336,0.0,0.0,77.73512,0.94142854,0.0023263544,-0.02077922,0.0,0.0,0.0,1.3053778,0.0,1.0,0.031214464,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,30.248571,0.0,0.0,68.85714,0.7813669,0.0,0.0,59.414227,0.93142855,-0.02586207,-0.029081296,0.0,0.0,0.0,-3.218329,0.0,1.0,0.031702798,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,29.987143,0.0,0.0,62.787357,0.6781224,0.0,0.0,42.401962,0.92714286,-0.013955072,-0.044840094,0.0,0.0,0.0,-12.508307,0.0,1.0,0.03200354,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
