,Prob_Up
2018-08-22 00:00:00+00:00,0.70885146
2018-08-23 00:00:00+00:00,0.7225434
2018-08-24 00:00:00+00:00,0.7972668
2018-08-27 00:00:00+00:00,0.7329687
2018-08-28 00:00:00+00:00,0.7904081
2018-08-29 00:00:00+00:00,0.8417158
2018-08-30 00:00:00+00:00,0.5584729
2018-08-31 00:00:00+00:00,0.3834424
2018-09-04 00:00:00+00:00,0.6393192
2018-09-05 00:00:00+00:00,0.60200554
2018-09-06 00:00:00+00:00,0.288092
2018-09-07 00:00:00+00:00,0.2599764
2018-09-10 00:00:00+00:00,0.75729495
2018-09-11 00:00:00+00:00,0.6608043
2018-09-12 00:00:00+00:00,0.5392334
2018-09-13 00:00:00+00:00,0.64916486
2018-09-14 00:00:00+00:00,0.7234665
2018-09-17 00:00:00+00:00,0.7771334
2018-09-18 00:00:00+00:00,0.53999484
2018-09-19 00:00:00+00:00,0.68935895
2018-09-20 00:00:00+00:00,0.74209255
2018-09-21 00:00:00+00:00,0.70790267
2018-09-24 00:00:00+00:00,0.59147286
2018-09-25 00:00:00+00:00,0.5816765
2018-09-26 00:00:00+00:00,0.7155722
2018-09-27 00:00:00+00:00,0.539885
2018-09-28 00:00:00+00:00,0.62514454
2018-10-01 00:00:00+00:00,0.6840356
2018-10-02 00:00:00+00:00,0.77739817
2018-10-03 00:00:00+00:00,0.58866936
2018-10-04 00:00:00+00:00,0.6934741
2018-10-05 00:00:00+00:00,0.36740097
2018-10-08 00:00:00+00:00,0.51804084
2018-10-09 00:00:00+00:00,0.47687244
2018-10-10 00:00:00+00:00,0.6024924
2018-10-11 00:00:00+00:00,0.560087
2018-10-12 00:00:00+00:00,0.49407086
2018-10-15 00:00:00+00:00,0.68709105
2018-10-16 00:00:00+00:00,0.60525054
2018-10-17 00:00:00+00:00,0.59006196
2018-10-18 00:00:00+00:00,0.65818477
2018-10-19 00:00:00+00:00,0.69212335
2018-10-22 00:00:00+00:00,0.71324044
2018-10-23 00:00:00+00:00,0.6273637
2018-10-24 00:00:00+00:00,0.7334842
2018-10-25 00:00:00+00:00,0.7555482
2018-10-26 00:00:00+00:00,0.631029
2018-10-29 00:00:00+00:00,0.6732783
2018-10-30 00:00:00+00:00,0.67681485
2018-10-31 00:00:00+00:00,0.7176375
2018-11-01 00:00:00+00:00,0.6045529
2018-11-02 00:00:00+00:00,0.623749
2018-11-05 00:00:00+00:00,0.67568433
2018-11-06 00:00:00+00:00,0.6814514
2018-11-07 00:00:00+00:00,0.68355185
2018-11-08 00:00:00+00:00,0.5831804
2018-11-09 00:00:00+00:00,0.6066794
2018-11-12 00:00:00+00:00,0.5225161
2018-11-13 00:00:00+00:00,0.69615704
2018-11-14 00:00:00+00:00,0.7040206
2018-11-15 00:00:00+00:00,0.48935366
2018-11-16 00:00:00+00:00,0.5269231
2018-11-19 00:00:00+00:00,0.50571126
2018-11-20 00:00:00+00:00,0.57412076
2018-11-21 00:00:00+00:00,0.53988016
2018-11-23 00:00:00+00:00,0.47150052
2018-11-26 00:00:00+00:00,0.5192045
2018-11-27 00:00:00+00:00,0.36365524
2018-11-28 00:00:00+00:00,0.5361403
2018-11-29 00:00:00+00:00,0.34717873
2018-11-30 00:00:00+00:00,0.4946034
2018-12-03 00:00:00+00:00,0.44926897
2018-12-04 00:00:00+00:00,0.27181822
2018-12-06 00:00:00+00:00,0.35965255
2018-12-07 00:00:00+00:00,0.43098098
2018-12-10 00:00:00+00:00,0.37035796
2018-12-11 00:00:00+00:00,0.4150359
2018-12-12 00:00:00+00:00,0.40995237
2018-12-13 00:00:00+00:00,0.42858297
2018-12-14 00:00:00+00:00,0.45123535
2018-12-17 00:00:00+00:00,0.58294225
2018-12-18 00:00:00+00:00,0.6524013
2018-12-19 00:00:00+00:00,0.57926655
2018-12-20 00:00:00+00:00,0.6237519
2018-12-21 00:00:00+00:00,0.57568526
2018-12-24 00:00:00+00:00,0.60929155
2018-12-26 00:00:00+00:00,0.69895977
2018-12-27 00:00:00+00:00,0.3417508
2018-12-28 00:00:00+00:00,0.48692486
2018-12-31 00:00:00+00:00,0.40391108
2019-01-02 00:00:00+00:00,0.5069273
2019-01-03 00:00:00+00:00,0.43255985
2019-01-04 00:00:00+00:00,0.578517
2019-01-07 00:00:00+00:00,0.37435552
2019-01-08 00:00:00+00:00,0.4530773
2019-01-09 00:00:00+00:00,0.35949808
2019-01-10 00:00:00+00:00,0.39711952
2019-01-11 00:00:00+00:00,0.41404173
2019-01-14 00:00:00+00:00,0.4136637
2019-01-15 00:00:00+00:00,0.4370233
2019-01-16 00:00:00+00:00,0.5010259
2019-01-17 00:00:00+00:00,0.49563912
2019-01-18 00:00:00+00:00,0.46484315
2019-01-22 00:00:00+00:00,0.59102863
2019-01-23 00:00:00+00:00,0.43937632
2019-01-24 00:00:00+00:00,0.5379388
2019-01-25 00:00:00+00:00,0.52447945
2019-01-28 00:00:00+00:00,0.47124606
2019-01-29 00:00:00+00:00,0.48277935
2019-01-30 00:00:00+00:00,0.59517837
2019-01-31 00:00:00+00:00,0.64513916
2019-02-01 00:00:00+00:00,0.5950102
2019-02-04 00:00:00+00:00,0.5831276
2019-02-05 00:00:00+00:00,0.7206663
2019-02-06 00:00:00+00:00,0.7046689
2019-02-07 00:00:00+00:00,0.61032426
2019-02-08 00:00:00+00:00,0.3147365
2019-02-11 00:00:00+00:00,0.370293
2019-02-12 00:00:00+00:00,0.50293636
2019-02-13 00:00:00+00:00,0.50222874
2019-02-14 00:00:00+00:00,0.508624
2019-02-15 00:00:00+00:00,0.5453738
2019-02-19 00:00:00+00:00,0.5952377
2019-02-20 00:00:00+00:00,0.48436913
2019-02-21 00:00:00+00:00,0.46415436
2019-02-22 00:00:00+00:00,0.56771165
2019-02-25 00:00:00+00:00,0.41385487
2019-02-26 00:00:00+00:00,0.3573017
2019-02-27 00:00:00+00:00,0.44755283
2019-02-28 00:00:00+00:00,0.47525805
2019-03-01 00:00:00+00:00,0.5983969
2019-03-04 00:00:00+00:00,0.37244603
2019-03-05 00:00:00+00:00,0.23791997
2019-03-06 00:00:00+00:00,0.57147515
2019-03-07 00:00:00+00:00,0.48643383
2019-03-08 00:00:00+00:00,0.4219825
2019-03-11 00:00:00+00:00,0.53676057
2019-03-12 00:00:00+00:00,0.47015053
2019-03-13 00:00:00+00:00,0.42159614
2019-03-14 00:00:00+00:00,0.46942434
2019-03-15 00:00:00+00:00,0.56628346
2019-03-18 00:00:00+00:00,0.48024917
2019-03-19 00:00:00+00:00,0.5021497
2019-03-20 00:00:00+00:00,0.4835889
2019-03-21 00:00:00+00:00,0.49541053
2019-03-22 00:00:00+00:00,0.47713023
2019-03-25 00:00:00+00:00,0.5286141
2019-03-26 00:00:00+00:00,0.5521323
2019-03-27 00:00:00+00:00,0.51614445
2019-03-28 00:00:00+00:00,0.45787194
2019-03-29 00:00:00+00:00,0.44778135
2019-04-01 00:00:00+00:00,0.3719082
2019-04-02 00:00:00+00:00,0.47891456
2019-04-03 00:00:00+00:00,0.61387974
2019-04-04 00:00:00+00:00,0.43912113
2019-04-05 00:00:00+00:00,0.6013171
2019-04-08 00:00:00+00:00,0.6031506
2019-04-09 00:00:00+00:00,0.62596405
2019-04-10 00:00:00+00:00,0.51455694
2019-04-11 00:00:00+00:00,0.65132153
2019-04-12 00:00:00+00:00,0.50053537
2019-04-15 00:00:00+00:00,0.71968144
2019-04-16 00:00:00+00:00,0.751268
2019-04-17 00:00:00+00:00,0.59450614
2019-04-18 00:00:00+00:00,0.6434145
2019-04-22 00:00:00+00:00,0.72230273
2019-04-23 00:00:00+00:00,0.8037145
2019-04-24 00:00:00+00:00,0.7034503
2019-04-25 00:00:00+00:00,0.6903877
2019-04-26 00:00:00+00:00,0.8030088
2019-04-29 00:00:00+00:00,0.48887688
2019-04-30 00:00:00+00:00,0.8017062
2019-05-01 00:00:00+00:00,0.58456993
2019-05-02 00:00:00+00:00,0.41907495
2019-05-03 00:00:00+00:00,0.5676693
2019-05-06 00:00:00+00:00,0.5391708
2019-05-07 00:00:00+00:00,0.4721531
2019-05-08 00:00:00+00:00,0.5215108
2019-05-09 00:00:00+00:00,0.6558693
2019-05-10 00:00:00+00:00,0.6283834
2019-05-13 00:00:00+00:00,0.26543924
2019-05-14 00:00:00+00:00,0.32639384
2019-05-15 00:00:00+00:00,0.29782364
2019-05-16 00:00:00+00:00,0.3229392
2019-05-17 00:00:00+00:00,0.26348355
2019-05-20 00:00:00+00:00,0.36126482
2019-05-21 00:00:00+00:00,0.40368927
2019-05-22 00:00:00+00:00,0.34790727
2019-05-23 00:00:00+00:00,0.28341228
2019-05-24 00:00:00+00:00,0.3979664
2019-05-28 00:00:00+00:00,0.34857476
2019-05-29 00:00:00+00:00,0.33950546
2019-05-30 00:00:00+00:00,0.39684275
2019-05-31 00:00:00+00:00,0.3211329
2019-06-03 00:00:00+00:00,0.44780344
2019-06-04 00:00:00+00:00,0.4356177
2019-06-05 00:00:00+00:00,0.36918792
2019-06-06 00:00:00+00:00,0.3477544
2019-06-07 00:00:00+00:00,0.35599965
2019-06-10 00:00:00+00:00,0.3628201
2019-06-11 00:00:00+00:00,0.4721563
2019-06-12 00:00:00+00:00,0.42457396
2019-06-13 00:00:00+00:00,0.51966685
2019-06-14 00:00:00+00:00,0.57880294
2019-06-17 00:00:00+00:00,0.54425645
2019-06-18 00:00:00+00:00,0.58649784
2019-06-19 00:00:00+00:00,0.46761978
2019-06-20 00:00:00+00:00,0.4642609
2019-06-21 00:00:00+00:00,0.42650872
2019-06-24 00:00:00+00:00,0.25623837
2019-06-25 00:00:00+00:00,0.31067482
2019-06-26 00:00:00+00:00,0.41646376
2019-06-27 00:00:00+00:00,0.3949824
2019-06-28 00:00:00+00:00,0.36130422
2019-07-01 00:00:00+00:00,0.44333014
2019-07-02 00:00:00+00:00,0.3451436
2019-07-03 00:00:00+00:00,0.37321183
2019-07-05 00:00:00+00:00,0.43797812
2019-07-08 00:00:00+00:00,0.322795
2019-07-09 00:00:00+00:00,0.2928386
2019-07-10 00:00:00+00:00,0.55582356
2019-07-11 00:00:00+00:00,0.4361475
2019-07-12 00:00:00+00:00,0.4217319
2019-07-15 00:00:00+00:00,0.5920796
2019-07-16 00:00:00+00:00,0.5230555
2019-07-17 00:00:00+00:00,0.49049458
2019-07-18 00:00:00+00:00,0.340531
2019-07-19 00:00:00+00:00,0.28204268
2019-07-22 00:00:00+00:00,0.32593828
2019-07-23 00:00:00+00:00,0.37216708
2019-07-24 00:00:00+00:00,0.42864788
2019-07-25 00:00:00+00:00,0.45388764
2019-07-26 00:00:00+00:00,0.36964896
2019-07-29 00:00:00+00:00,0.4247124
2019-07-30 00:00:00+00:00,0.43311346
2019-07-31 00:00:00+00:00,0.53155845
2019-08-01 00:00:00+00:00,0.51949424
2019-08-02 00:00:00+00:00,0.49807954
2019-08-05 00:00:00+00:00,0.50275445
2019-08-06 00:00:00+00:00,0.62556845
2019-08-07 00:00:00+00:00,0.637069
2019-08-08 00:00:00+00:00,0.57677335
2019-08-09 00:00:00+00:00,0.5610502
2019-08-12 00:00:00+00:00,0.55674654
2019-08-13 00:00:00+00:00,0.62013984
2019-08-14 00:00:00+00:00,0.6145303
2019-08-15 00:00:00+00:00,0.6217304
2019-08-16 00:00:00+00:00,0.59585655
2019-08-19 00:00:00+00:00,0.5861921
2019-08-20 00:00:00+00:00,0.49931228
2019-08-21 00:00:00+00:00,0.62603647
2019-08-22 00:00:00+00:00,0.5918814
2019-08-23 00:00:00+00:00,0.6345042
2019-08-26 00:00:00+00:00,0.622374
2019-08-27 00:00:00+00:00,0.6250523
2019-08-28 00:00:00+00:00,0.6570449
2019-08-29 00:00:00+00:00,0.6288919
2019-08-30 00:00:00+00:00,0.5431353
2019-09-03 00:00:00+00:00,0.55815494
2019-09-04 00:00:00+00:00,0.57432616
2019-09-05 00:00:00+00:00,0.55108035
2019-09-06 00:00:00+00:00,0.5419444
2019-09-09 00:00:00+00:00,0.5902731
2019-09-10 00:00:00+00:00,0.7481988
2019-09-11 00:00:00+00:00,0.660808
2019-09-12 00:00:00+00:00,0.68127924
2019-09-13 00:00:00+00:00,0.6039075
2019-09-16 00:00:00+00:00,0.6666922
2019-09-17 00:00:00+00:00,0.50095266
2019-09-18 00:00:00+00:00,0.582601
2019-09-19 00:00:00+00:00,0.5861213
2019-09-20 00:00:00+00:00,0.6697894
2019-09-23 00:00:00+00:00,0.5916422
2019-09-24 00:00:00+00:00,0.6189036
2019-09-25 00:00:00+00:00,0.5363794
2019-09-26 00:00:00+00:00,0.676908
2019-09-27 00:00:00+00:00,0.6021564
2019-09-30 00:00:00+00:00,0.585929
2019-10-01 00:00:00+00:00,0.69956577
2019-10-02 00:00:00+00:00,0.60270894
2019-10-03 00:00:00+00:00,0.5647248
2019-10-04 00:00:00+00:00,0.56390387
2019-10-07 00:00:00+00:00,0.4961009
2019-10-08 00:00:00+00:00,0.5553001
2019-10-09 00:00:00+00:00,0.5899236
2019-10-10 00:00:00+00:00,0.5536618
2019-10-11 00:00:00+00:00,0.46264234
2019-10-14 00:00:00+00:00,0.31701997
2019-10-15 00:00:00+00:00,0.33838087
2019-10-16 00:00:00+00:00,0.35876638
2019-10-17 00:00:00+00:00,0.4301883
2019-10-18 00:00:00+00:00,0.44855618
2019-10-21 00:00:00+00:00,0.55171204
2019-10-22 00:00:00+00:00,0.5497004
2019-10-23 00:00:00+00:00,0.54946613
2019-10-24 00:00:00+00:00,0.5026208
2019-10-25 00:00:00+00:00,0.40274414
2019-10-28 00:00:00+00:00,0.3096142
2019-10-29 00:00:00+00:00,0.4274298
2019-10-30 00:00:00+00:00,0.5465575
2019-10-31 00:00:00+00:00,0.62403315
2019-11-01 00:00:00+00:00,0.5906492
2019-11-04 00:00:00+00:00,0.6797112
2019-11-05 00:00:00+00:00,0.6006957
2019-11-06 00:00:00+00:00,0.61865574
2019-11-07 00:00:00+00:00,0.6383294
2019-11-08 00:00:00+00:00,0.5675722
2019-11-11 00:00:00+00:00,0.65838116
2019-11-12 00:00:00+00:00,0.35387743
2019-11-13 00:00:00+00:00,0.5528808
2019-11-14 00:00:00+00:00,0.5789936
2019-11-15 00:00:00+00:00,0.6290052
2019-11-18 00:00:00+00:00,0.7280439
2019-11-19 00:00:00+00:00,0.75398976
2019-11-20 00:00:00+00:00,0.6788607
2019-11-21 00:00:00+00:00,0.68708974
2019-11-22 00:00:00+00:00,0.7016141
2019-11-25 00:00:00+00:00,0.7666966
2019-11-26 00:00:00+00:00,0.6877328
2019-11-27 00:00:00+00:00,0.6885768
2019-11-29 00:00:00+00:00,0.5224538
2019-12-02 00:00:00+00:00,0.5103096
2019-12-03 00:00:00+00:00,0.466894
2019-12-04 00:00:00+00:00,0.33784956
2019-12-05 00:00:00+00:00,0.44248194
2019-12-06 00:00:00+00:00,0.48456505
2019-12-09 00:00:00+00:00,0.6419181
2019-12-10 00:00:00+00:00,0.6511838
2019-12-11 00:00:00+00:00,0.63888085
2019-12-12 00:00:00+00:00,0.71169937
2019-12-13 00:00:00+00:00,0.59050786
2019-12-16 00:00:00+00:00,0.62933695
2019-12-17 00:00:00+00:00,0.67929137
2019-12-18 00:00:00+00:00,0.6683521
2019-12-19 00:00:00+00:00,0.6889121
2019-12-20 00:00:00+00:00,0.7286781
2019-12-23 00:00:00+00:00,0.6569018
2019-12-24 00:00:00+00:00,0.5922354
2019-12-26 00:00:00+00:00,0.48408225
2019-12-27 00:00:00+00:00,0.32709295
2019-12-30 00:00:00+00:00,0.38079804
2019-12-31 00:00:00+00:00,0.3819499
2020-01-02 00:00:00+00:00,0.59021807
2020-01-03 00:00:00+00:00,0.5749922
2020-01-06 00:00:00+00:00,0.5053005
2020-01-07 00:00:00+00:00,0.47035044
2020-01-08 00:00:00+00:00,0.5022401
2020-01-09 00:00:00+00:00,0.51694465
2020-01-10 00:00:00+00:00,0.5928074
2020-01-13 00:00:00+00:00,0.58010644
2020-01-14 00:00:00+00:00,0.66265
2020-01-15 00:00:00+00:00,0.4916314
2020-01-16 00:00:00+00:00,0.5666145
2020-01-17 00:00:00+00:00,0.6258023
2020-01-21 00:00:00+00:00,0.5664716
2020-01-22 00:00:00+00:00,0.48171744
2020-01-23 00:00:00+00:00,0.49382243
2020-01-24 00:00:00+00:00,0.5855017
2020-01-27 00:00:00+00:00,0.4470649
2020-01-28 00:00:00+00:00,0.3936995
2020-01-29 00:00:00+00:00,0.37654647
2020-01-30 00:00:00+00:00,0.3737556
2020-01-31 00:00:00+00:00,0.28095567
2020-02-03 00:00:00+00:00,0.3393651
2020-02-04 00:00:00+00:00,0.45156488
2020-02-05 00:00:00+00:00,0.32660064
2020-02-06 00:00:00+00:00,0.33386102
2020-02-07 00:00:00+00:00,0.30030748
2020-02-10 00:00:00+00:00,0.2643458
2020-02-11 00:00:00+00:00,0.2522766
2020-02-12 00:00:00+00:00,0.3226664
2020-02-13 00:00:00+00:00,0.3190951
2020-02-14 00:00:00+00:00,0.31018355
2020-02-18 00:00:00+00:00,0.32958344
2020-02-19 00:00:00+00:00,0.3005316
2020-02-20 00:00:00+00:00,0.24373047
2020-02-21 00:00:00+00:00,0.28605482
2020-02-24 00:00:00+00:00,0.3549664
2020-02-25 00:00:00+00:00,0.39319634
2020-02-26 00:00:00+00:00,0.3589898
2020-02-27 00:00:00+00:00,0.33526364
2020-02-28 00:00:00+00:00,0.5417599
2020-03-02 00:00:00+00:00,0.40072155
2020-03-03 00:00:00+00:00,0.4233125
2020-03-04 00:00:00+00:00,0.36104974
2020-03-05 00:00:00+00:00,0.38367245
2020-03-06 00:00:00+00:00,0.40499923
2020-03-09 00:00:00+00:00,0.40602523
