,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,0.029515669,0.0,0.0,0.0,0.0,0.014424951,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,0.06506766,0.0,0.0,0.0,0.0,0.006149116,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,0.021183109,0.0,0.0,0.0,0.0,-0.033995416,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.008654446,0.0,0.0,0.0,0.0,0.0023724793,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.010394361,0.0,0.0,0.0,0.0,0.010650887,-0.0011695906,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,25.704287,0.0,0.0,0.0,0.0043153283,0.0,0.0,0.0,0.0,0.0078064012,-0.007686395,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,25.70143,0.0,0.0,0.0,0.00063414103,0.0,0.0,0.0,0.0,-0.0073586367,-0.021008404,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,25.698572,0.0,0.0,0.0,0.027258463,0.0,0.0,0.0,0.0,0.014436208,0.028074337,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,25.68,0.0,0.0,0.0,0.05179594,0.0,0.0,0.0,0.0,0.0019230769,0.027613413,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,25.727142,0.0,0.0,0.0,0.036128197,0.0,0.0,0.0,0.0,-0.016506718,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,25.748571,0.0,0.0,0.0,0.013868535,0.0,0.0,0.0,0.0,-0.0046838406,-0.012393493,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,25.80857,0.0,0.0,55.342464,0.039347503,0.0,0.0,0.0,0.0,0.02117647,0.015996879,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,25.86,0.0,0.0,56.992085,0.07002935,0.0,0.0,87.5,0.5557143,0.005376344,0.0069230767,0.0,0.0,0.0,0.0,0.0,1.0,0.021226665,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,25.942858,0.0,0.0,57.32984,0.09566294,0.0,0.0,89.13043,0.56142855,0.0011459129,0.0061420347,0.0,0.0,0.0,0.0,0.0,1.0,0.021420388,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,26.007143,0.0,0.0,55.826557,0.13380136,0.0,0.0,85.84475,0.5692857,0.00915681,0.032396566,0.0,0.0,0.0,0.4840925,0.0,1.0,0.02152308,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,26.037144,0.0,0.0,51.075268,0.14700039,0.0,0.0,77.16895,0.57785714,-0.007183365,0.029803922,0.0,0.0,0.0,-5.9168158,0.0,1.0,0.022005213,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,26.108572,0.0,0.0,63.973064,0.1444982,0.0,0.0,65.4054,0.48714286,-0.0053313025,0.0030721966,0.0,0.0,0.0,6.643221,0.0,1.0,0.01865018,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,26.132856,0.0,0.0,54.761906,0.10499365,0.0,0.0,28.75817,0.47357142,-0.017228177,-0.019480519,0.0,0.0,0.0,-1.0646535,0.0,1.0,0.018448431,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
