,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.24649572,0.0,0.0,0.0,0.0,-0.01693429,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.12410354,0.0,0.0,0.0,0.0,0.02185305,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.21266688,0.0,0.0,0.0,0.0,-0.012711402,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.4192317,0.0,0.0,0.0,0.0,-0.009670111,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.24045222,0.0,0.0,0.0,0.0,0.023490682,0.005261139,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,181.40286,0.0,0.0,0.0,-0.28750017,0.0,0.0,0.0,0.0,-0.012974977,0.009309845,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,181.67857,0.0,0.0,0.0,-0.053848278,0.0,0.0,0.0,0.0,0.018503176,0.006001091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,182.21,0.0,0.0,0.0,0.026122274,0.0,0.0,0.0,0.0,-0.0070498916,0.011769907,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,182.59572,0.0,0.0,0.0,0.31981862,0.0,0.0,0.0,0.0,0.01583834,0.0378306,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,183.61858,0.0,0.0,0.0,0.7161924,0.0,0.0,0.0,0.0,0.011451613,0.025622854,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,185.29,0.0,0.0,0.0,1.2411441,0.0,0.0,0.0,0.0,0.01483017,0.05451533,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,186.70572,0.0,0.0,66.68713,1.8313354,0.0,0.0,0.0,0.0,0.012675466,0.04848156,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,188.37572,0.0,0.0,65.48086,2.2250028,0.0,0.0,90.01168,3.6685715,-0.0031033412,0.052648827,0.0,0.0,0.0,0.0,0.0,1.0,0.019033782,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,189.53285,0.0,0.0,65.010475,2.4889302,0.0,0.0,88.60981,3.7085714,-0.0012452008,0.034946237,0.0,0.0,0.0,0.0,0.0,1.0,0.019265305,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,190.96286,0.0,0.0,72.19528,2.716008,0.0,0.0,92.1729,3.6207142,0.003168831,0.026471058,0.0,0.0,0.0,5.5081444,0.0,1.0,0.01874949,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,191.8,0.0,0.0,65.14508,2.7632513,0.0,0.0,84.8715,3.4578571,-0.0064729946,0.004923528,0.0,0.0,0.0,-0.3357748,0.0,1.0,0.018022813,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,192.17429,0.0,0.0,68.08432,2.680228,0.0,0.0,78.38785,3.377143,-0.0057854685,-0.01339609,0.0,0.0,0.0,3.0738437,0.0,1.0,0.017704548,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,190.35286,0.0,0.0,48.613678,1.5811048,0.0,0.0,18.232044,4.275,-0.0659502,-0.07559407,0.0,0.0,0.0,-23.581602,0.0,1.0,0.023993937,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
