,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,0.025048433,0.0,0.0,0.0,0.0,0.038283344,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,0.05691204,0.0,0.0,0.0,0.0,0.018435886,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,0.07452697,0.0,0.0,0.0,0.0,-0.00968523,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,0.08436743,0.0,0.0,0.0,0.0,-0.0045406916,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,0.08656873,0.0,0.0,0.0,0.0,-0.006666667,0.03547915,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,8.550428,0.0,0.0,0.0,0.11419005,0.0,0.0,0.0,0.0,0.039679736,0.036871772,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,8.613857,0.0,0.0,0.0,0.119851306,0.0,0.0,0.0,0.0,-0.020838052,-0.0031131096,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,8.647715,0.0,0.0,0.0,0.13145655,0.0,0.0,0.0,0.0,0.012375665,0.01909419,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,8.712714,0.0,0.0,0.0,0.16896543,0.0,0.0,0.0,0.0,0.042842455,0.06760234,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,8.806143,0.0,0.0,0.0,0.20560098,0.0,0.0,0.0,0.0,0.012598597,0.08830802,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,8.946714,0.0,0.0,0.0,0.2551747,0.0,0.0,0.0,0.0,0.031483285,0.0797282,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,9.087857,0.0,0.0,80.26502,0.28687862,0.0,0.0,0.0,0.0,-0.005559052,0.09657645,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,9.138714,0.0,0.0,70.43189,0.2849158,0.0,0.0,64.9041,0.38164285,-0.031114861,0.049468752,0.0,0.0,0.0,0.0,0.0,1.0,0.041546095,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,9.214143,0.0,0.0,70.08264,0.27917385,0.0,0.0,61.700947,0.37678573,-0.0013063357,0.005039439,0.0,0.0,0.0,0.0,0.0,1.0,0.041070994,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,9.277,0.0,0.0,65.92941,0.27300936,0.0,0.0,57.40623,0.3507857,0.0020710705,-0.005409499,0.0,0.0,0.0,-14.335614,0.0,1.0,0.038157873,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,9.256857,0.0,0.0,57.22171,0.24863537,0.0,0.0,44.16826,0.34364286,-0.022408355,-0.05737361,0.0,0.0,0.0,-13.210182,0.0,1.0,0.03823773,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,9.186429,0.0,0.0,53.45939,0.2077995,0.0,0.0,28.69955,0.33785716,-0.026371425,-0.07710157,0.0,0.0,0.0,-16.623255,0.0,1.0,0.0386122,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,9.088,0.0,0.0,56.18968,0.18101585,0.0,0.0,33.50751,0.34521428,0.0108571425,-0.037121706,0.0,0.0,0.0,-9.739735,0.0,1.0,0.03902927,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
