,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,0.03908832,0.0,0.0,0.0,0.0,0.032797858,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,0.133883,0.0,0.0,0.0,0.0,0.05249514,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,0.24013089,0.0,0.0,0.0,0.0,0.02586207,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,0.2751669,0.0,0.0,0.0,0.0,-0.034213684,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,0.31862628,0.0,0.0,0.0,0.0,0.014916097,0.09303882,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,16.051428,0.0,0.0,0.0,0.3761671,0.0,0.0,0.0,0.0,0.020820575,0.08036293,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,16.305714,0.0,0.0,0.0,0.4209507,0.0,0.0,0.0,0.0,0.0029994,0.02955665,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,16.735714,0.0,0.0,0.0,0.5884484,0.0,0.0,0.0,0.0,0.102870815,0.106842734,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,17.12857,0.0,0.0,0.0,0.7568475,0.0,0.0,0.0,0.0,0.029826464,0.18023618,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,17.838572,0.0,0.0,0.0,1.0907574,0.0,0.0,0.0,0.0,0.13902053,0.32455602,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,18.61,0.0,0.0,0.0,1.3287692,0.0,0.0,0.0,0.0,-0.006472492,0.28914216,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,19.295713,0.0,0.0,87.15486,1.4713851,0.0,0.0,0.0,0.0,-0.016751979,0.26375598,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,19.95857,0.0,0.0,87.42656,1.5807123,0.0,0.0,73.26733,1.2871429,0.008518694,0.15563992,0.0,0.0,0.0,0.0,0.0,1.0,0.060400855,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,20.685715,0.0,0.0,88.124306,1.6882398,0.0,0.0,78.5078,1.2714286,0.023463164,0.1484992,0.0,0.0,0.0,0.0,0.0,1.0,0.058295645,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,21.104286,0.0,0.0,83.14732,1.718146,0.0,0.0,70.95588,1.26,-0.020174231,-0.012020342,0.0,0.0,0.0,-4.0075407,0.0,1.0,0.058961134,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,21.384285,0.0,0.0,77.479576,1.6884925,0.0,0.0,65.76687,1.2485714,-0.01965372,-0.025127966,0.0,0.0,0.0,-9.946977,0.0,1.0,0.059597652,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,21.277143,0.0,0.0,75.6691,1.6404337,0.0,0.0,64.907974,1.2357143,-0.0033412888,-0.011831519,0.0,0.0,0.0,-12.455207,0.0,1.0,0.05918169,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,21.181429,0.0,0.0,80.674446,1.5792999,0.0,0.0,63.0847,1.2064285,-0.0028735632,-0.0229939,0.0,0.0,0.0,-2.4728727,0.0,1.0,0.057945628,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
