,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.007179499,0.0,0.0,0.0,0.0,-0.0014288006,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,0.00243394,0.0,0.0,0.0,0.0,0.0030206458,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.17034666,0.0,0.0,0.0,0.0,-0.035821814,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.24633913,0.0,0.0,0.0,0.0,0.011836222,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.3613037,0.0,0.0,0.0,0.0,-0.011860269,-0.034449942,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,61.944286,0.0,0.0,0.0,-0.39859718,0.0,0.0,0.0,0.0,0.010029606,-0.023370448,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,61.78,0.0,0.0,0.0,-0.39056677,0.0,0.0,0.0,0.0,0.006674261,-0.019812966,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,61.71143,0.0,0.0,0.0,-0.3335566,0.0,0.0,0.0,0.0,0.009379011,0.026138358,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,61.65143,0.0,0.0,0.0,-0.26514626,0.0,0.0,0.0,0.0,0.0040051267,0.018196572,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,61.89714,0.0,0.0,0.0,-0.21809939,0.0,0.0,0.0,0.0,-0.0019147748,0.028444583,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,62.205715,0.0,0.0,0.0,-0.08621823,0.0,0.0,0.0,0.0,0.018545162,0.037115395,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,62.662857,0.0,0.0,56.931335,0.042819154,0.0,0.0,0.0,0.0,0.00486576,0.035252206,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,63.05857,0.0,0.0,57.950047,0.15778786,0.0,0.0,94.94939,0.9478572,0.0028116263,0.028516483,0.0,0.0,0.0,0.0,0.0,1.0,0.014764129,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,63.352856,0.0,0.0,55.752224,0.22213364,0.0,0.0,87.37375,0.92357117,-0.0046728263,0.01962667,0.0,0.0,0.0,0.0,0.0,1.0,0.01445338,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,63.414284,0.0,0.0,49.718132,0.18625464,0.0,0.0,60.858536,0.997857,-0.016431972,0.004796151,0.0,0.0,0.0,-7.2132025,0.0,1.0,0.0158768,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,63.372856,0.0,0.0,46.120216,0.11852907,0.0,0.0,48.989925,1.0385712,-0.0074780816,-0.020875813,0.0,0.0,0.0,-11.829828,0.0,1.0,0.016649103,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,63.26,0.0,0.0,56.19173,0.014658062,0.0,0.0,33.3333,0.9442855,-0.009939127,-0.035301443,0.0,0.0,0.0,0.43950602,0.0,1.0,0.015289595,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,62.89714,0.0,0.0,47.425465,-0.11395494,0.0,0.0,18.434319,0.97642845,-0.009553111,-0.047196247,0.0,0.0,0.0,-2.2926688,0.0,1.0,0.015962536,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,62.345715,0.0,0.0,45.691902,-0.29399115,0.0,0.0,6.8132124,0.9914284,-0.016511334,-0.058528975,0.0,0.0,0.0,-0.42831513,0.0,1.0683007,0.016479857,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,61.57714,62.193333,0.0,34.44575,-0.5385894,64.91367,59.472992,6.0606136,1.0614283,-0.02227394,-0.0641209,0.0,0.0,0.0,-21.74598,-0.009907658,1.4272052,0.018045362,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,60.841427,61.99143,0.0,30.807432,-0.7296725,65.06932,58.91354,8.8709545,1.0735711,-0.0011900662,-0.058191743,-0.0673123,0.012829322,0.0,-16.618032,-0.01855095,1.6308765,0.018273547,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,60.29286,61.80619,0.0,27.943056,-0.8503255,65.11405,58.498325,13.064475,1.0614281,0.0044255033,-0.044527203,-0.06184425,0.012933685,0.0,-17.748846,-0.024485137,1.104467,0.017987255,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,59.855713,61.626667,0.0,28.498066,-0.9104344,65.049126,58.20421,18.064497,1.0849997,0.0052533704,-0.030243559,-0.05975591,0.012994299,0.0,-5.9476843,-0.028736785,1.3005084,0.018290618,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,59.528572,61.561905,0.0,30.306908,-0.9351871,65.09728,58.026527,20.483875,1.0728569,0.0025286837,-0.011469392,-0.022357399,0.010603504,0.0,-0.50052476,-0.033029076,0.85781145,0.018040301,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,59.192856,61.431904,0.0,16.55266,-0.99577475,65.1644,57.699413,9.999982,1.038571,-0.010929906,0.0,-0.044354178,0.010384647,0.0,-11.390396,-0.036447622,0.9173807,0.017656762,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,59.07143,61.36,0.0,18.558117,-0.9928074,65.19867,57.521328,17.903233,1.025714,0.008330529,0.0095319385,-0.024827331,0.01037112,0.0,-9.93995,-0.03729743,0.7257845,0.017294113,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,59.29286,61.309525,0.0,27.120678,-0.8946103,65.17213,57.446915,35.056522,1.0621427,0.017872155,0.023046952,-0.017255435,0.010920291,0.0,-3.1862297,-0.03289319,1.1453496,0.017593881,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,59.442856,61.21238,0.0,26.273144,-0.85295033,65.121284,57.303474,25.848124,1.0792857,-0.009441771,0.008091698,-0.032988373,0.010937133,0.0,9.720483,-0.028907927,0.9421288,0.018048255,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,59.64143,61.116188,0.0,35.04276,-0.7627271,64.99962,57.23276,50.11392,1.0335715,0.010033484,0.015638141,-0.03236137,0.010970681,0.0,16.484642,-0.024130445,0.72353756,0.017112108,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,59.87143,61.033333,0.0,41.21212,-0.6410682,64.85122,57.215446,64.38681,1.0207144,0.008774814,0.03587216,-0.027764447,0.011138612,0.0,14.091443,-0.0190372,0.72549087,0.016752243,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,60.074287,60.954285,0.0,44.32856,-0.54163677,64.70849,57.20008,64.66343,0.9964286,-0.0006565061,0.026639655,-0.026538767,0.011138416,0.0,18.055418,-0.0144370375,0.77654994,0.016364403,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,60.362858,60.81762,0.0,47.68585,-0.46155065,64.35307,57.282166,86.27456,0.935,-0.00082114036,0.007785344,-0.045047857,0.010180598,0.0,12.64309,-0.007477459,0.57751286,0.015368177,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,60.505714,60.640953,0.0,51.12783,-0.43582442,63.86102,57.420883,68.95432,0.89714295,-0.008711354,0.008528464,-0.05795057,0.010144291,0.0,9.91571,-0.0022301385,0.5023061,0.014875523,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
