,Prob_Up
2018-08-23 00:00:00+00:00,0.7150515
2018-08-24 00:00:00+00:00,0.7572812
2018-08-27 00:00:00+00:00,0.75012696
2018-08-28 00:00:00+00:00,0.5552089
2018-08-29 00:00:00+00:00,0.4530253
2018-08-30 00:00:00+00:00,0.470062
2018-08-31 00:00:00+00:00,0.5355697
2018-09-04 00:00:00+00:00,0.4587923
2018-09-05 00:00:00+00:00,0.63730323
2018-09-06 00:00:00+00:00,0.48304483
2018-09-07 00:00:00+00:00,0.5483429
2018-09-10 00:00:00+00:00,0.5374075
2018-09-11 00:00:00+00:00,0.43647638
2018-09-12 00:00:00+00:00,0.6569561
2018-09-13 00:00:00+00:00,0.5313212
2018-09-14 00:00:00+00:00,0.59827125
2018-09-17 00:00:00+00:00,0.7164804
2018-09-18 00:00:00+00:00,0.6795318
2018-09-19 00:00:00+00:00,0.51686287
2018-09-20 00:00:00+00:00,0.51336926
2018-09-21 00:00:00+00:00,0.6086559
2018-09-24 00:00:00+00:00,0.5197173
2018-09-25 00:00:00+00:00,0.7209889
2018-09-26 00:00:00+00:00,0.75202435
2018-09-27 00:00:00+00:00,0.62969935
2018-09-28 00:00:00+00:00,0.6416426
2018-10-01 00:00:00+00:00,0.6566753
2018-10-02 00:00:00+00:00,0.552152
2018-10-03 00:00:00+00:00,0.3113074
2018-10-04 00:00:00+00:00,0.5014769
2018-10-05 00:00:00+00:00,0.62046176
2018-10-08 00:00:00+00:00,0.6289665
2018-10-09 00:00:00+00:00,0.58465904
2018-10-10 00:00:00+00:00,0.6462915
2018-10-11 00:00:00+00:00,0.61891264
2018-10-12 00:00:00+00:00,0.7124026
2018-10-15 00:00:00+00:00,0.5378632
2018-10-16 00:00:00+00:00,0.673935
2018-10-17 00:00:00+00:00,0.45796204
2018-10-18 00:00:00+00:00,0.7906896
2018-10-19 00:00:00+00:00,0.71248746
2018-10-22 00:00:00+00:00,0.66688454
2018-10-23 00:00:00+00:00,0.8133891
2018-10-24 00:00:00+00:00,0.7739882
2018-10-25 00:00:00+00:00,0.68734866
2018-10-26 00:00:00+00:00,0.7622836
2018-10-29 00:00:00+00:00,0.5869249
2018-10-30 00:00:00+00:00,0.5991699
2018-10-31 00:00:00+00:00,0.66377854
2018-11-01 00:00:00+00:00,0.72752035
2018-11-02 00:00:00+00:00,0.7249568
2018-11-05 00:00:00+00:00,0.6973105
2018-11-06 00:00:00+00:00,0.7001646
2018-11-07 00:00:00+00:00,0.6525353
2018-11-08 00:00:00+00:00,0.4073016
2018-11-09 00:00:00+00:00,0.68520474
2018-11-12 00:00:00+00:00,0.553453
2018-11-13 00:00:00+00:00,0.7164282
2018-11-14 00:00:00+00:00,0.69406027
2018-11-15 00:00:00+00:00,0.6990785
2018-11-16 00:00:00+00:00,0.56905574
2018-11-19 00:00:00+00:00,0.3904845
2018-11-20 00:00:00+00:00,0.56066483
2018-11-21 00:00:00+00:00,0.707218
2018-11-23 00:00:00+00:00,0.65514183
2018-11-26 00:00:00+00:00,0.62968874
2018-11-27 00:00:00+00:00,0.5305459
2018-11-28 00:00:00+00:00,0.5471347
2018-11-29 00:00:00+00:00,0.57827073
2018-11-30 00:00:00+00:00,0.56841063
2018-12-03 00:00:00+00:00,0.53058666
2018-12-04 00:00:00+00:00,0.5633066
2018-12-06 00:00:00+00:00,0.62441933
2018-12-07 00:00:00+00:00,0.57993203
2018-12-10 00:00:00+00:00,0.6687279
2018-12-11 00:00:00+00:00,0.7183929
2018-12-12 00:00:00+00:00,0.7154654
2018-12-13 00:00:00+00:00,0.55616075
2018-12-14 00:00:00+00:00,0.54147065
2018-12-17 00:00:00+00:00,0.66898036
2018-12-18 00:00:00+00:00,0.6681189
2018-12-19 00:00:00+00:00,0.5689623
2018-12-20 00:00:00+00:00,0.6766248
2018-12-21 00:00:00+00:00,0.6399357
2018-12-24 00:00:00+00:00,0.6926646
2018-12-26 00:00:00+00:00,0.54060054
2018-12-27 00:00:00+00:00,0.31075653
2018-12-28 00:00:00+00:00,0.551674
2018-12-31 00:00:00+00:00,0.5218546
2019-01-02 00:00:00+00:00,0.56232154
