,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.018613506,0.0,0.0,0.0,0.0,-0.006051182,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.033516545,0.0,0.0,0.0,0.0,-0.00017398044,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.11766931,0.0,0.0,0.0,0.0,-0.023834392,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.12588754,0.0,0.0,0.0,0.0,0.018891523,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.17396872,0.0,0.0,0.0,0.0,-0.014168293,-0.025587853,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,38.018097,0.0,0.0,0.0,-0.18944763,0.0,0.0,0.0,0.0,0.0067423894,-0.013045747,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,37.93143,0.0,0.0,0.0,-0.18931153,0.0,0.0,0.0,0.0,0.0033486169,-0.009568499,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,37.84381,0.0,0.0,0.0,-0.20619294,0.0,0.0,0.0,0.0,-0.0063235993,0.0081982,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,37.76762,0.0,0.0,0.0,-0.21121936,0.0,0.0,0.0,0.0,0.0019445043,-0.008570958,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,37.879047,0.0,0.0,0.0,-0.18084142,0.0,0.0,0.0,0.0,0.010585785,0.016323669,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,37.937145,0.0,0.0,0.0,-0.12838958,0.0,0.0,0.0,0.0,0.008729016,0.018329203,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,38.136192,0.0,0.0,54.75817,-0.050200168,0.0,0.0,0.0,0.0,0.011595709,0.02669943,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,38.249523,0.0,0.0,50.649323,-0.016023025,0.0,0.0,69.017654,0.7109517,-0.008896533,0.024040988,0.0,0.0,0.0,0.0,0.0,1.0,0.018408895,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,38.274284,0.0,0.0,45.76271,-0.028417574,0.0,0.0,55.86597,0.68047553,-0.012774001,0.008997886,0.0,0.0,0.0,0.0,0.0,1.0,0.017847752,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,38.35143,0.0,0.0,49.26764,-0.027700065,0.0,0.0,61.17324,0.68190384,0.0033222684,0.0017457834,0.0,0.0,0.0,-5.49053,0.0,1.0,0.017825993,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,38.525715,0.0,0.0,55.96756,0.03327278,0.0,0.0,92.73749,0.7133323,0.01969329,0.012634154,0.0,0.0,0.0,5.3182387,0.0,1.0,0.01828744,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,38.58381,0.0,0.0,61.294415,0.047691848,0.0,0.0,73.17077,0.69952285,-0.010596493,-0.009580829,0.0,0.0,0.0,15.531706,0.0,1.0,0.018125478,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,38.679047,0.0,0.0,60.440975,0.10577684,0.0,0.0,87.34802,0.68476105,0.015374008,0.014672954,0.0,0.0,0.0,11.173335,0.0,1.0,0.017474333,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,38.709526,0.0,0.0,67.43847,0.14954767,0.0,0.0,87.10466,0.6652371,-0.00017016222,0.027627205,0.0,0.0,0.0,11.470904,0.0,0.44373053,0.016978994,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,38.82,38.36254,0.0,67.15325,0.19915482,39.483353,37.241726,80.57746,0.63666564,0.0054449495,0.029801307,0.0,0.0,0.0,5.858834,0.011924664,0.9094201,0.016161757,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,39.070477,38.425396,0.0,69.55342,0.27457377,39.726307,37.12449,95.477425,0.6619039,0.012354061,0.022389324,0.034232356,0.011617198,0.0,9.112442,0.016787842,0.63206875,0.016597386,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,39.297142,38.49746,0.0,72.496445,0.32734266,39.935802,37.05912,93.04348,0.6399994,-0.001003032,0.032302625,0.0394851,0.011501122,0.0,5.0579815,0.020772347,0.58994126,0.016064238,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,39.34667,38.54667,0.0,65.239914,0.32613292,40.029522,37.063812,65.69763,0.67238015,-0.012215553,0.0042530824,0.026965888,0.011903302,0.0,-1.9133313,0.020754058,0.86814123,0.01708572,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,39.405716,38.622856,0.0,58.06028,0.2938144,40.021744,37.223972,50.581436,0.68428504,-0.008809024,-0.0044239974,0.042773187,0.0107061,0.0,-11.493137,0.020269264,0.67850274,0.017542766,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,39.27714,38.63111,0.0,47.868454,0.20770927,40.019375,37.242847,19.186005,0.7209516,-0.018458413,-0.028092736,0.00454781,0.010869704,0.0,-24.627995,0.016723085,1.231988,0.018830353,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,39.15143,38.665714,0.0,43.38624,0.13894449,39.977352,37.354076,23.966879,0.74380875,0.0003482248,-0.039618902,0.019339927,0.010354824,0.0,-21.85368,0.0125618735,1.2615948,0.019420588,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,38.922855,38.664127,0.0,42.051277,0.043067575,39.980106,37.34815,10.203936,0.7252372,-0.013228932,-0.051372215,-0.0008812999,0.010708616,0.0,-16.009003,0.006691722,0.8728262,0.01918955,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,38.637142,38.660637,0.0,47.426994,-0.025626628,39.984898,37.336372,13.52039,0.7223802,0.0022932596,-0.03743854,-0.0019322081,0.010694644,0.0,-0.4414587,-0.00060766033,0.6598939,0.019070223,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,38.35619,38.668255,0.0,45.934376,-0.07968675,39.9713,37.36521,13.265233,0.7114282,-0.00017603196,-0.029054906,0.0042425273,0.010597676,0.0,2.54814,-0.008070288,0.6127569,0.018784406,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,38.15524,38.675873,0.0,36.727898,-0.11528346,39.958984,37.39276,16.071373,0.6990474,0.0019362896,-0.00888038,0.004234294,0.010597611,0.0,-5.3233824,-0.013461499,0.99881345,0.018421834,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,38.006668,38.665398,0.0,41.296314,-0.14026336,39.968716,37.362076,16.836699,0.6866665,0.0005270676,-0.008703187,-0.0057612048,0.010331293,0.0,-6.130679,-0.017036693,0.95335376,0.018086031,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,37.930477,38.62889,0.0,27.743317,-0.1752541,39.990944,37.266834,16.355164,0.6680952,-0.0056189587,-0.0010583111,-0.019903073,0.010182951,0.0,-18.191061,-0.018080069,1.0573568,0.017696317,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,37.839046,38.566666,0.0,27.01618,-0.20811677,39.982243,37.15109,23.926355,0.7066664,-0.0024722107,-0.0058078463,-0.03353295,0.009773799,0.0,-9.711716,-0.01886653,1.3585867,0.018764371,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
