,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.10769231,0.0,0.0,0.0,0.0,-0.009833916,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,0.042892832,0.0,0.0,0.0,0.0,0.021555211,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,0.12129552,0.0,0.0,0.0,0.0,-0.003528734,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,0.07364753,0.0,0.0,0.0,0.0,-0.009756451,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,0.22054842,0.0,0.0,0.0,0.0,0.016931836,0.015005828,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,138.15286,0.0,0.0,0.0,0.4073164,0.0,0.0,0.0,0.0,0.006674322,0.031928197,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,138.97144,0.0,0.0,0.0,0.76757824,0.0,0.0,0.0,0.0,0.019533757,0.029886216,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,139.97714,0.0,0.0,0.0,1.0378965,0.0,0.0,0.0,0.0,-0.00027970073,0.0332442,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,140.89285,0.0,0.0,0.0,1.4213322,0.0,0.0,0.0,0.0,0.016087292,0.060210187,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,142.09143,0.0,0.0,0.0,1.8244077,0.0,0.0,0.0,0.0,0.010256764,0.05325104,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,143.35571,0.0,0.0,0.0,2.0484195,0.0,0.0,0.0,0.0,-0.006064323,0.039923005,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,144.38571,0.0,0.0,76.47059,2.2548285,0.0,0.0,0.0,0.0,0.004661685,0.024753513,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,145.23572,0.0,0.0,75.05605,2.3645241,0.0,0.0,82.90598,2.4492857,-0.0022517913,0.022732042,0.0,0.0,0.0,0.0,0.0,1.0,0.016750688,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,145.67714,0.0,0.0,74.554565,2.413949,0.0,0.0,82.051285,2.4221427,-0.00082068116,0.005713499,0.0,0.0,0.0,0.0,0.0,1.0,0.016578663,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,146.23572,0.0,0.0,81.48361,2.4873853,0.0,0.0,87.606834,2.3778572,0.005338809,0.00081766146,0.0,0.0,0.0,5.013023,0.0,1.0,0.016189113,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,146.25429,0.0,0.0,70.51443,2.3985116,0.0,0.0,77.06553,2.307143,-0.010076253,-0.0032220471,0.0,0.0,0.0,-4.5416245,0.0,1.0,0.015867556,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,146.08429,0.0,0.0,73.04738,2.3151093,0.0,0.0,78.27635,2.2285714,0.0011691884,-0.0066871373,0.0,0.0,0.0,-1.5071906,0.0,1.0,0.015309276,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,145.93571,0.0,0.0,76.01599,2.1643512,0.0,0.0,66.928444,2.0892856,-0.005083465,-0.009506224,0.0,0.0,0.0,-5.467622,0.0,1.0,0.014425779,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
