,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,0.2034188,0.0,0.0,0.0,0.0,0.021875268,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,0.4434373,0.0,0.0,0.0,0.0,0.008730692,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,0.61366904,0.0,0.0,0.0,0.0,-0.0013315579,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,0.757598,0.0,0.0,0.0,0.0,0.0018333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,0.83141583,0.0,0.0,0.0,0.0,-0.0031608718,0.028051814,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,119.91286,0.0,0.0,0.0,1.1701459,0.0,0.0,0.0,0.0,0.030373832,0.036601745,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,120.847145,0.0,0.0,0.0,1.392682,0.0,0.0,0.0,0.0,-0.0029964368,0.0245506,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,121.49286,0.0,0.0,0.0,1.5934418,0.0,0.0,0.0,0.0,0.004305093,0.030333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,122.06143,0.0,0.0,0.0,1.7724594,0.0,0.0,0.0,0.0,0.0040439987,0.03260689,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,122.76,0.0,0.0,0.0,1.9523455,0.0,0.0,0.0,0.0,0.006041566,0.04213952,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,123.171425,0.0,0.0,0.0,1.9282409,0.0,0.0,0.0,0.0,-0.014332613,-0.0030774213,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,123.98572,0.0,0.0,81.21085,2.082025,0.0,0.0,0.0,0.0,0.019821284,0.019738445,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,124.22714,0.0,0.0,79.17232,2.1492689,0.0,0.0,88.35931,1.8007143,-0.0029472678,0.012374636,0.0,0.0,0.0,0.0,0.0,1.0,0.014386148,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,124.49715,0.0,0.0,78.269615,2.1638985,0.0,0.0,85.12397,1.7378571,-0.001358153,0.0069276625,0.0,0.0,0.0,0.0,0.0,1.0,0.013902856,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,124.65143,0.0,0.0,72.1519,2.1283643,0.0,0.0,78.17259,1.6235714,-0.00224,-0.0013611979,0.0,0.0,0.0,-9.058957,0.0,1.0,0.01301773,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,124.7,0.0,0.0,68.24324,2.0571241,0.0,0.0,74.51235,1.5785714,-0.0019243105,0.011210398,0.0,0.0,0.0,-10.929077,0.0,1.0,0.012681325,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,124.62,0.0,0.0,68.30093,1.9659002,0.0,0.0,72.05298,1.545,-0.0012050129,-0.009638363,0.0,0.0,0.0,-9.968688,0.0,1.0,0.012426605,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,124.80286,0.0,0.0,67.83877,1.8760138,0.0,0.0,70.44476,1.5278572,0.00040215557,-0.0063114166,0.0,0.0,0.0,-4.3131337,0.0,1.0,0.012283783,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
