,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2018-12-21 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.38,25.138,0.10946049,0.0,0.0,0.0,0.0,0.0
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,1.1024501,0.0,0.0,0.0,0.0,0.40851316,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,1.9663931,0.0,0.0,0.0,0.0,0.0033578174,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,2.6894665,0.0,0.0,0.0,0.0,0.017987868,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,3.1527352,0.0,0.0,0.0,0.0,-0.01869735,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,3.4638119,0.0,0.0,0.0,0.0,-0.004187605,0.4058528,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,45.834286,0.0,0.0,0.0,3.6680593,0.0,0.0,0.0,0.0,0.0,-0.0018887722,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,47.802856,0.0,0.0,0.0,3.7902696,0.0,0.0,0.0,0.0,0.0010513036,-0.0041832253,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,47.75,0.0,0.0,0.0,3.8164997,0.0,0.0,0.0,0.0,-0.006931317,-0.028559688,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,47.715714,0.0,0.0,0.0,3.8166914,0.0,0.0,0.0,0.0,0.006133672,-0.0039782245,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,47.567142,0.0,0.0,0.0,3.778133,0.0,0.0,0.0,0.0,0.0012612991,0.0014718251,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,47.541428,0.0,0.0,0.0,3.7008789,0.0,0.0,0.0,0.0,-0.0010497585,0.00042052145,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,47.50714,0.0,0.0,89.69982,3.5774362,0.0,0.0,0.0,0.0,-0.0054644807,-0.0060911574,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,47.585712,0.0,0.0,90.15748,3.5029736,0.0,0.0,91.42126,1.63,0.016694844,0.017554991,0.0,0.0,0.0,0.0,0.0,1.0,0.033880685,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,47.642857,0.0,0.0,89.653244,3.3967364,0.0,0.0,47.445255,1.6585715,-0.00207857,0.009249527,0.0,0.0,0.0,0.0,0.0,1.0,0.034546368,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,47.762856,0.0,0.0,55.63549,3.2835681,0.0,0.0,51.459854,0.7014286,0.0022911893,0.010287634,0.0,0.0,0.0,-34.06433,0.0,1.0,0.01457665,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,47.892857,0.0,0.0,57.665905,3.1862018,0.0,0.0,64.59854,0.7228571,0.0074812965,0.01891551,0.0,0.0,0.0,-32.491577,0.0,1.0,0.014910417,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,48.10143,0.0,0.0,55.097088,3.1222684,0.0,0.0,97.14286,0.66071427,0.012582508,0.037404902,0.0,0.0,0.0,-34.556156,0.0,1.0,0.013459241,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,48.25857,0.0,0.0,62.707184,3.0038905,0.0,0.0,80.408165,0.6342857,-0.008352007,0.011847849,0.0,0.0,0.0,7.0716906,0.0,1.0,0.0130296955,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,48.51,0.0,0.0,69.89529,2.9088206,0.0,0.0,96.734695,0.62357146,0.008216927,0.022287024,0.0,0.0,0.0,12.229384,0.0,0.73374516,0.012705201,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
2020-08-24 00:00:00+00:00,48.681427,47.36714,0.0,71.604935,2.8195343,53.68935,41.044933,93.52518,0.62642854,0.0046862266,0.024729842,0.0,0.0,0.0,16.50785,0.027746774,1.9418038,0.0127038825,22.54,22.132,-0.007922465,0.0,0.0,0.0,0.0,0.0
2020-08-25 00:00:00+00:00,48.924286,48.123333,0.0,73.86364,2.749358,49.543056,46.70361,100.0,0.61214286,0.008111944,0.025371287,0.46940586,0.08908422,0.0,11.156454,0.01664374,0.6899075,0.012314278,22.37,22.336,-0.0075421506,0.0,0.0,0.0,0.0,0.0
2020-08-26 00:00:00+00:00,49.14143,48.218094,0.0,78.50242,2.6574607,49.765076,46.671116,91.84953,0.6135714,-0.0014081674,0.011203911,0.041762855,0.008567765,0.0,8.607127,0.0191491,0.8722197,0.012360421,22.03,22.44,-0.015198933,0.0,0.0,0.0,0.0,0.0
