,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.12524216,0.0,0.0,0.0,0.0,-0.01793261,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.116639964,0.0,0.0,0.0,0.0,0.0153524075,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.10857111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,0.08166597,0.0,0.0,0.0,0.0,0.026231386,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,0.19627719,0.0,0.0,0.0,0.0,-0.004688023,0.018503712,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,87.93429,0.0,0.0,0.0,0.24235404,0.0,0.0,0.0,0.0,-0.005831558,0.031053733,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,88.14714,0.0,0.0,0.0,0.30680338,0.0,0.0,0.0,0.0,0.0043993234,0.019931272,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,88.755714,0.0,0.0,0.0,0.44952804,0.0,0.0,0.0,0.0,0.013477089,0.033676974,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,89.641426,0.0,0.0,0.0,0.81628346,0.0,0.0,0.0,0.0,0.036125887,0.043643262,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,90.29,0.0,0.0,0.0,0.9619035,0.0,0.0,0.0,0.0,-0.01775401,0.029942805,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,90.54143,0.0,0.0,0.0,1.025943,0.0,0.0,0.0,0.0,-0.005335366,0.030456852,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,90.95571,0.0,0.0,66.32948,1.1218607,0.0,0.0,0.0,0.0,0.007881774,0.03402965,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,91.542854,0.0,0.0,67.92842,1.239268,0.0,0.0,88.75817,1.9114286,0.007494298,0.027925532,0.0,0.0,0.0,0.0,0.0,1.0,0.02060617,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,92.37428,0.0,0.0,71.978355,1.4846523,0.0,0.0,95.182014,1.9664285,0.022639068,0.014545455,0.0,0.0,0.0,0.0,0.0,1.0,0.020729795,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,93.24857,0.0,0.0,81.340576,1.7796439,0.0,0.0,98.01512,1.9821428,0.015812777,0.04921603,0.0,0.0,0.0,15.0111,0.0,1.0,0.020570181,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,93.69857,0.0,0.0,80.10303,2.0136158,0.0,0.0,98.07507,1.9592857,0.0030095475,0.05801861,0.0,0.0,0.0,12.1746025,0.0,1.0,0.020271966,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,94.277145,0.0,0.0,76.36587,2.1133533,0.0,0.0,88.7538,1.9271429,-0.007863425,0.04149017,0.0,0.0,0.0,4.387516,0.0,1.0,0.02009743,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,94.95,0.0,0.0,72.829926,2.1809726,0.0,0.0,89.52062,1.8264285,0.0017728647,0.03557568,0.0,0.0,0.0,-8.510657,0.0,1.0,0.019013412,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
