,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2019-09-10 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.27,16.706,0.01800003,0.0,0.0,0.0,0.0,0.0
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,1.8347578,0.0,0.0,0.0,0.0,0.518836,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,3.151622,0.0,0.0,0.0,0.0,-0.018565275,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,4.196896,0.0,0.0,0.0,0.0,0.009382566,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,5.00471,0.0,0.0,0.0,0.0,0.0068965517,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,5.5406933,0.0,0.0,0.0,0.0,-0.007444908,0.5037221,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,63.732857,0.0,0.0,0.0,5.9940057,0.0,0.0,0.0,0.0,0.018151816,0.008020199,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,67.0,0.0,0.0,0.0,6.22741,0.0,0.0,0.0,0.0,-0.0098718135,0.016949153,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,66.69572,0.0,0.0,0.0,6.1797643,0.0,0.0,0.0,0.0,-0.029761905,-0.022488756,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,66.51714,0.0,0.0,0.0,6.0424953,0.0,0.0,0.0,0.0,-0.0056748465,-0.03469327,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,66.21571,0.0,0.0,0.0,5.8469424,0.0,0.0,0.0,0.0,-0.0037019898,-0.031053105,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,65.59143,0.0,0.0,0.0,5.4835095,0.0,0.0,0.0,0.0,-0.02786809,-0.07484897,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,65.16143,0.0,0.0,79.29048,5.204883,0.0,0.0,0.0,0.0,0.013696449,-0.05282738,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,64.622856,0.0,0.0,79.56925,4.963168,0.0,0.0,81.52577,3.262143,0.0070699137,-0.016871165,0.0,0.0,0.0,0.0,0.0,1.0,0.050891455,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,64.277145,0.0,0.0,79.97655,4.7714753,0.0,0.0,36.666668,3.3264287,0.010608424,-0.0007712479,0.0,0.0,0.0,0.0,0.0,1.0,0.051349614,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
