,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,0.01037037,0.0,0.0,0.0,0.0,0.011092151,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,0.051881395,0.0,0.0,0.0,0.0,0.035443038,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,0.078228995,0.0,0.0,0.0,0.0,-0.0057049715,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,0.10835057,0.0,0.0,0.0,0.0,0.0106557375,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,0.13151306,0.0,0.0,0.0,0.0,0.00081103,0.052901022,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,12.1285715,0.0,0.0,0.0,0.13619576,0.0,0.0,0.0,0.0,-0.0121555915,0.028691983,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,12.225715,0.0,0.0,0.0,0.1550646,0.0,0.0,0.0,0.0,0.017227236,0.010594947,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,12.294286,0.0,0.0,0.0,0.16249672,0.0,0.0,0.0,0.0,-0.0056451615,0.0106557375,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,12.301429,0.0,0.0,0.0,0.16567005,0.0,0.0,0.0,0.0,-0.00081103,-0.00081103,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,12.318571,0.0,0.0,0.0,0.16626832,0.0,0.0,0.0,0.0,0.0,-0.0016207455,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,12.488571,0.0,0.0,0.0,0.26056874,0.0,0.0,0.0,0.0,0.097402595,0.109105825,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,12.684286,0.0,0.0,88.416985,0.34663808,0.0,0.0,0.0,0.0,0.014053254,0.105645165,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,12.901428,0.0,0.0,88.416985,0.41012105,0.0,0.0,73.68421,0.37142858,0.0,0.11192214,0.0,0.0,0.0,0.0,0.0,1.0,0.02709178,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,13.221429,0.0,0.0,91.47727,0.5293727,0.0,0.0,100.0,0.43071428,0.0678337,0.18831168,0.0,0.0,0.0,0.0,0.0,1.0,0.029420355,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,13.511429,0.0,0.0,84.19618,0.59443456,0.0,0.0,75.55556,0.47928572,-0.019125683,0.16558442,0.0,0.0,0.0,-4.2208033,0.0,1.0,0.033376418,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,13.795714,0.0,0.0,80.90909,0.6346462,0.0,0.0,73.548386,0.44714287,-0.0034818943,0.058431953,0.0,0.0,0.0,-7.5078974,0.0,1.0,0.031246858,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,14.058572,0.0,0.0,78.99408,0.64695275,0.0,0.0,68.70968,0.46,-0.01048218,0.032822758,0.0,0.0,0.0,-12.48319,0.0,1.0,0.032485854,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,14.1828575,0.0,0.0,79.5977,0.6675695,0.0,0.0,74.91525,0.4592857,0.016242938,0.04959883,0.0,0.0,0.0,-4.598484,0.0,1.0,0.031916983,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
