,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,0.042279202,0.0,0.0,0.0,0.0,0.0033145717,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,0.22888224,0.0,0.0,0.0,0.0,0.012030169,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,0.32062098,0.0,0.0,0.0,0.0,-0.0040034493,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,0.19818702,0.0,0.0,0.0,0.0,-0.0147795435,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.2422178,0.0,0.0,0.0,0.0,-0.02692694,-0.030456536,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,158.88857,0.0,0.0,0.0,-0.70894843,0.0,0.0,0.0,0.0,-0.010062569,-0.04338341,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,158.21428,0.0,0.0,0.0,-0.93013114,0.0,0.0,0.0,0.0,0.011142243,-0.044222716,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,157.15428,0.0,0.0,0.0,-1.265928,0.0,0.0,0.0,0.0,-0.013983761,-0.053800013,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,155.96,0.0,0.0,0.0,-1.4356159,0.0,0.0,0.0,0.0,0.006470165,-0.033391915,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,154.86143,0.0,0.0,0.0,-1.5506065,0.0,0.0,0.0,0.0,0.00012987012,-0.0065148682,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,154.29,0.0,0.0,0.0,-1.5193244,0.0,0.0,0.0,0.0,0.008440462,0.012054473,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,154.66,0.0,0.0,44.254032,-1.2940257,0.0,0.0,0.0,0.0,0.014808138,0.015723675,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,155.40428,0.0,0.0,47.08134,-1.0182045,0.0,0.0,59.301228,2.79,0.0067250347,0.0370564,0.0,0.0,0.0,0.0,0.0,1.0,0.017582554,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,155.82143,0.0,0.0,45.810055,-0.83676946,0.0,0.0,53.824364,2.7807143,-0.003655155,0.026623376,0.0,0.0,0.0,0.0,0.0,1.0,0.017588325,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,156.23857,0.0,0.0,40.268166,-0.85818917,0.0,0.0,33.333332,2.772143,-0.01372549,0.012400987,0.0,0.0,0.0,-3.985866,0.0,1.0,0.017778123,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,157.11285,0.0,0.0,45.58708,-0.530946,0.0,0.0,75.76055,2.9092858,0.026871031,0.030903941,0.0,0.0,0.0,-1.4942633,0.0,1.0,0.018169407,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,158.21286,0.0,0.0,50.01899,-0.14087294,0.0,0.0,96.78089,2.8885715,0.009992505,0.026011927,0.0,0.0,0.0,4.208934,0.0,1.0,0.017861558,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,158.91142,0.0,0.0,51.748528,0.04588941,0.0,0.0,81.10072,2.7171428,-0.009337126,0.009642047,0.0,0.0,0.0,11.48036,0.0,1.0,0.016959881,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
