,Prob_Up
2018-08-23 00:00:00+00:00,0.6659595
2018-08-24 00:00:00+00:00,0.60182357
2018-08-27 00:00:00+00:00,0.52679497
2018-08-28 00:00:00+00:00,0.45411745
2018-08-29 00:00:00+00:00,0.50552744
2018-08-30 00:00:00+00:00,0.41244808
2018-08-31 00:00:00+00:00,0.4850278
2018-09-04 00:00:00+00:00,0.56333905
2018-09-05 00:00:00+00:00,0.6101355
2018-09-06 00:00:00+00:00,0.6574072
2018-09-07 00:00:00+00:00,0.6545964
2018-09-10 00:00:00+00:00,0.70668393
2018-09-11 00:00:00+00:00,0.6608775
2018-09-12 00:00:00+00:00,0.68194354
2018-09-13 00:00:00+00:00,0.6623859
2018-09-14 00:00:00+00:00,0.62064165
2018-09-17 00:00:00+00:00,0.6002367
2018-09-18 00:00:00+00:00,0.6521174
2018-09-19 00:00:00+00:00,0.68141574
2018-09-20 00:00:00+00:00,0.5978219
2018-09-21 00:00:00+00:00,0.54492813
2018-09-24 00:00:00+00:00,0.74290043
2018-09-25 00:00:00+00:00,0.7163824
2018-09-26 00:00:00+00:00,0.6841099
2018-09-27 00:00:00+00:00,0.69786054
2018-09-28 00:00:00+00:00,0.5688597
2018-10-01 00:00:00+00:00,0.43268353
2018-10-02 00:00:00+00:00,0.50019145
2018-10-03 00:00:00+00:00,0.5324312
2018-10-04 00:00:00+00:00,0.37560913
2018-10-05 00:00:00+00:00,0.50554377
2018-10-08 00:00:00+00:00,0.6165219
2018-10-09 00:00:00+00:00,0.57538694
2018-10-10 00:00:00+00:00,0.49146605
2018-10-11 00:00:00+00:00,0.4822865
2018-10-12 00:00:00+00:00,0.60176116
2018-10-15 00:00:00+00:00,0.63592166
2018-10-16 00:00:00+00:00,0.6250637
2018-10-17 00:00:00+00:00,0.57533556
2018-10-18 00:00:00+00:00,0.6282681
2018-10-19 00:00:00+00:00,0.29057875
2018-10-22 00:00:00+00:00,0.21791859
2018-10-23 00:00:00+00:00,0.305839
2018-10-24 00:00:00+00:00,0.38128623
2018-10-25 00:00:00+00:00,0.35211453
2018-10-26 00:00:00+00:00,0.3606312
2018-10-29 00:00:00+00:00,0.3267664
2018-10-30 00:00:00+00:00,0.43446907
2018-10-31 00:00:00+00:00,0.37575066
2018-11-01 00:00:00+00:00,0.3041028
2018-11-02 00:00:00+00:00,0.35767278
2018-11-05 00:00:00+00:00,0.33078226
2018-11-06 00:00:00+00:00,0.43890718
2018-11-07 00:00:00+00:00,0.39965528
2018-11-08 00:00:00+00:00,0.43140465
2018-11-09 00:00:00+00:00,0.36427796
2018-11-12 00:00:00+00:00,0.3887147
2018-11-13 00:00:00+00:00,0.38480482
2018-11-14 00:00:00+00:00,0.4007219
2018-11-15 00:00:00+00:00,0.32869104
2018-11-16 00:00:00+00:00,0.60144836
2018-11-19 00:00:00+00:00,0.67108405
2018-11-20 00:00:00+00:00,0.46622297
2018-11-21 00:00:00+00:00,0.50942373
2018-11-23 00:00:00+00:00,0.6274706
2018-11-26 00:00:00+00:00,0.70114875
2018-11-27 00:00:00+00:00,0.656612
2018-11-28 00:00:00+00:00,0.64563197
2018-11-29 00:00:00+00:00,0.61092573
2018-11-30 00:00:00+00:00,0.47181478
2018-12-03 00:00:00+00:00,0.46254772
2018-12-04 00:00:00+00:00,0.5014646
2018-12-06 00:00:00+00:00,0.50296867
2018-12-07 00:00:00+00:00,0.5600992
2018-12-10 00:00:00+00:00,0.5002248
2018-12-11 00:00:00+00:00,0.5006293
2018-12-12 00:00:00+00:00,0.4266741
2018-12-13 00:00:00+00:00,0.44638765
2018-12-14 00:00:00+00:00,0.5624117
2018-12-17 00:00:00+00:00,0.4394009
2018-12-18 00:00:00+00:00,0.6429861
2018-12-19 00:00:00+00:00,0.7279513
2018-12-20 00:00:00+00:00,0.63820505
2018-12-21 00:00:00+00:00,0.63652176
2018-12-24 00:00:00+00:00,0.6832199
2018-12-26 00:00:00+00:00,0.7012475
2018-12-27 00:00:00+00:00,0.6985244
2018-12-28 00:00:00+00:00,0.62747586
2018-12-31 00:00:00+00:00,0.62192196
2019-01-02 00:00:00+00:00,0.5748256
2019-01-03 00:00:00+00:00,0.6343108
2019-01-04 00:00:00+00:00,0.7376367
2019-01-07 00:00:00+00:00,0.67750674
2019-01-08 00:00:00+00:00,0.6034509
2019-01-09 00:00:00+00:00,0.44348323
2019-01-10 00:00:00+00:00,0.4760944
2019-01-11 00:00:00+00:00,0.45183662
2019-01-14 00:00:00+00:00,0.43416908
2019-01-15 00:00:00+00:00,0.5176977
2019-01-16 00:00:00+00:00,0.57683843
2019-01-17 00:00:00+00:00,0.5348905
2019-01-18 00:00:00+00:00,0.6867309
2019-01-22 00:00:00+00:00,0.63743675
2019-01-23 00:00:00+00:00,0.6672536
2019-01-24 00:00:00+00:00,0.699306
2019-01-25 00:00:00+00:00,0.6454513
2019-01-28 00:00:00+00:00,0.68135005
2019-01-29 00:00:00+00:00,0.51440537
2019-01-30 00:00:00+00:00,0.3737501
2019-01-31 00:00:00+00:00,0.5367119
2019-02-01 00:00:00+00:00,0.33234757
2019-02-04 00:00:00+00:00,0.43519545
2019-02-05 00:00:00+00:00,0.3839505
2019-02-06 00:00:00+00:00,0.298806
2019-02-07 00:00:00+00:00,0.41669405
2019-02-08 00:00:00+00:00,0.53992414
2019-02-11 00:00:00+00:00,0.40337256
2019-02-12 00:00:00+00:00,0.3940838
2019-02-13 00:00:00+00:00,0.27175224
2019-02-14 00:00:00+00:00,0.4727921
2019-02-15 00:00:00+00:00,0.56634206
2019-02-19 00:00:00+00:00,0.34275153
2019-02-20 00:00:00+00:00,0.52833456
2019-02-21 00:00:00+00:00,0.48641834
2019-02-22 00:00:00+00:00,0.60089016
2019-02-25 00:00:00+00:00,0.52908313
2019-02-26 00:00:00+00:00,0.7609651
2019-02-27 00:00:00+00:00,0.71366316
2019-02-28 00:00:00+00:00,0.6316846
2019-03-01 00:00:00+00:00,0.6989495
2019-03-04 00:00:00+00:00,0.63531125
2019-03-05 00:00:00+00:00,0.66425806
2019-03-06 00:00:00+00:00,0.61905336
2019-03-07 00:00:00+00:00,0.51942176
2019-03-08 00:00:00+00:00,0.4624248
2019-03-11 00:00:00+00:00,0.526222
2019-03-12 00:00:00+00:00,0.58833224
2019-03-13 00:00:00+00:00,0.57422006
2019-03-14 00:00:00+00:00,0.51924837
2019-03-15 00:00:00+00:00,0.35368907
2019-03-18 00:00:00+00:00,0.56481236
2019-03-19 00:00:00+00:00,0.6273119
2019-03-20 00:00:00+00:00,0.44611466
2019-03-21 00:00:00+00:00,0.49854282
