,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2019-03-13 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.77,15.296,-0.039078817,0.0,0.0,0.0,0.0,0.0
2019-03-14 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.41,14.83,-0.026143834,0.0,0.0,0.0,0.0,0.0
2019-03-15 00:00:00+00:00,0.0,0.0,0.0,0.0,0.06062665,0.0,0.0,0.0,0.0,0.019387713,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.5,14.212,0.006711421,0.0,0.0,0.0,0.0,0.0
2019-03-18 00:00:00+00:00,0.0,0.0,0.0,0.0,0.19199377,0.0,0.0,0.0,0.0,0.026526561,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.88,13.578,-0.04592592,0.0,0.0,0.0,0.0,0.0
2019-03-19 00:00:00+00:00,0.0,0.0,0.0,0.0,0.27996525,0.0,0.0,0.0,0.0,-0.0039005326,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.1,13.332,0.017080765,0.0,0.0,0.0,0.0,0.0
2019-03-20 00:00:00+00:00,0.0,0.0,0.0,0.0,0.24119674,0.0,0.0,0.0,0.0,-0.032060727,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.56,13.29,0.035114504,0.0,0.0,0.0,0.0,0.0
2019-03-21 00:00:00+00:00,0.0,0.0,0.0,0.0,0.052518263,0.0,0.0,0.0,0.0,-0.049304698,-0.040816385,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.91,13.39,0.025811166,0.0,0.0,0.0,0.0,0.0
2019-03-22 00:00:00+00:00,39.58143,0.0,0.0,0.0,0.0062032146,0.0,0.0,0.0,0.0,0.034042623,-0.027026977,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.63,13.416,-0.020129384,0.0,0.0,0.0,0.0,0.0
2019-03-25 00:00:00+00:00,39.332855,0.0,0.0,0.0,-0.14343071,0.0,0.0,0.0,0.0,-0.036522683,-0.08678696,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.48,14.136,0.20909753,0.0,0.0,0.0,0.0,0.0
2019-03-26 00:00:00+00:00,38.83143,0.0,0.0,0.0,-0.33960038,0.0,0.0,0.0,0.0,-0.02696205,-0.10792951,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.33,14.782,-0.009101919,0.0,0.0,0.0,0.0,0.0
2019-03-27 00:00:00+00:00,38.215714,0.0,0.0,0.0,-0.4686839,0.0,0.0,0.0,0.0,0.0071330126,-0.07180785,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.68,15.006,-0.101041004,0.0,0.0,0.0,0.0,0.0
2019-03-28 00:00:00+00:00,37.55,0.0,0.0,0.0,-0.6051602,0.0,0.0,0.0,0.0,-0.013892627,-0.037233982,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.15,15.254,0.0320163,0.0,0.0,0.0,0.0,0.0
2019-03-29 00:00:00+00:00,36.995712,0.0,0.0,0.0,-0.74746907,0.0,0.0,0.0,0.0,-0.014640955,-0.0825618,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.43,15.414,-0.04752471,0.0,0.0,0.0,0.0,0.0
2019-04-01 00:00:00+00:00,36.75,0.0,0.0,34.13003,-0.8336941,0.0,0.0,0.0,0.0,0.0058873817,-0.042178273,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.71,14.86,-0.04989607,0.0,0.0,0.0,0.0,0.0
2019-04-02 00:00:00+00:00,36.36,0.0,0.0,35.787525,-0.87021,0.0,0.0,11.987415,1.3650717,0.007525096,-0.008230432,0.0,0.0,0.0,0.0,0.0,1.0,0.03776131,13.4,14.274,-0.022611264,0.0,0.0,0.0,0.0,0.0
2019-04-03 00:00:00+00:00,36.10857,0.0,0.0,34.34706,-0.9247999,0.0,0.0,7.5153627,1.3615004,-0.012448153,-0.027512895,0.0,0.0,0.0,0.0,0.0,1.0,0.038137253,13.36,14.01,-0.0029850719,0.0,0.0,0.0,0.0,0.0
2019-04-04 00:00:00+00:00,35.97286,0.0,0.0,29.001907,-0.97298527,0.0,0.0,4.4478664,1.3000717,-0.005602262,-0.019337038,0.0,0.0,0.0,-5.128123,0.0,1.0,0.036621727,13.74,13.728,0.028443122,0.0,0.0,0.0,0.0,0.0
2019-04-05 00:00:00+00:00,35.875713,0.0,0.0,25.272558,-0.95737004,0.0,0.0,12.576681,1.270786,0.014929543,0.010092532,0.0,0.0,0.0,-10.514967,0.0,1.0,0.03527021,13.58,13.558,-0.011644822,0.0,0.0,0.0,0.0,0.0
2019-04-08 00:00:00+00:00,35.987144,0.0,0.0,32.16913,-0.8584421,0.0,0.0,28.594503,1.2629291,0.026366938,0.030657705,0.0,0.0,0.0,-2.1779325,0.0,1.0,0.03415167,12.82,13.38,-0.05596467,0.0,0.0,0.0,0.0,0.0
2019-04-09 00:00:00+00:00,36.155716,0.0,0.0,36.08248,-0.7815222,0.0,0.0,35.337177,1.118643,-0.0035154426,0.019363677,0.0,0.0,0.0,7.080574,0.0,1.0,0.030356657,13.18,13.3359995,0.028081171,0.0,0.0,0.0,0.0,0.0
2019-04-10 00:00:00+00:00,36.3,0.0,0.0,45.442886,-0.7091601,0.0,0.0,45.405403,0.98214287,0.0010855065,0.033333294,0.0,0.0,0.0,20.170328,0.0,0.6562853,0.026623545,14.28,13.5199995,0.08345974,0.0,0.0,0.0,0.0,0.0
2019-04-11 00:00:00+00:00,36.26857,37.40333,0.0,30.254358,-0.7209656,40.944153,33.86251,19.834738,0.97357124,-0.026023287,0.012112685,0.0,0.0,0.0,-1.9147681,-0.030338522,0.3056195,0.027096326,13.3,13.432,-0.06862742,0.0,0.0,0.0,0.0,0.0
