,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2019-10-10 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.64,18.588001,-0.08086791,0.1506,0.0,0.0,1.0,0.0
2019-10-11 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.57,18.278,-0.05740342,0.0,0.0,0.0,0.0,0.0
2019-10-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.03350428,0.0,0.0,0.0,0.0,-0.029494388,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.58,17.986,-0.11326123,0.0,0.0,0.0,0.0,0.0
2019-10-15 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.14472836,0.0,0.0,0.0,0.0,-0.077424005,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.57,17.328,-0.06482672,0.0,0.0,0.0,0.0,0.0
2019-10-16 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.21665914,0.0,0.0,0.0,0.0,0.013333339,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.54,15.98,-0.07069319,0.0,0.0,0.0,0.0,0.0
2019-10-17 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.26895073,0.0,0.0,0.0,0.0,0.0015479493,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.68,14.988,0.010339759,0.0,0.0,0.0,0.0,0.0
2019-10-18 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.3020686,0.0,0.0,0.0,0.0,0.0046368176,-0.08707864,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.79,14.232,0.008040911,0.0,0.0,0.0,0.0,0.0
2019-10-21 00:00:00+00:00,13.401428,0.0,0.0,0.0,-0.23363304,0.0,0.0,0.0,0.0,0.087692335,0.023154896,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.25,13.966,0.03335751,0.0,0.0,0.0,0.0,0.0
2019-10-22 00:00:00+00:00,13.692857,0.0,0.0,0.0,-0.006640699,0.0,0.0,0.0,0.0,0.15134373,0.2768628,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,13.852,-0.01754386,0.0,0.0,0.0,0.0,0.0
2019-10-23 00:00:00+00:00,14.667143,0.0,0.0,0.0,0.51908416,0.0,0.0,0.0,0.0,0.26781318,0.59752315,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.46,14.036,0.032857146,0.0,0.0,0.0,0.0,0.0
2019-10-24 00:00:00+00:00,15.365714,0.0,0.0,0.0,0.6857451,0.0,0.0,0.0,0.0,-0.14534885,0.36321482,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.01,14.102,-0.031120319,0.0,0.0,0.0,0.0,0.0
2019-10-25 00:00:00+00:00,16.212856,0.0,0.0,0.0,0.9050295,0.0,0.0,0.0,0.0,0.068594165,0.45000002,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.71,14.086,-0.021413289,0.0,0.0,0.0,0.0,0.0
2019-10-28 00:00:00+00:00,16.874287,0.0,0.0,0.0,0.96441144,0.0,0.0,0.0,0.0,-0.06790455,0.2425742,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.65,13.766,-0.07731586,0.0,0.0,0.0,0.0,0.0
2019-10-29 00:00:00+00:00,17.368572,0.0,0.0,56.94618,0.91139823,0.0,0.0,0.0,0.0,-0.0631759,0.011056412,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.11,13.588,0.03636364,0.0,0.0,0.0,0.0,0.0
2019-10-30 00:00:00+00:00,17.777143,0.0,0.0,58.35351,0.9025544,0.0,0.0,47.279453,2.1388571,0.032806862,-0.17635657,0.0,0.0,0.0,0.0,0.0,1.0,0.12581505,13.2,13.3359995,0.0068650004,0.0,0.0,0.0,0.0,0.0
2019-10-31 00:00:00+00:00,17.85,0.0,0.0,57.621044,0.86858785,0.0,0.0,45.060764,1.9296429,-0.012352888,-0.048185855,0.0,0.0,0.0,0.0,0.0,1.0,0.11492803,12.33,13.0,-0.06590908,0.0,0.0,0.0,0.0,0.0
2019-11-01 00:00:00+00:00,17.304285,0.0,0.0,59.179928,0.8344705,0.0,0.0,45.37771,1.8289286,0.001786705,-0.10769234,0.0,0.0,0.0,2.2337465,0.0,1.0,0.108735286,13.22,12.901999,0.0721817,0.0,0.0,0.0,0.0,0.0
2019-11-04 00:00:00+00:00,17.144285,0.0,0.0,62.106617,0.7742992,0.0,0.0,42.177597,1.78,-0.017835865,-0.059760913,0.0,0.0,0.0,3.7531066,0.0,1.0,0.10774811,12.3,12.832,-0.06959153,0.0,0.0,0.0,0.0,0.0
2019-11-05 00:00:00+00:00,17.161428,0.0,0.0,66.94678,0.9137741,0.0,0.0,67.80383,1.9721428,0.14830501,0.15249091,0.0,0.0,0.0,9.325735,0.0,1.0,0.10396109,12.83,12.776,0.04308941,0.0,0.0,0.0,0.0,0.0
2019-11-06 00:00:00+00:00,17.291428,0.0,0.0,65.12009,0.9735475,0.0,0.0,62.318836,2.0357141,-0.025830247,0.0870588,0.0,0.0,0.0,5.9401617,0.0,1.0,0.11015764,13.1,12.7560005,0.021044463,0.0,0.0,0.0,0.0,0.0
2019-11-07 00:00:00+00:00,17.422857,0.0,0.0,61.31198,0.9215347,0.0,0.0,46.95051,2.0946426,-0.059523832,0.03513986,0.0,0.0,0.0,-0.79463494,0.0,0.18701707,0.12052023,12.62,12.814,-0.03664126,0.0,0.0,0.0,0.0,0.0
2019-11-08 00:00:00+00:00,17.625713,16.268095,0.0,61.11111,0.95324516,20.928745,11.607445,50.20921,2.0924997,0.05983895,0.09512488,0.0,0.0,0.0,-5.835667,0.083452806,0.143168,0.11359928,12.73,12.716,0.008716296,0.0,0.0,0.0,0.0,0.0
2019-11-11 00:00:00+00:00,17.922857,16.488571,0.0,57.370518,1.0031238,21.18419,11.792951,46.84839,1.9960711,0.024430009,0.14225183,0.32514054,0.09205105,0.0,-7.74957,0.0869866,0.29048035,0.10578007,12.07,12.67,-0.051846024,0.0,0.0,0.0,0.0,0.0
2019-11-12 00:00:00+00:00,18.34,16.770475,0.0,46.803978,1.1001725,21.503887,12.0370655,61.6695,1.7639283,0.04610487,0.04059043,0.4283647,0.091606826,0.0,-14.508003,0.09358845,0.6402525,0.089358024,12.69,12.642,0.05136702,0.0,0.0,0.0,0.0,0.0
2019-11-13 00:00:00+00:00,18.5,17.003334,0.0,50.0,0.9961489,21.373209,12.633458,35.597168,1.583214,-0.106382996,-0.045454554,0.38352937,0.093362056,0.0,-11.111111,0.0880219,1.0444413,0.08975132,12.68,12.558,-0.00078796496,0.0,0.0,0.0,0.0,0.0
2019-11-14 00:00:00+00:00,18.44,17.27143,0.0,48.8354,0.9758894,21.263628,13.27923,56.908646,1.4682142,0.051587295,0.06731877,0.43575844,0.093608215,0.0,-8.535119,0.06765918,0.28554586,0.07914897,13.0,12.634,0.025236567,0.0,0.0,0.0,0.0,0.0
2019-11-15 00:00:00+00:00,18.514286,17.56,0.0,55.933613,0.98479277,21.086079,14.03392,67.44731,1.3767856,0.024258802,0.03148751,0.46831536,0.09349926,0.0,9.129633,0.05434425,0.3481592,0.072462365,13.05,12.698,0.0038461685,0.0,0.0,0.0,0.0,0.0
2019-11-18 00:00:00+00:00,18.78,17.857143,0.0,62.432922,0.9996909,20.767153,14.947132,73.06792,1.3110713,0.012631567,0.019607786,0.48,0.09343948,0.0,12.43292,0.051679973,0.38772976,0.068142965,12.05,12.694,-0.07662835,0.0,0.0,0.0,0.0,0.0
2019-11-19 00:00:00+00:00,18.962856,18.121904,0.0,62.162167,1.036666,20.589605,15.654204,81.735176,1.3485712,0.023908576,-0.0020262923,0.39321077,0.09225385,0.0,13.326768,0.04640528,0.7467795,0.06845535,12.46,12.648,0.034024883,0.0,0.0,0.0,0.0,0.0
2019-11-20 00:00:00+00:00,19.171429,18.314762,0.0,65.36458,1.1040776,20.810747,15.818776,92.12253,1.3792856,0.03197965,0.15249437,0.24877144,0.08728491,0.0,9.430969,0.04677463,0.6829369,0.0678448,12.86,12.684,0.032102697,0.0,0.0,0.0,0.0,0.0
2019-11-21 00:00:00+00:00,19.258572,18.300953,0.0,65.334496,1.1459063,20.745586,15.8563175,76.21622,1.4692856,0.0009837904,0.0970351,-0.01405034,0.06510529,0.0,2.9015737,0.05232616,1.2384117,0.07220073,12.78,12.64,-0.006220834,0.0,0.0,0.0,0.0,0.0
2019-11-22 00:00:00+00:00,19.55,18.398096,0.0,63.29966,1.112172,20.894009,15.902182,53.31992,1.6621428,-0.032923836,0.03578949,0.11564632,0.056489278,0.0,1.1374942,0.06260997,1.5141855,0.084458426,13.13,12.656,0.027386572,0.0,0.0,0.0,0.0,0.0
2019-11-25 00:00:00+00:00,19.947144,18.51619,0.0,60.649822,1.2046916,21.317865,15.714516,86.51911,1.6007141,0.08384144,0.10862787,0.13156496,0.057414614,0.0,-4.7147603,0.07728112,0.7592905,0.07504517,12.34,12.714,-0.06016755,0.0,0.0,0.0,0.0,0.0
2019-11-26 00:00:00+00:00,20.197144,18.66762,0.0,60.161144,1.217182,21.595417,15.739821,58.398743,1.6621428,-0.027191745,0.053299453,0.18099034,0.05539461,0.0,-5.1733484,0.081934564,1.6398281,0.080103226,11.87,12.596,-0.038087543,0.0,0.0,0.0,0.0,0.0
2019-11-27 00:00:00+00:00,20.5,18.900953,0.0,68.632965,1.261758,21.870531,15.931374,67.77253,1.6142857,0.02939762,0.05066408,0.2976915,0.05296091,0.0,5.3333,0.0846014,0.79149127,0.075575136,11.54,12.332,-0.027801173,0.0,0.0,0.0,0.0,0.0
2019-11-29 00:00:00+00:00,20.811428,19.133333,0.0,67.02756,1.3237845,22.238783,16.027884,75.98735,1.5853571,0.0243445,0.07518421,0.28705877,0.052841127,0.0,6.377734,0.087705284,0.27097303,0.072456874,11.75,11.85,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-02 00:00:00+00:00,21.047142,19.380476,0.0,65.851166,1.365272,22.52845,16.232502,77.56714,1.6264286,0.0045704017,0.11686988,0.30911246,0.05255705,0.0,5.6900206,0.08599716,0.5216914,0.07399581,12.62,11.906,0.074042544,0.0,0.0,0.0,0.0,0.0
2019-12-03 00:00:00+00:00,21.264286,19.620953,0.0,61.767963,1.3734431,22.718563,16.52334,75.8294,1.6928571,-0.0050044907,0.0253165,0.3002379,0.052658074,0.0,-6.864999,0.083753966,0.96432453,0.077405415,14.91,12.514,0.181458,0.0,0.0,0.0,0.0,0.0
2019-12-04 00:00:00+00:00,21.42,19.823334,0.0,69.441,1.276444,22.60974,17.036928,53.035732,1.6757144,-0.050297227,0.0009638775,0.25726393,0.05409257,0.0,2.4134474,0.08054478,0.84577113,0.08067951,15.96,13.398,0.070422545,0.0,0.0,0.0,0.0,0.0
2019-12-05 00:00:00+00:00,21.425714,19.937618,0.0,68.217064,1.2337643,22.77346,17.101778,57.70835,1.7407142,0.028887836,0.0004681755,0.12651564,0.04451243,0.0,2.3658986,0.07463753,1.369799,0.08145593,14.8,14.008,-0.072681695,0.0,0.0,0.0,0.0,0.0
2019-12-06 00:00:00+00:00,21.674286,20.12857,0.0,70.749115,1.2756104,23.089458,17.167685,81.041664,1.7764283,0.05240987,0.02787937,0.21699136,0.044930454,0.0,8.98115,0.07679202,1.191306,0.07898744,14.52,14.562,-0.0189189,0.0,0.0,0.0,0.0,0.0
2019-12-09 00:00:00+00:00,22.104286,20.46143,0.0,75.52239,1.4438306,23.684553,17.238304,98.29645,1.8607141,0.08359276,0.10873528,0.40218654,0.044651363,0.0,6.0813932,0.08029041,2.1093686,0.07635262,13.62,14.762,-0.061983507,0.0,0.0,0.0,0.0,0.0
2019-12-10 00:00:00+00:00,23.12143,20.965239,0.0,82.700424,1.9285178,25.768406,16.16207,91.46878,2.1642854,0.18998764,0.32601732,0.5743757,0.057926096,0.0,14.48336,0.102845944,2.9173455,0.07463051,15.86,14.952,0.16446401,0.0,0.0,0.0,0.0,0.0
2019-12-11 00:00:00+00:00,23.981428,21.4,0.0,76.28513,2.206509,26.994293,15.805706,82.673706,2.2371423,-0.03448276,0.3480982,0.4838367,0.0592837,0.0,5.5360184,0.12062746,1.3189387,0.07989792,15.68,14.896,-0.011349265,0.0,0.0,0.0,0.0,0.0
2019-12-12 00:00:00+00:00,25.328571,21.950476,0.0,80.63794,2.6624107,28.955782,14.945171,100.0,2.3521423,0.11785711,0.46467,0.58561295,0.062792175,0.0,5.115547,0.15389615,1.5146706,0.07514829,14.99,14.934,-0.044005137,0.0,0.0,0.0,0.0,0.0
2019-12-13 00:00:00+00:00,26.624287,22.53143,0.0,77.224014,2.8727908,30.040733,15.022124,70.28571,2.4678566,-0.04664534,0.32681194,0.69161004,0.05774015,0.0,-5.4764113,0.18165095,2.5102975,0.08270294,13.94,14.818,-0.07004671,0.0,0.0,0.0,0.0,0.0
2019-12-16 00:00:00+00:00,28.207144,23.193333,0.0,78.33844,3.2130852,31.622736,14.763932,88.61968,2.518571,0.08746651,0.3315552,0.7493262,0.059025485,0.0,2.0533063,0.2161745,1.4518343,0.07761387,12.63,14.62,-0.09397414,0.0,0.0,0.0,0.0,0.0
2019-12-17 00:00:00+00:00,29.994286,23.955238,0.0,83.001396,3.6465,33.59782,14.312656,79.46331,2.7528565,0.078582406,0.20689656,0.84210527,0.06001014,0.0,2.3634524,0.25209707,3.3107443,0.07865302,12.14,13.876,-0.0387965,0.0,0.0,0.0,0.0,0.0
2019-12-18 00:00:00+00:00,31.785715,24.796667,0.0,83.966805,4.096879,35.71107,13.882261,89.794785,2.8341422,0.054571424,0.31821427,0.91839916,0.060061313,0.0,6.742789,0.2818542,1.3399923,0.07678519,12.29,13.198,0.012355817,0.0,0.0,0.0,0.0,0.0
2019-12-19 00:00:00+00:00,32.642857,25.525238,0.0,77.01813,4.2506876,37.037025,14.013453,79.20133,3.0466423,-0.05174749,0.11821089,0.77664965,0.06284687,0.0,-1.3203095,0.2788462,0.7414343,0.0870469,12.58,12.716,0.023596417,0.0,0.0,0.0,0.0,0.0
2019-12-20 00:00:00+00:00,32.834286,25.954287,0.0,62.332443,3.8712418,37.323563,14.585009,47.809208,3.468571,-0.16171429,-0.016756032,0.44318742,0.075424574,0.0,-20.668953,0.26508135,1.2394854,0.11821982,12.5,12.428,-0.0063592945,0.0,0.0,0.0,0.0,0.0
2019-12-23 00:00:00+00:00,33.35857,26.650476,0.0,68.52376,3.9789555,38.36371,14.937243,79.03495,3.7249997,0.19188824,0.077657945,0.71842754,0.0839964,0.0,-15.443046,0.2517063,2.0833042,0.106519826,12.51,12.404,0.0008000183,0.0,0.0,0.0,0.0,0.0
2019-12-24 00:00:00+00:00,34.057144,27.367144,0.0,70.23188,3.998857,39.130684,15.603602,77.28813,3.7514284,-0.006863073,-0.007714299,0.7647357,0.08321849,0.0,-6.7862444,0.24445364,0.4798887,0.10801691,12.61,12.498,0.007993559,0.0,0.0,0.0,0.0,0.0
2019-12-26 00:00:00+00:00,34.202858,27.945238,0.0,67.207054,3.8683655,39.65578,16.234695,69.65518,3.7178571,-0.036279824,-0.09319964,0.5691515,0.08350666,0.0,4.874613,0.22392426,0.11522237,0.111080244,12.67,12.592,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-27 00:00:00+00:00,33.945713,28.538095,0.0,65.6077,3.7005062,39.97614,17.100052,65.50653,3.7956429,-0.008066939,-0.05142855,0.6,0.083012745,0.0,-2.9160607,0.18948767,0.26208943,0.11432655,12.65,12.622,-0.0015785681,0.0,0.0,0.0,0.0,0.0
2019-12-30 00:00:00+00:00,33.327145,29.072382,0.0,62.420578,3.4773629,40.14452,18.000242,55.127285,3.765643,-0.018674666,0.1104295,0.52528095,0.08357042,0.0,-7.8113055,0.1463506,0.18488415,0.115581386,13.43,12.806,0.061660137,0.0,0.0,0.0,0.0,0.0
2019-12-31 00:00:00+00:00,33.314285,29.692858,0.0,59.609756,3.4487762,40.530052,18.855661,66.521355,3.5320716,0.0715162,-0.0017157956,0.5955211,0.08422447,0.0,-7.597298,0.12196292,0.1634944,0.10117647,14.82,13.248,0.10349958,0.0,0.0,0.0,0.0,0.0
2020-01-02 00:00:00+00:00,33.962856,30.259523,0.0,59.55166,3.3049119,40.637623,19.881426,55.815647,3.4613574,-0.029504405,-0.024474474,0.5414013,0.084978536,0.0,-6.056036,0.12238568,0.1984373,0.10216518,13.78,13.691999,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-03 00:00:00+00:00,34.467144,31.05143,0.0,61.21496,3.5230815,41.277637,20.82522,97.73181,3.555643,0.1363636,0.1502838,0.7604023,0.0880945,0.0,-1.2056211,0.11000181,0.68338805,0.09235434,12.47,13.656,-0.09506527,0.0,0.0,0.0,0.0,0.0
2020-01-06 00:00:00+00:00,35.227142,31.969524,0.0,65.85896,3.77751,41.771996,22.167051,91.125565,3.5420718,0.04025972,0.20632525,0.9282618,0.08611544,0.0,6.2492065,0.10189762,0.8560103,0.08844122,14.02,13.774,0.12429833,0.0,0.0,0.0,0.0,0.0
2020-01-07 00:00:00+00:00,36.814285,33.07476,0.0,67.780716,4.2951674,43.08939,23.060133,97.56833,3.6806433,0.11310868,0.3683241,1.086102,0.087751895,0.0,8.229053,0.11306273,1.5446646,0.08256264,13.85,13.58,-0.01212554,0.0,0.0,0.0,0.0,0.0
2020-01-08 00:00:00+00:00,38.26286,34.06762,0.0,62.713417,4.5528746,43.805183,24.330055,73.91346,3.7785003,-0.0278152,0.2414781,0.9270787,0.08888791,0.0,1.4984589,0.12314442,2.4301248,0.08718273,13.79,13.582,-0.00433216,0.0,0.0,0.0,0.0,0.0
2020-01-09 00:00:00+00:00,40.05143,35.054764,0.0,62.54211,4.843296,44.86605,25.243473,82.245995,3.8422148,0.0406091,0.33116874,0.8506359,0.08821503,0.0,-3.3168514,0.14253885,0.8761664,0.08519322,13.45,13.516,-0.024655558,0.0,0.0,0.0,0.0,0.0
2020-01-10 00:00:00+00:00,41.245716,35.734287,0.0,62.695736,4.869657,45.758656,25.709915,73.582054,3.8572147,-0.040576454,0.123896115,0.49206898,0.08186502,0.0,-5.084978,0.15423357,1.0484735,0.08914291,12.54,13.53,-0.067657985,0.0,0.0,0.0,0.0,0.0
