,Prob_Up
2018-08-23 00:00:00+00:00,0.6830249
2018-08-24 00:00:00+00:00,0.55415624
2018-08-27 00:00:00+00:00,0.5859981
2018-08-28 00:00:00+00:00,0.5987468
2018-08-29 00:00:00+00:00,0.7263833
2018-08-30 00:00:00+00:00,0.65378517
2018-08-31 00:00:00+00:00,0.6806772
2018-09-04 00:00:00+00:00,0.59148216
2018-09-05 00:00:00+00:00,0.5349175
2018-09-06 00:00:00+00:00,0.6705691
2018-09-07 00:00:00+00:00,0.7188445
2018-09-10 00:00:00+00:00,0.6136181
2018-09-11 00:00:00+00:00,0.7315999
2018-09-12 00:00:00+00:00,0.6084432
2018-09-13 00:00:00+00:00,0.58766073
2018-09-14 00:00:00+00:00,0.68706447
2018-09-17 00:00:00+00:00,0.55361015
2018-09-18 00:00:00+00:00,0.53460044
2018-09-19 00:00:00+00:00,0.63144773
2018-09-20 00:00:00+00:00,0.59994537
2018-09-21 00:00:00+00:00,0.580967
2018-09-24 00:00:00+00:00,0.5647551
2018-09-25 00:00:00+00:00,0.61907303
2018-09-26 00:00:00+00:00,0.47158402
2018-09-27 00:00:00+00:00,0.44493887
2018-09-28 00:00:00+00:00,0.48652023
2018-10-01 00:00:00+00:00,0.44872937
2018-10-02 00:00:00+00:00,0.44985375
2018-10-03 00:00:00+00:00,0.6238962
2018-10-04 00:00:00+00:00,0.47190553
2018-10-05 00:00:00+00:00,0.4043379
2018-10-08 00:00:00+00:00,0.4154035
2018-10-09 00:00:00+00:00,0.41273424
2018-10-10 00:00:00+00:00,0.6558394
2018-10-11 00:00:00+00:00,0.7788371
2018-10-12 00:00:00+00:00,0.6651189
2018-10-15 00:00:00+00:00,0.7163212
2018-10-16 00:00:00+00:00,0.6869702
2018-10-17 00:00:00+00:00,0.7424956
2018-10-18 00:00:00+00:00,0.71732295
2018-10-19 00:00:00+00:00,0.76656216
2018-10-22 00:00:00+00:00,0.6408249
2018-10-23 00:00:00+00:00,0.7265283
2018-10-24 00:00:00+00:00,0.54068935
2018-10-25 00:00:00+00:00,0.8022808
2018-10-26 00:00:00+00:00,0.7178337
2018-10-29 00:00:00+00:00,0.69321704
2018-10-30 00:00:00+00:00,0.6748657
2018-10-31 00:00:00+00:00,0.6671555
2018-11-01 00:00:00+00:00,0.72591317
2018-11-02 00:00:00+00:00,0.7752765
2018-11-05 00:00:00+00:00,0.6259052
2018-11-06 00:00:00+00:00,0.5147123
2018-11-07 00:00:00+00:00,0.53184307
2018-11-08 00:00:00+00:00,0.67311114
2018-11-09 00:00:00+00:00,0.6476268
