,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.0047065527,0.0,0.0,0.0,0.0,-0.007160194,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,0.02301004,0.0,0.0,0.0,0.0,0.048038136,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,0.027072784,0.0,0.0,0.0,0.0,-0.025425706,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,0.035531368,0.0,0.0,0.0,0.0,0.008377214,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,0.035850417,0.0,0.0,0.0,0.0,-0.00878234,0.013592233,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,8.348857,0.0,0.0,0.0,0.03258072,0.0,0.0,0.0,0.0,-0.00466954,0.016134948,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0363,0.0,0.0,1.0,0.0
2020-08-06 00:00:00+00:00,8.385428,0.0,0.0,0.0,0.044245988,0.0,0.0,0.0,0.0,0.022013713,-0.009097271,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,8.419286,0.0,0.0,0.0,0.046658996,0.0,0.0,0.0,0.0,-0.009180791,0.007419818,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,8.443714,0.0,0.0,0.0,0.07410327,0.0,0.0,0.0,0.0,0.03884533,0.037859008,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,8.526428,0.0,0.0,0.0,0.10991742,0.0,0.0,0.0,0.0,0.021726701,0.06980364,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,8.6474285,0.0,0.0,0.0,0.16368727,0.0,0.0,0.0,0.0,0.037828762,0.11548178,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,8.779,0.0,0.0,76.23159,0.20394926,0.0,0.0,0.0,0.0,0.0,0.091454804,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,8.881143,0.0,0.0,67.795845,0.2136252,0.0,0.0,63.139694,0.31485716,-0.02642079,0.072463766,0.0,0.0,0.0,0.0,0.0,1.0,0.034875587,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,8.974428,0.0,0.0,69.46467,0.228424,0.0,0.0,71.50761,0.32592857,0.013402747,0.046197828,0.0,0.0,0.0,0.0,0.0,1.0,0.035624463,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,9.067715,0.0,0.0,68.90399,0.23119316,0.0,0.0,66.11342,0.332,-0.0085255215,0.015221041,0.0,0.0,0.0,-7.327596,0.0,1.0,0.036600113,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,9.081,0.0,0.0,56.016407,0.21214116,0.0,0.0,49.298737,0.31807142,-0.025686253,-0.046910387,0.0,0.0,0.0,-11.779436,0.0,1.0,0.03598903,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,9.071571,0.0,0.0,62.78027,0.19726974,0.0,0.0,48.550186,0.3025,0.0035075808,-0.043567345,0.0,0.0,0.0,-6.684399,0.0,1.0,0.03410753,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,8.979428,0.0,0.0,54.637283,0.16414519,0.0,0.0,26.82353,0.30635715,-0.0271733,-0.044306602,0.0,0.0,0.0,-14.266711,0.0,1.0,0.035507277,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
