,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.026324786,0.0,0.0,0.0,0.0,-0.008005822,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.0035726982,0.0,0.0,0.0,0.0,0.0132061625,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,0.05816837,0.0,0.0,0.0,0.0,0.013275404,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,0.1553368,0.0,0.0,0.0,0.0,0.014768938,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,0.21374129,0.0,0.0,0.0,0.0,-0.0046948357,0.02862688,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,41.845715,0.0,0.0,0.0,0.25706398,0.0,0.0,0.0,0.0,0.0,0.036928345,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,42.244286,0.0,0.0,0.0,0.4165098,0.0,0.0,0.0,0.0,0.037971698,0.062273715,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,42.728573,0.0,0.0,0.0,0.55822366,0.0,0.0,0.0,0.0,0.006134969,0.054787993,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,43.03143,0.0,0.0,0.0,0.6046579,0.0,0.0,0.0,0.0,-0.016485998,0.022300469,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,43.182858,0.0,0.0,0.0,0.59346354,0.0,0.0,0.0,0.0,-0.011710677,0.01509434,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,43.17857,0.0,0.0,0.0,0.54043704,0.0,0.0,0.0,0.0,-0.010920075,0.004009434,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,43.31,0.0,0.0,65.95744,0.5525623,0.0,0.0,0.0,0.0,0.017618041,-0.015678255,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,43.48,0.0,0.0,67.29927,0.5773036,0.0,0.0,79.245285,1.0014286,0.006232687,-0.015582656,0.0,0.0,0.0,0.0,0.0,1.0,0.02297381,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,43.364285,0.0,0.0,63.674034,0.55899775,0.0,0.0,67.231636,0.9942857,-0.008947006,-0.008036739,0.0,0.0,0.0,0.0,0.0,1.0,0.023015868,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,43.287144,0.0,0.0,69.12752,0.5813621,0.0,0.0,81.54762,1.0021429,0.0125,0.016263941,0.0,0.0,0.0,3.17007,0.0,1.0,0.022911355,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,43.388573,0.0,0.0,69.04442,0.63374037,0.0,0.0,86.243385,1.0085714,0.011888431,0.03969932,0.0,0.0,0.0,1.7451445,0.0,1.0,0.02278742,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,43.654285,0.0,0.0,69.414894,0.71860945,0.0,0.0,87.9397,1.0214286,0.014460009,0.03647276,0.0,0.0,0.0,5.7408605,0.0,1.0,0.02274896,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,44.055714,0.0,0.0,68.83469,0.8152036,0.0,0.0,95.58011,0.99714285,0.010690423,0.041064464,0.0,0.0,0.0,-0.29282844,0.0,1.0,0.021973174,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
