,Prob_Up
2018-08-23 00:00:00+00:00,0.6612653
2018-08-24 00:00:00+00:00,0.4558177
2018-08-27 00:00:00+00:00,0.6189772
2018-08-28 00:00:00+00:00,0.71276766
2018-08-29 00:00:00+00:00,0.6987963
2018-08-30 00:00:00+00:00,0.38182366
2018-08-31 00:00:00+00:00,0.57184774
2018-09-04 00:00:00+00:00,0.5773868
2018-09-05 00:00:00+00:00,0.61734957
2018-09-06 00:00:00+00:00,0.49617192
2018-09-07 00:00:00+00:00,0.42867205
2018-09-10 00:00:00+00:00,0.6755368
2018-09-11 00:00:00+00:00,0.61358154
2018-09-12 00:00:00+00:00,0.61516726
2018-09-13 00:00:00+00:00,0.5998854
2018-09-14 00:00:00+00:00,0.5282765
2018-09-17 00:00:00+00:00,0.56451243
2018-09-18 00:00:00+00:00,0.42708847
2018-09-19 00:00:00+00:00,0.65614873
2018-09-20 00:00:00+00:00,0.6063188
2018-09-21 00:00:00+00:00,0.6127828
2018-09-24 00:00:00+00:00,0.5012792
2018-09-25 00:00:00+00:00,0.634529
2018-09-26 00:00:00+00:00,0.6205784
2018-09-27 00:00:00+00:00,0.51970094
2018-09-28 00:00:00+00:00,0.54201233
2018-10-01 00:00:00+00:00,0.5763245
2018-10-02 00:00:00+00:00,0.46670917
2018-10-03 00:00:00+00:00,0.53396374
2018-10-04 00:00:00+00:00,0.54980165
2018-10-05 00:00:00+00:00,0.715943
2018-10-08 00:00:00+00:00,0.6018391
2018-10-09 00:00:00+00:00,0.4160982
2018-10-10 00:00:00+00:00,0.5030437
2018-10-11 00:00:00+00:00,0.5414333
2018-10-12 00:00:00+00:00,0.58170193
2018-10-15 00:00:00+00:00,0.5350393
2018-10-16 00:00:00+00:00,0.7089794
2018-10-17 00:00:00+00:00,0.43588153
2018-10-18 00:00:00+00:00,0.6705441
2018-10-19 00:00:00+00:00,0.6051315
2018-10-22 00:00:00+00:00,0.6344783
2018-10-23 00:00:00+00:00,0.5687313
2018-10-24 00:00:00+00:00,0.4313987
2018-10-25 00:00:00+00:00,0.4588691
2018-10-26 00:00:00+00:00,0.31236738
2018-10-29 00:00:00+00:00,0.33853406
2018-10-30 00:00:00+00:00,0.45502648
2018-10-31 00:00:00+00:00,0.5247156
2018-11-01 00:00:00+00:00,0.5130326
2018-11-02 00:00:00+00:00,0.5125452
2018-11-05 00:00:00+00:00,0.5125464
2018-11-06 00:00:00+00:00,0.46847773
2018-11-07 00:00:00+00:00,0.46187973
2018-11-08 00:00:00+00:00,0.29497755
2018-11-09 00:00:00+00:00,0.37823993
2018-11-12 00:00:00+00:00,0.43174645
2018-11-13 00:00:00+00:00,0.48453504
2018-11-14 00:00:00+00:00,0.48224935
2018-11-15 00:00:00+00:00,0.33631343
2018-11-16 00:00:00+00:00,0.6314146
2018-11-19 00:00:00+00:00,0.5457599
2018-11-20 00:00:00+00:00,0.62678516
2018-11-21 00:00:00+00:00,0.5505881
2018-11-23 00:00:00+00:00,0.6902457
2018-11-26 00:00:00+00:00,0.6082891
2018-11-27 00:00:00+00:00,0.5937683
2018-11-28 00:00:00+00:00,0.5756478
2018-11-29 00:00:00+00:00,0.4088285
2018-11-30 00:00:00+00:00,0.4500386
2018-12-03 00:00:00+00:00,0.32974595
2018-12-04 00:00:00+00:00,0.21293402
2018-12-06 00:00:00+00:00,0.509899
2018-12-07 00:00:00+00:00,0.43320915
2018-12-10 00:00:00+00:00,0.41512892
2018-12-11 00:00:00+00:00,0.4830115
2018-12-12 00:00:00+00:00,0.5099109
2018-12-13 00:00:00+00:00,0.43998995
2018-12-14 00:00:00+00:00,0.4511575
2018-12-17 00:00:00+00:00,0.49645758
2018-12-18 00:00:00+00:00,0.6708836
2018-12-19 00:00:00+00:00,0.6800546
2018-12-20 00:00:00+00:00,0.7196587
2018-12-21 00:00:00+00:00,0.6587864
2018-12-24 00:00:00+00:00,0.5849638
2018-12-26 00:00:00+00:00,0.74928486
2018-12-27 00:00:00+00:00,0.49898082
2018-12-28 00:00:00+00:00,0.5444195
2018-12-31 00:00:00+00:00,0.5324423
2019-01-02 00:00:00+00:00,0.695621
2019-01-03 00:00:00+00:00,0.75887114
2019-01-04 00:00:00+00:00,0.4538955
2019-01-07 00:00:00+00:00,0.52594966
2019-01-08 00:00:00+00:00,0.65402836
2019-01-09 00:00:00+00:00,0.56721485
2019-01-10 00:00:00+00:00,0.56351256
2019-01-11 00:00:00+00:00,0.79663056
2019-01-14 00:00:00+00:00,0.6794235
2019-01-15 00:00:00+00:00,0.7018124
2019-01-16 00:00:00+00:00,0.56029123
2019-01-17 00:00:00+00:00,0.600637
2019-01-18 00:00:00+00:00,0.63793695
2019-01-22 00:00:00+00:00,0.647838
2019-01-23 00:00:00+00:00,0.6721387
2019-01-24 00:00:00+00:00,0.66009796
2019-01-25 00:00:00+00:00,0.5738269
2019-01-28 00:00:00+00:00,0.6175109
2019-01-29 00:00:00+00:00,0.58428055
2019-01-30 00:00:00+00:00,0.67298293
2019-01-31 00:00:00+00:00,0.51378846
2019-02-01 00:00:00+00:00,0.6018363
2019-02-04 00:00:00+00:00,0.6460761
2019-02-05 00:00:00+00:00,0.56011033
2019-02-06 00:00:00+00:00,0.4000961
2019-02-07 00:00:00+00:00,0.23276462
2019-02-08 00:00:00+00:00,0.40158877
2019-02-11 00:00:00+00:00,0.45514342
2019-02-12 00:00:00+00:00,0.50129014
2019-02-13 00:00:00+00:00,0.34988174
2019-02-14 00:00:00+00:00,0.37376365
2019-02-15 00:00:00+00:00,0.49993503
2019-02-19 00:00:00+00:00,0.33975214
2019-02-20 00:00:00+00:00,0.48510492
2019-02-21 00:00:00+00:00,0.550058
2019-02-22 00:00:00+00:00,0.62644935
2019-02-25 00:00:00+00:00,0.61799514
2019-02-26 00:00:00+00:00,0.51142067
2019-02-27 00:00:00+00:00,0.61124027
2019-02-28 00:00:00+00:00,0.5197579
2019-03-01 00:00:00+00:00,0.30412644
2019-03-04 00:00:00+00:00,0.34597763
2019-03-05 00:00:00+00:00,0.44929358
2019-03-06 00:00:00+00:00,0.5151551
2019-03-07 00:00:00+00:00,0.48962614
2019-03-08 00:00:00+00:00,0.47338653
2019-03-11 00:00:00+00:00,0.4430577
2019-03-12 00:00:00+00:00,0.60180277
2019-03-13 00:00:00+00:00,0.6085618
2019-03-14 00:00:00+00:00,0.4005273
2019-03-15 00:00:00+00:00,0.47318688
2019-03-18 00:00:00+00:00,0.47587898
2019-03-19 00:00:00+00:00,0.59900326
2019-03-20 00:00:00+00:00,0.6029418
2019-03-21 00:00:00+00:00,0.5780034
2019-03-22 00:00:00+00:00,0.48723075
2019-03-25 00:00:00+00:00,0.50145197
2019-03-26 00:00:00+00:00,0.389174
2019-03-27 00:00:00+00:00,0.38752118
2019-03-28 00:00:00+00:00,0.32579696
2019-03-29 00:00:00+00:00,0.4577368
2019-04-01 00:00:00+00:00,0.5035882
2019-04-02 00:00:00+00:00,0.4369259
2019-04-03 00:00:00+00:00,0.39353383
2019-04-04 00:00:00+00:00,0.5833015
2019-04-05 00:00:00+00:00,0.3720195
2019-04-08 00:00:00+00:00,0.47094396
2019-04-09 00:00:00+00:00,0.56499726
2019-04-10 00:00:00+00:00,0.47507164
2019-04-11 00:00:00+00:00,0.5208969
2019-04-12 00:00:00+00:00,0.38206056
2019-04-15 00:00:00+00:00,0.4898479
2019-04-16 00:00:00+00:00,0.5116751
2019-04-17 00:00:00+00:00,0.5506315
2019-04-18 00:00:00+00:00,0.6058637
2019-04-22 00:00:00+00:00,0.55898327
2019-04-23 00:00:00+00:00,0.61125696
2019-04-24 00:00:00+00:00,0.5436445
2019-04-25 00:00:00+00:00,0.5103755
2019-04-26 00:00:00+00:00,0.5074983
2019-04-29 00:00:00+00:00,0.4752396
2019-04-30 00:00:00+00:00,0.48456874
2019-05-01 00:00:00+00:00,0.5548574
2019-05-02 00:00:00+00:00,0.52356964
2019-05-03 00:00:00+00:00,0.55766785
2019-05-06 00:00:00+00:00,0.5821861
2019-05-07 00:00:00+00:00,0.5635066
2019-05-08 00:00:00+00:00,0.6751407
2019-05-09 00:00:00+00:00,0.41818288
2019-05-10 00:00:00+00:00,0.48875883
2019-05-13 00:00:00+00:00,0.7194582
2019-05-14 00:00:00+00:00,0.6130438
2019-05-15 00:00:00+00:00,0.7777354
2019-05-16 00:00:00+00:00,0.6415961
2019-05-17 00:00:00+00:00,0.7323362
2019-05-20 00:00:00+00:00,0.4792291
2019-05-21 00:00:00+00:00,0.63005036
2019-05-22 00:00:00+00:00,0.74931204
