,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.05185185,0.0,0.0,0.0,0.0,-0.008517887,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.03444972,0.0,0.0,0.0,0.0,0.009516257,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.12412669,0.0,0.0,0.0,0.0,-0.017020162,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.27912572,0.0,0.0,0.0,0.0,-0.014384656,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.41971895,0.0,0.0,0.0,0.0,-0.0037837839,-0.033940505,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,75.47857,0.0,0.0,0.0,-0.2474804,0.0,0.0,0.0,0.0,0.047205642,0.020354217,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,75.84857,0.0,0.0,0.0,0.025897155,0.0,0.0,0.0,0.0,0.022020726,0.03299293,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,76.69572,0.0,0.0,0.0,0.45437363,0.0,0.0,0.0,0.0,0.03409379,0.08670751,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,77.564285,0.0,0.0,0.0,0.85429823,0.0,0.0,0.0,0.0,0.010663072,0.114324324,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,78.98428,0.0,0.0,0.0,1.3621104,0.0,0.0,0.0,0.0,0.031045355,0.15328269,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,80.67857,0.0,0.0,0.0,1.8114549,0.0,0.0,0.0,0.0,0.009880029,0.112176165,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,82.25285,0.0,0.0,74.37825,2.0535173,0.0,0.0,0.0,0.0,-0.013044491,0.07401774,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,83.27,0.0,0.0,72.61434,2.1862612,0.0,0.0,80.38147,2.44,-0.004956337,0.033459984,0.0,0.0,0.0,0.0,0.0,1.0,0.028937379,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,84.11143,0.0,0.0,73.322334,2.302841,0.0,0.0,83.58311,2.3964286,0.005574004,0.028256124,0.0,0.0,0.0,0.0,0.0,1.0,0.028263101,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,84.43429,0.0,0.0,72.17109,2.2929494,0.0,0.0,77.17984,2.4614286,-0.011086213,-0.013761468,0.0,0.0,0.0,-2.207165,0.0,1.0,0.029355137,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,84.50285,0.0,0.0,67.577705,2.1864767,0.0,0.0,70.98093,2.51,-0.010852713,-0.034008853,0.0,0.0,0.0,-5.036636,0.0,1.0,0.030262837,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,84.25857,0.0,0.0,73.20925,2.1076562,0.0,0.0,73.501366,2.475,0.004461056,-0.016875148,0.0,0.0,0.0,-0.11308237,0.0,1.0,0.029708315,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,83.975716,0.0,0.0,78.68758,2.0673537,0.0,0.0,77.38419,2.4992857,0.0068419157,-0.005218216,0.0,0.0,0.0,6.5164843,0.0,1.0,0.029795963,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
