,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.046267807,0.0,0.0,0.0,0.0,-0.016714698,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.07082215,0.0,0.0,0.0,0.0,0.004103165,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.026232855,0.0,0.0,0.0,0.0,0.02305896,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,0.051279932,0.0,0.0,0.0,0.0,0.015121255,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,0.18880385,0.0,0.0,0.0,0.0,0.027262507,0.05331412,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,35.265713,0.0,0.0,0.0,0.2983875,0.0,0.0,0.0,0.0,0.0013679891,0.072684646,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,35.575714,0.0,0.0,0.0,0.4023817,0.0,0.0,0.0,0.0,0.007377049,0.076182134,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,35.795715,0.0,0.0,0.0,0.38274884,0.0,0.0,0.0,0.0,-0.03281801,0.017403709,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,35.931427,0.0,0.0,0.0,0.32710773,0.0,0.0,0.0,0.0,-0.012619182,-0.0103991,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,35.844284,0.0,0.0,0.0,0.21836205,0.0,0.0,0.0,0.0,-0.021868788,-0.05772914,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,35.59714,0.0,0.0,0.0,0.083608456,0.0,0.0,0.0,0.0,-0.017131243,-0.07513661,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,35.291428,0.0,0.0,47.901592,0.021751843,0.0,0.0,0.0,0.0,0.016543575,-0.06672091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,34.89857,0.0,0.0,44.310577,-0.071631566,0.0,0.0,7.878788,0.9192857,-0.016274339,-0.05075715,0.0,0.0,0.0,0.0,0.0,1.0,0.02715762,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,34.31,0.0,0.0,38.623104,-0.23172818,0.0,0.0,5.0458717,0.9778572,-0.032496307,-0.069866516,0.0,0.0,0.0,0.0,0.0,1.0,0.029858224,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,33.925713,0.0,0.0,42.996346,-0.33696938,0.0,0.0,10.502283,0.9742857,0.006717557,-0.042682927,0.0,0.0,0.0,-4.905246,0.0,1.0,0.029550664,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,33.545715,0.0,0.0,39.92933,-0.44908744,0.0,0.0,0.913242,0.99785715,-0.012738854,-0.038404725,0.0,0.0,0.0,-4.381247,0.0,1.0,0.030656124,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,33.24143,0.0,0.0,32.74559,-0.5509567,0.0,0.0,1.7167382,0.925,-0.007373272,-0.06102877,0.0,0.0,0.0,-5.877512,0.0,1.0,0.028628899,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,32.977142,0.0,0.0,26.81347,-0.6492195,0.0,0.0,4.8638134,0.915,-0.009594553,-0.05465288,0.0,0.0,0.0,-16.182875,0.0,1.0,0.028593741,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
