,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,0.056638103,0.0,0.0,0.0,0.0,0.013204372,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,0.12988283,0.0,0.0,0.0,0.0,0.0067914636,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,0.018266894,0.0,0.0,0.0,0.0,-0.03828621,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.047053568,0.0,0.0,0.0,0.0,0.005308034,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.18225256,0.0,0.0,0.0,0.0,-0.01998864,-0.033475902,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,53.255714,0.0,0.0,0.0,-0.2884941,0.0,0.0,0.0,0.0,-0.000577306,-0.04662263,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,53.16857,0.0,0.0,0.0,-0.27112207,0.0,0.0,0.0,0.0,0.023488665,-0.03081128,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,53.002857,0.0,0.0,0.0,-0.24165827,0.0,0.0,0.0,0.0,0.003009779,0.010805681,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,52.855713,0.0,0.0,0.0,-0.17593412,0.0,0.0,0.0,0.0,0.0093773445,0.014897246,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,52.93714,0.0,0.0,0.0,-0.16232193,0.0,0.0,0.0,0.0,-0.009290227,0.025976496,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,53.11714,0.0,0.0,0.0,-0.07242826,0.0,0.0,0.0,0.0,0.018192071,0.04524456,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,53.637142,0.0,0.0,59.978313,0.10412575,0.0,0.0,0.0,0.0,0.024313863,0.0460873,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,54.15,0.0,0.0,59.462357,0.23488303,0.0,0.0,94.83565,1.0514281,-0.0014386231,0.041447844,0.0,0.0,0.0,0.0,0.0,1.0,0.018934414,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,54.445713,0.0,0.0,57.604164,0.31071988,0.0,0.0,87.79341,1.0835713,-0.0054024714,0.026198437,0.0,0.0,0.0,0.0,0.0,1.0,0.019619249,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,54.832855,0.0,0.0,57.997932,0.43041286,0.0,0.0,99.780174,1.0914285,0.014484867,0.05082519,0.0,0.0,0.0,-1.9803784,0.0,1.0,0.019479357,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,55.16714,0.0,0.0,56.931225,0.52965486,0.0,0.0,98.73147,1.0864285,0.0023202046,0.03444463,0.0,0.0,0.0,-2.5311337,0.0,1.0,0.019345233,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,55.427143,0.0,0.0,64.27717,0.5200051,0.0,0.0,77.16698,1.0321429,-0.018162401,-0.008451739,0.0,0.0,0.0,6.673009,0.0,1.0,0.018718584,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,55.68714,0.0,0.0,66.997795,0.5838977,0.0,0.0,95.25774,1.0350001,0.017591607,0.010444838,0.0,0.0,0.0,8.99986,0.0,1.0,0.018445909,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,55.684284,0.0,0.0,71.2441,0.58582044,0.0,0.0,83.90558,0.99214333,-0.009267518,0.006518208,0.0,0.0,0.0,14.312881,0.0,0.9108614,0.017847512,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,55.71857,54.374763,0.0,72.087654,0.59500986,57.10666,51.642864,87.16216,0.9735721,0.0032379979,-0.0046403413,0.0,0.0,0.0,7.8104825,0.024713844,1.1638117,0.01745691,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,55.888573,54.500954,0.0,70.12344,0.64728045,57.357494,51.64441,96.94443,0.9264292,0.01165497,0.0046296,0.049283944,0.015439822,0.0,3.1256478,0.02546045,0.9557038,0.016420225,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,55.945713,54.59381,0.0,69.55974,0.68165463,57.57169,51.61593,97.041466,0.923572,0.00017727999,0.023395011,0.035792965,0.0152448155,0.0,-1.684364,0.024762966,1.302369,0.016366681,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,55.88,54.634285,0.0,61.491444,0.6425843,57.649662,51.618908,75.443825,0.9407147,-0.012936373,-0.0073070726,0.015496852,0.015526272,0.0,-10.596211,0.022800962,1.6678951,0.01688895,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,55.925713,54.763332,0.0,63.510086,0.5855053,57.670017,51.856647,66.24605,0.91428596,-0.004308827,-0.0023385694,0.05137439,0.012769962,0.0,-6.6133533,0.021225533,1.0533496,0.0164855,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,55.59857,54.800953,0.0,47.264256,0.40328667,57.632904,51.968998,12.297769,0.9842859,-0.029570851,-0.03496505,0.014897246,0.014528911,0.0,-22.295486,0.014554837,1.2951276,0.018288475,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,55.21143,54.844284,0.0,33.373943,0.18094131,57.517715,52.170856,0.2732824,0.94785744,-0.0174656,-0.06274366,0.0175101,0.014357788,0.0,-28.1175,0.0066942787,0.8462987,0.017924683,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,54.681427,54.85,0.0,30.614542,-0.060735997,57.497746,52.202255,1.1062621,0.9792862,-0.015506802,-0.07744106,0.002310411,0.014798749,0.0,-32.895546,-0.0030733137,0.8485808,0.018810717,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,54.065716,54.8,0.0,32.068974,-0.24540362,57.61609,51.98391,9.979668,0.9792862,0.0009604156,-0.064452425,-0.01975168,0.013810774,0.0,-15.195282,-0.0133993635,1.3291323,0.018792668,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,53.405716,54.728096,0.0,24.26831,-0.41122118,57.770885,51.685303,3.8697035,0.9485716,-0.0057570376,-0.06581316,-0.028319549,0.0138204945,0.0,-9.105632,-0.02416273,1.0485834,0.018308654,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,52.947144,54.66476,0.0,29.028582,-0.4822039,57.839447,51.490078,17.718998,0.96642876,0.013124885,-0.024711967,-0.024711967,0.013988109,0.0,-1.5859594,-0.03142094,0.7786638,0.01841167,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,52.568573,54.640476,0.0,35.52796,-0.50679487,57.865765,51.415188,24.236303,0.9071432,0.0060963933,-0.001323746,-0.00956486,0.013940415,0.0,3.458988,-0.037918843,0.52298343,0.017177485,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,52.44143,54.575714,0.0,27.916655,-0.51071334,57.884106,51.267323,26.680273,0.8485715,0.0022722767,0.016711466,-0.025050664,0.013298928,0.0,3.6483443,-0.039106853,0.58298326,0.016031954,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,52.414288,54.43667,0.0,29.046227,-0.52710867,57.807346,51.065987,21.792255,0.84642845,-0.0045343223,0.011130263,-0.052508578,0.011962874,0.0,0.017644312,-0.03715106,0.7039018,0.016064307,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
