,Prob_Up
2018-08-23 00:00:00+00:00,0.47365746
2018-08-24 00:00:00+00:00,0.51273143
2018-08-27 00:00:00+00:00,0.45607328
2018-08-28 00:00:00+00:00,0.5211908
2018-08-29 00:00:00+00:00,0.5066665
2018-08-30 00:00:00+00:00,0.44953746
2018-08-31 00:00:00+00:00,0.43191633
2018-09-04 00:00:00+00:00,0.34553686
2018-09-05 00:00:00+00:00,0.31038892
2018-09-06 00:00:00+00:00,0.28330624
2018-09-07 00:00:00+00:00,0.6172813
2018-09-10 00:00:00+00:00,0.55549127
2018-09-11 00:00:00+00:00,0.3196046
2018-09-12 00:00:00+00:00,0.46625873
2018-09-13 00:00:00+00:00,0.73545367
2018-09-14 00:00:00+00:00,0.5265248
2018-09-17 00:00:00+00:00,0.68163484
2018-09-18 00:00:00+00:00,0.70037615
2018-09-19 00:00:00+00:00,0.67790675
2018-09-20 00:00:00+00:00,0.6818774
2018-09-21 00:00:00+00:00,0.67621493
2018-09-24 00:00:00+00:00,0.78546
2018-09-25 00:00:00+00:00,0.75550705
2018-09-26 00:00:00+00:00,0.82273877
2018-09-27 00:00:00+00:00,0.7702572
2018-09-28 00:00:00+00:00,0.74519277
2018-10-01 00:00:00+00:00,0.7014768
2018-10-02 00:00:00+00:00,0.77866805
2018-10-03 00:00:00+00:00,0.7552033
2018-10-04 00:00:00+00:00,0.63956875
2018-10-05 00:00:00+00:00,0.632464
2018-10-08 00:00:00+00:00,0.6529197
2018-10-09 00:00:00+00:00,0.65035623
2018-10-10 00:00:00+00:00,0.60534155
2018-10-11 00:00:00+00:00,0.6798995
2018-10-12 00:00:00+00:00,0.68681
2018-10-15 00:00:00+00:00,0.59558624
2018-10-16 00:00:00+00:00,0.75578976
2018-10-17 00:00:00+00:00,0.6420043
2018-10-18 00:00:00+00:00,0.71094203
2018-10-19 00:00:00+00:00,0.71978885
2018-10-22 00:00:00+00:00,0.52308077
2018-10-23 00:00:00+00:00,0.55218005
2018-10-24 00:00:00+00:00,0.54700696
2018-10-25 00:00:00+00:00,0.74474764
2018-10-26 00:00:00+00:00,0.610764
2018-10-29 00:00:00+00:00,0.55742276
2018-10-30 00:00:00+00:00,0.67813
2018-10-31 00:00:00+00:00,0.45402718
2018-11-01 00:00:00+00:00,0.5962992
2018-11-02 00:00:00+00:00,0.47285134
2018-11-05 00:00:00+00:00,0.54443437
2018-11-06 00:00:00+00:00,0.4602298
2018-11-07 00:00:00+00:00,0.561599
2018-11-08 00:00:00+00:00,0.41078252
2018-11-09 00:00:00+00:00,0.5803632
2018-11-12 00:00:00+00:00,0.5982631
2018-11-13 00:00:00+00:00,0.683905
2018-11-14 00:00:00+00:00,0.5390515
2018-11-15 00:00:00+00:00,0.50960445
2018-11-16 00:00:00+00:00,0.5395023
2018-11-19 00:00:00+00:00,0.58968306
2018-11-20 00:00:00+00:00,0.6100423
2018-11-21 00:00:00+00:00,0.5666244
2018-11-23 00:00:00+00:00,0.59512466
2018-11-26 00:00:00+00:00,0.63819784
2018-11-27 00:00:00+00:00,0.57236105
2018-11-28 00:00:00+00:00,0.6273887
2018-11-29 00:00:00+00:00,0.6128205
2018-11-30 00:00:00+00:00,0.7346012
2018-12-03 00:00:00+00:00,0.551462
2018-12-04 00:00:00+00:00,0.51722145
2018-12-06 00:00:00+00:00,0.68915397
2018-12-07 00:00:00+00:00,0.6439314
2018-12-10 00:00:00+00:00,0.64539325
2018-12-11 00:00:00+00:00,0.59216756
2018-12-12 00:00:00+00:00,0.5970324
2018-12-13 00:00:00+00:00,0.6078498
2018-12-14 00:00:00+00:00,0.6257725
2018-12-17 00:00:00+00:00,0.555908
2018-12-18 00:00:00+00:00,0.55519223
2018-12-19 00:00:00+00:00,0.5881786
2018-12-20 00:00:00+00:00,0.6342199
2018-12-21 00:00:00+00:00,0.5882436
2018-12-24 00:00:00+00:00,0.64385325
2018-12-26 00:00:00+00:00,0.64518774
2018-12-27 00:00:00+00:00,0.53275317
2018-12-28 00:00:00+00:00,0.4921731
