,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,0.14323334,0.0,0.0,0.0,0.0,0.015104426,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,0.16198672,0.0,0.0,0.0,0.0,-0.009540117,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.106150135,0.0,0.0,0.0,0.0,-0.029470915,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.18138063,0.0,0.0,0.0,0.0,0.014442279,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.48702836,0.0,0.0,0.0,0.0,-0.026502123,-0.036351796,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,117.36254,0.0,0.0,0.0,-0.7449324,0.0,0.0,0.0,0.0,-0.0026248898,-0.053182404,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,116.909676,0.0,0.0,0.0,-0.8226845,0.0,0.0,0.0,0.0,0.012707713,-0.03191487,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,116.28621,0.0,0.0,0.0,-0.8262534,0.0,0.0,0.0,0.0,0.005197481,0.0026662236,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,115.78179,0.0,0.0,0.0,-0.8449902,0.0,0.0,0.0,0.0,-0.0027329966,-0.014309675,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,115.73883,0.0,0.0,0.0,-0.87334186,0.0,0.0,0.0,0.0,-0.0025183558,0.009974474,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,115.70815,0.0,0.0,0.0,-0.7451099,0.0,0.0,0.0,0.0,0.015222404,0.028047225,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,116.25921,0.0,0.0,48.63082,-0.5600809,0.0,0.0,0.0,0.0,0.008118761,0.023388764,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,116.79922,0.0,0.0,47.569435,-0.4388868,0.0,0.0,62.847244,2.0274913,-0.003192331,0.014847119,0.0,0.0,0.0,0.0,0.0,1.0,0.017177377,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,117.0864,0.0,0.0,46.712116,-0.36428982,0.0,0.0,58.564816,2.0324004,-0.0026930778,0.014887742,0.0,0.0,0.0,0.0,0.0,1.0,0.017265463,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,117.38218,0.0,0.0,43.050488,-0.24892308,0.0,0.0,71.35865,1.9397398,0.0056196367,0.023167742,0.0,0.0,0.0,-5.580335,0.0,1.0,0.016386217,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,117.612915,0.0,0.0,44.05968,-0.21737854,0.0,0.0,78.37845,1.9961951,-0.006531657,0.001243429,0.0,0.0,0.0,-3.5097556,0.0,1.0,0.016974,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,117.70987,0.0,0.0,51.36646,-0.28818876,0.0,0.0,55.64392,1.8937166,-0.010446351,-0.01719507,0.0,0.0,0.0,4.654342,0.0,1.0,0.016272595,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,117.80314,0.0,0.0,51.576984,-0.20194702,0.0,0.0,87.7583,1.8832844,0.014912104,0.00065504154,0.0,0.0,0.0,8.526497,0.0,1.0,0.015945178,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,117.61905,0.0,0.0,60.92038,-0.2108896,0.0,0.0,66.197205,1.6685077,-0.008364819,-0.0050357403,0.0,0.0,0.0,16.8607,0.0,0.7185915,0.014245895,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,117.448456,117.20341,0.0,61.009506,-0.23810863,120.36682,114.039986,60.387276,1.7188269,-0.002420624,-0.012990808,0.0,0.0,0.0,9.643049,0.0020908029,0.71474427,0.014711135,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,117.40059,117.13222,0.0,57.731953,-0.21354502,120.203636,114.06081,65.384544,1.6286207,0.004632351,-0.0018993837,-0.01257502,0.012490189,0.0,6.1549706,0.0022911537,0.70007116,0.013874804,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,117.36254,117.01031,0.0,58.228844,-0.1336137,119.6672,114.353424,80.65319,1.5752335,0.0062211757,0.014912104,-0.021216046,0.01207792,0.0,-2.691536,0.0030102711,0.7949091,0.013337007,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,117.605545,117.000084,0.0,64.00579,0.025793867,119.617775,114.38239,92.55529,1.5813702,0.010110582,0.010110582,-0.0017969969,0.012140239,0.0,2.9962828,0.0051749023,1.5070807,0.013254949,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,118.052284,117.16699,0.0,66.20336,0.16615435,119.95725,114.37674,83.24012,1.5365736,0.0016562184,0.020318324,0.030217703,0.010091353,0.0,8.471409,0.00755577,0.80871916,0.012858171,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,117.92955,117.14695,0.0,49.157307,0.09467456,119.928,114.36589,33.95875,1.5991658,-0.018835332,0.003529457,-0.0035774026,0.010554198,0.0,-9.071537,0.0066805324,0.78818005,0.013638839,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,117.95287,117.27704,0.0,45.02658,0.040334146,119.79132,114.762764,34.70919,1.5764607,0.0002930707,-0.0008050597,0.023848787,0.008653451,0.0,-18.979208,0.0057626753,0.7368523,0.013441254,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,117.99828,117.41531,0.0,46.040367,-0.012979977,119.51644,115.31419,31.894886,1.622484,-0.0010987582,-0.00807388,0.025415426,0.008626454,0.0,-20.162996,0.0049649784,0.89633274,0.013848876,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,117.89519,117.460724,0.0,45.30175,-0.09435148,119.444496,115.47696,21.013056,1.6556212,-0.0042531486,-0.022179028,0.008241735,0.008285488,0.0,-3.8555562,0.0036987853,0.93834096,0.014192082,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,117.70987,117.48486,0.0,42.719986,-0.14469288,119.42139,115.54834,24.390186,1.6408931,0.0013255851,-0.022501795,0.0043581137,0.00821674,0.0,-2.3065958,0.0019151736,0.60185635,0.014047212,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,117.641136,117.619865,0.0,55.093235,-0.022118839,119.5129,115.72683,68.29256,1.6685072,0.017209662,0.013408505,0.024442576,0.008973623,0.0,9.052867,0.00018086171,1.3419163,0.014041951,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,117.50982,117.757324,0.0,60.04691,0.054978076,119.47465,116.04,61.747498,1.6022328,-0.0020244156,0.011060633,0.024949867,0.008964062,0.0,14.745158,-0.0021018179,1.1068288,0.013511547,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,117.91973,117.88414,0.0,59.315315,0.2374289,119.87922,115.88907,96.50483,1.5881184,0.012968221,0.025298845,0.022674084,0.008799901,0.0,16.59533,0.0003019192,1.5500121,0.013221067,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,118.19465,117.92219,0.0,59.743397,0.30502436,119.98863,115.85575,75.92233,1.593028,-0.0075811693,0.021872055,0.0067474763,0.008841061,0.0,4.6501613,0.002310502,1.2102262,0.013363248,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
