,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.21299145,0.0,0.0,0.0,0.0,-0.028325908,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.40296492,0.0,0.0,0.0,0.0,-0.0034938313,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.59746873,0.0,0.0,0.0,0.0,-0.006902597,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.6050433,0.0,0.0,0.0,0.0,0.019086497,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.5235129,0.0,0.0,0.0,0.0,0.010934286,-0.009335879,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,92.27857,0.0,0.0,0.0,-0.52865565,0.0,0.0,0.0,0.0,-0.010066396,0.009280489,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,92.15429,0.0,0.0,0.0,-0.45087677,0.0,0.0,0.0,0.0,0.010276936,0.023227785,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,92.24143,0.0,0.0,0.0,-0.47972953,0.0,0.0,0.0,0.0,-0.012742263,0.017210944,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,92.49,0.0,0.0,0.0,-0.43225256,0.0,0.0,0.0,0.0,0.00878525,0.0069286567,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,93.112854,0.0,0.0,0.0,-0.2313831,0.0,0.0,0.0,0.0,0.02139555,0.017348468,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,93.73857,0.0,0.0,0.0,0.06823123,0.0,0.0,0.0,0.0,0.018421052,0.04662484,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,94.23857,0.0,0.0,59.277622,0.3125646,0.0,0.0,0.0,0.0,0.0013436693,0.037370168,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,94.66286,0.0,0.0,53.688263,0.38316697,0.0,0.0,67.94742,1.955,-0.01517341,0.034815617,0.0,0.0,0.0,0.0,0.0,1.0,0.020490512,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,94.792854,0.0,0.0,50.11976,0.3455686,0.0,0.0,56.723965,1.975,-0.011634001,0.0138694765,0.0,0.0,0.0,0.0,0.0,1.0,0.020943794,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,95.192856,0.0,0.0,61.575016,0.36801353,0.0,0.0,63.80182,1.8728571,0.0074231178,0.0,0.0,0.0,0.0,2.2973967,0.0,1.0,0.019714283,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,95.26572,0.0,0.0,57.079926,0.26334205,0.0,0.0,48.837208,1.9614285,-0.015578947,-0.033385012,0.0,0.0,0.0,3.3916628,0.0,1.0,0.020973356,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,95.07286,0.0,0.0,59.779076,0.18870379,0.0,0.0,44.16761,1.8871429,0.0013900769,-0.033340216,0.0,0.0,0.0,9.659317,0.0,1.0,0.020151015,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,94.442856,0.0,0.0,49.8998,0.023574634,0.0,0.0,14.520548,1.8185714,-0.013988255,-0.03217692,0.0,0.0,0.0,-11.675218,0.0,1.0,0.019694295,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
