,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.0039888476,0.0,0.0,0.0,0.0,-0.0002763363,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.08364907,0.0,0.0,0.0,0.0,-0.0053067524,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.53918195,0.0,0.0,0.0,0.0,-0.027453609,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.49985096,0.0,0.0,0.0,0.0,0.027942853,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.5742229,0.0,0.0,0.0,0.0,-0.007726941,-0.013539636,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,178.93715,0.0,0.0,0.0,-0.71529204,0.0,0.0,0.0,0.0,-0.0062744822,-0.019458205,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,178.49142,0.0,0.0,0.0,-0.7817676,0.0,0.0,0.0,0.0,0.0025369092,-0.011726134,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,177.49857,0.0,0.0,0.0,-1.1344566,0.0,0.0,0.0,0.0,-0.021818617,-0.0060000173,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,176.78857,0.0,0.0,0.0,-1.3164839,0.0,0.0,0.0,0.0,0.0058637788,-0.027350036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,176.75429,0.0,0.0,0.0,-1.4608477,0.0,0.0,0.0,0.0,-0.0012002441,-0.020952411,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,176.61429,0.0,0.0,0.0,-1.2262506,0.0,0.0,0.0,0.0,0.023746906,0.008625543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,177.10286,0.0,0.0,51.86038,-0.78836155,0.0,0.0,0.0,0.0,0.01682407,0.022999473,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,177.66142,0.0,0.0,50.636696,-0.48655874,0.0,0.0,68.74997,3.9678574,-0.0034630876,0.042196013,0.0,0.0,0.0,0.0,0.0,1.0,0.021886796,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,178.43571,0.0,0.0,54.012566,-0.088204905,0.0,0.0,87.33768,3.855715,0.010811444,0.047322392,0.0,0.0,0.0,0.0,0.0,1.0,0.021040736,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,179.81143,0.0,0.0,54.63028,0.2512258,0.0,0.0,90.01626,3.8521445,0.0018008285,0.050469257,0.0,0.0,0.0,2.7699027,0.0,1.0,0.020983463,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,181.25858,0.0,0.0,58.745758,0.63555247,0.0,0.0,93.33831,3.9200025,0.008279792,0.034598414,0.0,0.0,0.0,8.109063,0.0,1.0,0.021177754,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,182.36429,0.0,0.0,63.807053,0.72201246,0.0,0.0,74.093254,3.8321457,-0.014046494,0.0031882247,0.0,0.0,0.0,9.794488,0.0,1.0,0.020998057,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,182.39285,0.0,0.0,48.48013,0.5110964,0.0,0.0,49.000725,3.7271445,-0.018575339,-0.0120248925,0.0,0.0,0.0,-6.1501513,0.0,1.0,0.020809248,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,181.67572,0.0,0.0,46.978844,0.16372748,0.0,0.0,32.642414,3.818573,-0.012338824,-0.034652147,0.0,0.0,0.0,-11.766914,0.0,0.95027596,0.021586053,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,180.87714,179.15857,0.0,46.83734,-0.20601976,185.57907,172.73807,23.760124,3.7557166,-0.0067834766,-0.04292409,0.0,0.0,0.0,-16.969711,0.009592462,0.93035704,0.021375734,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,179.80714,178.91142,0.0,46.045082,-0.48857382,185.44093,172.38191,24.204222,3.7528589,0.00034147728,-0.050459273,-0.028681971,0.014024058,0.0,-2.4350467,0.005006467,1.1000977,0.021352177,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,179.07428,178.79475,0.0,59.00719,-0.4897932,185.2623,172.32722,44.115425,3.685001,0.015304976,-0.022191798,-0.013543378,0.014485041,0.0,12.028346,0.0015633727,0.83317524,0.020650046,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,176.93428,178.32715,0.0,42.489933,-1.1496685,185.7903,170.86398,1.6108706,4.134286,-0.046679754,-0.05019265,-0.054573786,0.017635481,0.0,-4.347405,-0.007810697,1.5381896,0.024302175,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,175.32713,178.14857,0.0,44.71546,-1.5634203,186.10896,170.18817,8.612141,4.0628586,0.006642399,-0.031938914,-0.021428572,0.016773596,0.0,-1.3296211,-0.015837515,1.112491,0.02372472,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,173.91,177.63905,0.0,34.383045,-2.0340984,186.45506,168.82303,4.974589,3.97143,-0.012029183,-0.037051763,-0.05948078,0.015561605,0.0,-24.624147,-0.020992285,1.284723,0.023473194,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,172.90857,177.22905,0.0,29.121855,-2.3238423,186.65654,167.80156,12.493224,3.8921454,0.0041373423,-0.03339779,-0.048235297,0.015589102,0.0,-13.368079,-0.024377929,0.78754604,0.022909796,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,172.37572,176.97142,0.0,34.60016,-2.358441,186.67326,167.26959,25.923986,4.1400027,0.012243227,-0.03631267,-0.030499512,0.01587033,0.0,-10.115303,-0.02596868,0.7883011,0.02407398,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,172.03572,176.75952,0.0,33.38945,-2.2461927,186.57631,166.94273,33.36857,4.010716,0.0081991255,0.019163001,-0.025023881,0.01598738,0.0,-0.9935927,-0.026724491,0.7973401,0.023132516,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,171.85571,176.9138,0.0,40.37361,-1.8287197,186.64662,167.18098,53.484707,4.16643,0.021974837,0.034686144,0.018626073,0.016003568,0.0,11.251758,-0.028590722,1.0865281,0.02351391,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,173.01143,177.0681,0.0,39.461617,-1.3994318,186.77419,167.36201,64.450905,4.048572,0.0057565565,0.053312868,0.01851749,0.016001957,0.0,4.861458,-0.022910189,0.8386838,0.022717983,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,173.88142,177.19095,0.0,41.666668,-1.1165497,186.83948,167.54242,62.606575,3.969999,-0.004881939,0.043851886,0.014763115,0.016047342,0.0,8.277215,-0.018677711,0.6775847,0.02238637,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,175.18286,177.16191,0.0,48.58045,-0.8056125,186.79234,167.53146,84.83023,3.959999,0.0054133683,0.036808755,-0.003409539,0.015214915,0.0,8.206835,-0.011170829,0.6716945,0.022209752,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,176.58858,177.05762,0.0,55.0991,-0.43874645,186.51758,167.59766,97.913414,3.9642847,0.00802015,0.0366247,-0.012038272,0.014843448,0.0,15.637484,-0.0026491133,0.69794405,0.022056889,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
