,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.027122507,0.0,0.0,0.0,0.0,-0.009088479,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.005784044,0.0,0.0,0.0,0.0,0.014297276,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.0017634926,0.0,0.0,0.0,0.0,-0.004255319,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.103892535,0.0,0.0,0.0,0.0,-0.035256412,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.14363588,0.0,0.0,0.0,0.0,0.013565891,-0.021384656,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,37.014286,0.0,0.0,0.0,-0.15399167,0.0,0.0,0.0,0.0,0.006555586,-0.005934718,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,36.998573,0.0,0.0,0.0,-0.124452844,0.0,0.0,0.0,0.0,0.012211669,-0.007978723,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,37.012856,0.0,0.0,0.0,-0.11026199,0.0,0.0,0.0,0.0,-0.0034852547,-0.0072115385,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,37.03857,0.0,0.0,0.0,-0.04922629,0.0,0.0,0.0,0.0,0.016411085,0.04595792,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,37.25,0.0,0.0,0.0,0.09009486,0.0,0.0,0.0,0.0,0.030174695,0.063097514,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,37.642857,0.0,0.0,0.0,0.19423428,0.0,0.0,0.0,0.0,-0.0012846865,0.054816823,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,37.975716,0.0,0.0,63.833633,0.27919555,0.0,0.0,0.0,0.0,0.0018008747,0.04396783,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,38.234287,0.0,0.0,60.757317,0.32024273,0.0,0.0,74.56359,0.97642857,-0.0071905497,0.04008609,0.0,0.0,0.0,0.0,0.0,1.0,0.02525681,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,38.427143,0.0,0.0,60.65292,0.34795502,0.0,0.0,74.31422,0.94,-0.0002586653,0.023028057,0.0,0.0,0.0,0.0,0.0,1.0,0.024320822,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,38.69143,0.0,0.0,66.666664,0.39521727,0.0,0.0,83.541145,0.9185714,0.009573092,0.002569373,0.0,0.0,0.0,2.833032,0.0,1.0,0.023541035,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,38.835712,0.0,0.0,60.720722,0.40939462,0.0,0.0,77.80549,0.8142857,-0.005894413,-0.0020581426,0.0,0.0,0.0,-0.036594253,0.0,1.0,0.02099215,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,38.885715,0.0,0.0,65.58774,0.45412737,0.0,0.0,89.77556,0.8092857,0.012374323,0.008474576,0.0,0.0,0.0,4.9348135,0.0,1.0,0.020608239,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,38.854286,0.0,0.0,74.46809,0.43454048,0.0,0.0,73.03665,0.7457143,-0.015788134,-0.0002586653,0.0,0.0,0.0,7.8014183,0.0,1.0,0.019294025,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
