,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,0.08774929,0.0,0.0,0.0,0.0,0.0151348375,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,0.2041597,0.0,0.0,0.0,0.0,0.008267824,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,0.3991347,0.0,0.0,0.0,0.0,0.017878747,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,0.3949797,0.0,0.0,0.0,0.0,-0.02522451,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,0.29149663,0.0,0.0,0.0,0.0,-0.01625796,-0.000963126,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,73.66286,0.0,0.0,0.0,0.21028917,0.0,0.0,0.0,0.0,0.0005508883,-0.015315804,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,73.637146,0.0,0.0,0.0,0.1323028,0.0,0.0,0.0,0.0,-0.0020646937,-0.02540664,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,73.53714,0.0,0.0,0.0,0.11596245,0.0,0.0,0.0,0.0,0.008,-0.034865294,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,73.24286,0.0,0.0,0.0,0.04200962,0.0,0.0,0.0,0.0,-0.010262726,-0.020051483,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,72.76,0.0,0.0,0.0,-0.015611652,0.0,0.0,0.0,0.0,0.00013825521,-0.003718496,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,72.61,0.0,0.0,0.0,-0.027074343,0.0,0.0,0.0,0.0,0.0058059166,0.0015141087,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,72.75285,0.0,0.0,55.19553,0.032059725,0.0,0.0,0.0,0.0,0.011682243,0.015310345,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,72.60571,0.0,0.0,45.15539,-0.08072196,0.0,0.0,11.5463915,1.8135715,-0.02703437,-0.019978106,0.0,0.0,0.0,0.0,0.0,1.0,0.025322134,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,72.51143,0.0,0.0,46.23656,-0.1506139,0.0,0.0,16.082474,1.8285714,0.0030717677,-0.0067745056,0.0,0.0,0.0,0.0,0.0,1.0,0.025453385,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,72.402855,0.0,0.0,43.074005,-0.16536556,0.0,0.0,25.979382,1.7578571,0.0066815144,-0.00027647222,0.0,0.0,0.0,-12.121527,0.0,1.0,0.02430665,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,72.358574,0.0,0.0,38.416424,-0.19897024,0.0,0.0,19.793814,1.7314286,-0.00414823,-0.010170423,0.0,0.0,0.0,-6.7389708,0.0,1.0,0.024040937,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,72.13143,0.0,0.0,25.565388,-0.32434177,0.0,0.0,8.024692,1.6621429,-0.017633991,-0.038853418,0.0,0.0,0.0,-20.671171,0.0,1.0,0.023493182,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,71.95,0.0,0.0,37.11111,-0.3598398,0.0,0.0,31.301939,1.4907143,0.010459364,-0.0018151355,0.0,0.0,0.0,-5.9628925,0.0,1.0,0.020852065,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
