,Prob_Up
2020-07-27 00:00:00+00:00,0.3507557193058975
2020-07-28 00:00:00+00:00,0.25
2020-07-29 00:00:00+00:00,0.4444444444444444
2020-07-30 00:00:00+00:00,0.25
2020-07-31 00:00:00+00:00,0.4444444444444444
2020-08-03 00:00:00+00:00,0.4444444444444444
2020-08-04 00:00:00+00:00,0.4444444444444444
2020-08-05 00:00:00+00:00,0.4444444444444444
2020-08-06 00:00:00+00:00,0.4444444444444444
2020-08-07 00:00:00+00:00,0.4444444444444444
2020-08-10 00:00:00+00:00,0.4444444444444444
2020-08-11 00:00:00+00:00,0.4444444444444444
2020-08-12 00:00:00+00:00,0.5
2020-08-13 00:00:00+00:00,0.4444444444444444
2020-08-14 00:00:00+00:00,0.4444444444444444
2020-08-17 00:00:00+00:00,0.4444444444444444
2020-08-18 00:00:00+00:00,0.2987079154288148
2020-08-19 00:00:00+00:00,0.4444444444444444
2020-08-20 00:00:00+00:00,0.4444444444444444
2020-08-21 00:00:00+00:00,0.4444444444444444
2020-08-24 00:00:00+00:00,0.4444444444444444
2020-08-25 00:00:00+00:00,0.4444444444444444
2020-08-26 00:00:00+00:00,0.4444444444444444
2020-08-27 00:00:00+00:00,0.25
2020-08-28 00:00:00+00:00,0.45035963128531475
2020-08-31 00:00:00+00:00,0.4444444444444444
2020-09-01 00:00:00+00:00,0.4444444444444444
2020-09-02 00:00:00+00:00,0.25
2020-09-03 00:00:00+00:00,0.25
2020-09-04 00:00:00+00:00,0.25
2020-09-08 00:00:00+00:00,0.25
2020-09-09 00:00:00+00:00,0.25
2020-09-10 00:00:00+00:00,0.25
2020-09-11 00:00:00+00:00,0.5522388059701493
2020-09-14 00:00:00+00:00,0.25
2020-09-15 00:00:00+00:00,0.25
2020-09-16 00:00:00+00:00,0.32347085046239704
2020-09-17 00:00:00+00:00,0.25
2020-09-18 00:00:00+00:00,0.25
2020-09-21 00:00:00+00:00,0.25
2020-09-22 00:00:00+00:00,0.4444444444444444
