,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.12763533,0.0,0.0,0.0,0.0,-0.023330417,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.17512585,0.0,0.0,0.0,0.0,0.009555091,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.10902725,0.0,0.0,0.0,0.0,0.018781425,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,0.05488507,0.0,0.0,0.0,0.0,0.020177094,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,0.17310828,0.0,0.0,0.0,0.0,-0.0017074558,0.023038786,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,69.405716,0.0,0.0,0.0,0.51663804,0.0,0.0,0.0,0.0,0.04518244,0.09480442,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,70.245,0.0,0.0,0.0,0.8696413,0.0,0.0,0.0,0.0,0.015341606,0.10107956,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,71.965,0.0,0.0,0.0,1.5004599,0.0,0.0,0.0,0.0,0.061312202,0.14704601,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,73.42571,0.0,0.0,0.0,1.8838595,0.0,0.0,0.0,0.0,-0.014869654,0.10764086,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,74.68143,0.0,0.0,0.0,2.149613,0.0,0.0,0.0,0.0,-0.0021195966,0.10718358,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,75.93,0.0,0.0,0.0,2.440222,0.0,0.0,0.0,0.0,0.017250257,0.07759444,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,77.19,0.0,0.0,81.3253,2.6369073,0.0,0.0,0.0,0.0,-0.00050620094,0.060774963,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,78.23643,0.0,0.0,83.036934,2.8945737,0.0,0.0,78.75488,2.6178572,0.0212079,0.020690965,0.0,0.0,0.0,0.0,0.0,1.0,0.032457463,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,79.13,0.0,0.0,83.08784,3.0678499,0.0,0.0,79.06197,2.6307142,0.00068191683,0.036803905,0.0,0.0,0.0,0.0,0.0,1.0,0.032594647,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,79.36857,0.0,0.0,90.92538,3.1670508,0.0,0.0,78.95031,2.600357,-0.00024780078,0.03874871,0.0,0.0,0.0,9.600072,0.0,1.0,0.032226507,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,79.906425,0.0,0.0,91.07458,3.2820709,0.0,0.0,84.087105,2.6207142,0.011401661,0.032776512,0.0,0.0,0.0,8.037639,0.0,1.0,0.032112658,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,80.46286,0.0,0.0,90.15511,3.331992,0.0,0.0,81.32686,2.5210714,-0.000428869,0.03285642,0.0,0.0,0.0,7.0672784,0.0,1.0,0.030904949,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,80.96357,0.0,0.0,89.87301,3.4089158,0.0,0.0,86.86354,2.5132143,0.011645725,0.023185171,0.0,0.0,0.0,-1.0523676,0.0,1.0,0.03045397,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
