,Prob_Up
2018-08-23 00:00:00+00:00,0.45215532
2018-08-24 00:00:00+00:00,0.4415279
2018-08-27 00:00:00+00:00,0.41301927
2018-08-28 00:00:00+00:00,0.4073428
2018-08-29 00:00:00+00:00,0.37352952
2018-08-30 00:00:00+00:00,0.33411106
2018-08-31 00:00:00+00:00,0.43565
2018-09-04 00:00:00+00:00,0.38255945
2018-09-05 00:00:00+00:00,0.364435
2018-09-06 00:00:00+00:00,0.31509748
2018-09-07 00:00:00+00:00,0.3948424
2018-09-10 00:00:00+00:00,0.44584426
2018-09-11 00:00:00+00:00,0.48945016
2018-09-12 00:00:00+00:00,0.48630098
2018-09-13 00:00:00+00:00,0.5512038
2018-09-14 00:00:00+00:00,0.45447585
2018-09-17 00:00:00+00:00,0.44741476
2018-09-18 00:00:00+00:00,0.58166575
2018-09-19 00:00:00+00:00,0.4794321
2018-09-20 00:00:00+00:00,0.43873814
2018-09-21 00:00:00+00:00,0.6030869
2018-09-24 00:00:00+00:00,0.5859662
2018-09-25 00:00:00+00:00,0.32641727
2018-09-26 00:00:00+00:00,0.2464579
2018-09-27 00:00:00+00:00,0.29318595
2018-09-28 00:00:00+00:00,0.2571295
2018-10-01 00:00:00+00:00,0.25819576
2018-10-02 00:00:00+00:00,0.30849388
2018-10-03 00:00:00+00:00,0.31678852
2018-10-04 00:00:00+00:00,0.41937405
2018-10-05 00:00:00+00:00,0.61514825
2018-10-08 00:00:00+00:00,0.59138966
2018-10-09 00:00:00+00:00,0.637261
2018-10-10 00:00:00+00:00,0.652609
2018-10-11 00:00:00+00:00,0.49761185
2018-10-12 00:00:00+00:00,0.5103897
2018-10-15 00:00:00+00:00,0.68717706
2018-10-16 00:00:00+00:00,0.7777762
2018-10-17 00:00:00+00:00,0.68793106
2018-10-18 00:00:00+00:00,0.68853515
2018-10-19 00:00:00+00:00,0.560554
2018-10-22 00:00:00+00:00,0.4515737
2018-10-23 00:00:00+00:00,0.46892318
2018-10-24 00:00:00+00:00,0.3386648
2018-10-25 00:00:00+00:00,0.54584354
2018-10-26 00:00:00+00:00,0.43408677
2018-10-29 00:00:00+00:00,0.40711147
2018-10-30 00:00:00+00:00,0.3538393
2018-10-31 00:00:00+00:00,0.5744105
2018-11-01 00:00:00+00:00,0.5736854
2018-11-02 00:00:00+00:00,0.60481375
2018-11-05 00:00:00+00:00,0.5183573
2018-11-06 00:00:00+00:00,0.43321612
2018-11-07 00:00:00+00:00,0.5970819
2018-11-08 00:00:00+00:00,0.44754434
2018-11-09 00:00:00+00:00,0.33257252
2018-11-12 00:00:00+00:00,0.32469258
2018-11-13 00:00:00+00:00,0.4049977
2018-11-14 00:00:00+00:00,0.4248055
2018-11-15 00:00:00+00:00,0.4578037
2018-11-16 00:00:00+00:00,0.5871977
2018-11-19 00:00:00+00:00,0.53601474
2018-11-20 00:00:00+00:00,0.625174
2018-11-21 00:00:00+00:00,0.61144334
2018-11-23 00:00:00+00:00,0.6250575
2018-11-26 00:00:00+00:00,0.6169498
2018-11-27 00:00:00+00:00,0.7038286
2018-11-28 00:00:00+00:00,0.66541964
2018-11-29 00:00:00+00:00,0.42867362
2018-11-30 00:00:00+00:00,0.4557961
2018-12-03 00:00:00+00:00,0.43789133
2018-12-04 00:00:00+00:00,0.5007793
2018-12-06 00:00:00+00:00,0.5238733
2018-12-07 00:00:00+00:00,0.5447157
2018-12-10 00:00:00+00:00,0.67105013
2018-12-11 00:00:00+00:00,0.70802623
2018-12-12 00:00:00+00:00,0.67417514
2018-12-13 00:00:00+00:00,0.71120024
2018-12-14 00:00:00+00:00,0.69337547
2018-12-17 00:00:00+00:00,0.70379287
2018-12-18 00:00:00+00:00,0.7090417
2018-12-19 00:00:00+00:00,0.7534579
2018-12-20 00:00:00+00:00,0.7778004
2018-12-21 00:00:00+00:00,0.7578507
2018-12-24 00:00:00+00:00,0.7448466
2018-12-26 00:00:00+00:00,0.7651322
2018-12-27 00:00:00+00:00,0.7233142
2018-12-28 00:00:00+00:00,0.679781
2018-12-31 00:00:00+00:00,0.68170655
2019-01-02 00:00:00+00:00,0.7256298
2019-01-03 00:00:00+00:00,0.809504
2019-01-04 00:00:00+00:00,0.7687028
2019-01-07 00:00:00+00:00,0.8315251
2019-01-08 00:00:00+00:00,0.78831875
2019-01-09 00:00:00+00:00,0.73623896
2019-01-10 00:00:00+00:00,0.7905369
2019-01-11 00:00:00+00:00,0.8084137
2019-01-14 00:00:00+00:00,0.83494663
2019-01-15 00:00:00+00:00,0.78896064
2019-01-16 00:00:00+00:00,0.7815079
2019-01-17 00:00:00+00:00,0.7147202
2019-01-18 00:00:00+00:00,0.7786412
2019-01-22 00:00:00+00:00,0.66031164
2019-01-23 00:00:00+00:00,0.704615
2019-01-24 00:00:00+00:00,0.47693667
2019-01-25 00:00:00+00:00,0.62241054
2019-01-28 00:00:00+00:00,0.6104697
2019-01-29 00:00:00+00:00,0.6452077
2019-01-30 00:00:00+00:00,0.69007486
2019-01-31 00:00:00+00:00,0.5674615
2019-02-01 00:00:00+00:00,0.47292215
2019-02-04 00:00:00+00:00,0.66476697
2019-02-05 00:00:00+00:00,0.6143045
2019-02-06 00:00:00+00:00,0.5460502
2019-02-07 00:00:00+00:00,0.5580649
2019-02-08 00:00:00+00:00,0.43698943
2019-02-11 00:00:00+00:00,0.494137
2019-02-12 00:00:00+00:00,0.5220595
2019-02-13 00:00:00+00:00,0.20527932
2019-02-14 00:00:00+00:00,0.29392993
2019-02-15 00:00:00+00:00,0.56567144
2019-02-19 00:00:00+00:00,0.25852263
2019-02-20 00:00:00+00:00,0.44334286
2019-02-21 00:00:00+00:00,0.38173395
2019-02-22 00:00:00+00:00,0.42199767
2019-02-25 00:00:00+00:00,0.3970665
2019-02-26 00:00:00+00:00,0.40039834
2019-02-27 00:00:00+00:00,0.39300278
2019-02-28 00:00:00+00:00,0.20532869
2019-03-01 00:00:00+00:00,0.20592616
2019-03-04 00:00:00+00:00,0.2832109
2019-03-05 00:00:00+00:00,0.30933034
2019-03-06 00:00:00+00:00,0.3464368
2019-03-07 00:00:00+00:00,0.46167973
2019-03-08 00:00:00+00:00,0.35961917
2019-03-11 00:00:00+00:00,0.30154833
2019-03-12 00:00:00+00:00,0.39114746
2019-03-13 00:00:00+00:00,0.41221187
2019-03-14 00:00:00+00:00,0.354403
2019-03-15 00:00:00+00:00,0.45990035
2019-03-18 00:00:00+00:00,0.49683207
2019-03-19 00:00:00+00:00,0.5874536
2019-03-20 00:00:00+00:00,0.6108038
2019-03-21 00:00:00+00:00,0.62735283
2019-03-22 00:00:00+00:00,0.6267108
2019-03-25 00:00:00+00:00,0.5431691
2019-03-26 00:00:00+00:00,0.5730047
2019-03-27 00:00:00+00:00,0.5512136
2019-03-28 00:00:00+00:00,0.5394142
2019-03-29 00:00:00+00:00,0.50519633
2019-04-01 00:00:00+00:00,0.49581853
2019-04-02 00:00:00+00:00,0.4899968
2019-04-03 00:00:00+00:00,0.47573653
2019-04-04 00:00:00+00:00,0.5288823
2019-04-05 00:00:00+00:00,0.5073745
2019-04-08 00:00:00+00:00,0.49383888
2019-04-09 00:00:00+00:00,0.5699369
2019-04-10 00:00:00+00:00,0.63463396
2019-04-11 00:00:00+00:00,0.5673726
2019-04-12 00:00:00+00:00,0.59574866
2019-04-15 00:00:00+00:00,0.41736615
2019-04-16 00:00:00+00:00,0.47188663
2019-04-17 00:00:00+00:00,0.3748897
2019-04-18 00:00:00+00:00,0.60211104
2019-04-22 00:00:00+00:00,0.4492635
2019-04-23 00:00:00+00:00,0.50139624
2019-04-24 00:00:00+00:00,0.44185513
