,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.07817664,0.0,0.0,0.0,0.0,-0.010948498,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,0.033772454,0.0,0.0,0.0,0.0,0.02439851,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,0.08839043,0.0,0.0,0.0,0.0,-0.0045208954,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,0.08310947,0.0,0.0,0.0,0.0,-0.0065352237,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,0.2144351,0.0,0.0,0.0,0.0,0.01906567,0.021114958,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,90.15429,0.0,0.0,0.0,0.28137758,0.0,0.0,0.0,0.0,-0.004595186,0.027674235,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,90.61429,0.0,0.0,0.0,0.47021994,0.0,0.0,0.0,0.0,0.019234996,0.022494212,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,91.362854,0.0,0.0,0.0,0.6957777,0.0,0.0,0.0,0.0,0.011215356,0.03865751,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,91.84,0.0,0.0,0.0,0.8853084,0.0,0.0,0.0,0.0,0.0027727417,0.048388895,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,92.54143,0.0,0.0,0.0,1.1162478,0.0,0.0,0.0,0.0,0.012336489,0.041466083,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,93.362854,0.0,0.0,0.0,1.3044053,0.0,0.0,0.0,0.0,0.0026263264,0.049021762,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,94.23143,0.0,0.0,81.20595,1.5996923,0.0,0.0,0.0,0.0,0.021374686,0.051223982,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,95.10714,0.0,0.0,78.91933,1.7832967,0.0,0.0,94.117645,1.8421428,-0.0037956503,0.03561907,0.0,0.0,0.0,0.0,0.0,1.0,0.01896965,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,95.77286,0.0,0.0,79.35917,1.92916,0.0,0.0,93.161545,1.8271428,0.0028833281,0.035733275,0.0,0.0,0.0,0.0,0.0,1.0,0.018761091,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,96.31,0.0,0.0,85.771065,2.0326238,0.0,0.0,94.54906,1.8064286,0.0014375192,0.024582414,0.0,0.0,0.0,4.5651135,0.0,1.0,0.01852177,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,96.83572,0.0,0.0,83.113205,2.1048803,0.0,0.0,96.333,1.6585715,0.001845586,0.023784576,0.0,0.0,0.0,4.193877,0.0,1.0,0.016974427,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,97.11,0.0,0.0,81.64967,2.089641,0.0,0.0,90.38652,1.5742857,-0.00614062,-0.0037956503,0.0,0.0,0.0,2.2905102,0.0,1.0,0.016211364,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,97.237144,0.0,0.0,80.23679,1.9916656,0.0,0.0,79.31442,1.5,-0.008032128,-0.008032128,0.0,0.0,0.0,-5.5342712,0.0,1.0,0.015571471,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
