,Prob_Up
2018-08-23 00:00:00+00:00,0.4712788
2018-08-24 00:00:00+00:00,0.438705
2018-08-27 00:00:00+00:00,0.32885316
2018-08-28 00:00:00+00:00,0.37952727
2018-08-29 00:00:00+00:00,0.3970585
2018-08-30 00:00:00+00:00,0.38613918
2018-08-31 00:00:00+00:00,0.43871012
2018-09-04 00:00:00+00:00,0.41433057
2018-09-05 00:00:00+00:00,0.42275557
2018-09-06 00:00:00+00:00,0.46299407
2018-09-07 00:00:00+00:00,0.41196388
2018-09-10 00:00:00+00:00,0.4227511
2018-09-11 00:00:00+00:00,0.4569734
2018-09-12 00:00:00+00:00,0.54287446
2018-09-13 00:00:00+00:00,0.5488434
2018-09-14 00:00:00+00:00,0.5149848
2018-09-17 00:00:00+00:00,0.5161212
2018-09-18 00:00:00+00:00,0.53013885
2018-09-19 00:00:00+00:00,0.4696547
2018-09-20 00:00:00+00:00,0.41172117
2018-09-21 00:00:00+00:00,0.5034832
2018-09-24 00:00:00+00:00,0.5123207
2018-09-25 00:00:00+00:00,0.54643476
2018-09-26 00:00:00+00:00,0.6265846
2018-09-27 00:00:00+00:00,0.62369084
2018-09-28 00:00:00+00:00,0.5953395
2018-10-01 00:00:00+00:00,0.5605397
2018-10-02 00:00:00+00:00,0.5924082
2018-10-03 00:00:00+00:00,0.5929152
2018-10-04 00:00:00+00:00,0.5128636
2018-10-05 00:00:00+00:00,0.5482422
2018-10-08 00:00:00+00:00,0.56543964
2018-10-09 00:00:00+00:00,0.436789
2018-10-10 00:00:00+00:00,0.565953
2018-10-11 00:00:00+00:00,0.525283
2018-10-12 00:00:00+00:00,0.6053289
2018-10-15 00:00:00+00:00,0.68218
2018-10-16 00:00:00+00:00,0.6659199
2018-10-17 00:00:00+00:00,0.6012961
2018-10-18 00:00:00+00:00,0.6924525
2018-10-19 00:00:00+00:00,0.5590004
2018-10-22 00:00:00+00:00,0.63854504
2018-10-23 00:00:00+00:00,0.66138834
2018-10-24 00:00:00+00:00,0.55309933
2018-10-25 00:00:00+00:00,0.51725614
2018-10-26 00:00:00+00:00,0.55175805
2018-10-29 00:00:00+00:00,0.507721
2018-10-30 00:00:00+00:00,0.6505036
2018-10-31 00:00:00+00:00,0.59891534
2018-11-01 00:00:00+00:00,0.56851536
2018-11-02 00:00:00+00:00,0.56119
2018-11-05 00:00:00+00:00,0.53022015
2018-11-06 00:00:00+00:00,0.4956749
2018-11-07 00:00:00+00:00,0.6530383
2018-11-08 00:00:00+00:00,0.57832927
2018-11-09 00:00:00+00:00,0.54709154
2018-11-12 00:00:00+00:00,0.59939027
2018-11-13 00:00:00+00:00,0.6694197
2018-11-14 00:00:00+00:00,0.5953967
2018-11-15 00:00:00+00:00,0.6306202
2018-11-16 00:00:00+00:00,0.6391543
2018-11-19 00:00:00+00:00,0.5910342
2018-11-20 00:00:00+00:00,0.5730976
2018-11-21 00:00:00+00:00,0.5241595
2018-11-23 00:00:00+00:00,0.56952655
2018-11-26 00:00:00+00:00,0.49641082
2018-11-27 00:00:00+00:00,0.59031093
2018-11-28 00:00:00+00:00,0.51324403
2018-11-29 00:00:00+00:00,0.57055104
2018-11-30 00:00:00+00:00,0.44059545
2018-12-03 00:00:00+00:00,0.44698983
2018-12-04 00:00:00+00:00,0.50616914
2018-12-06 00:00:00+00:00,0.4313859
2018-12-07 00:00:00+00:00,0.62893564
2018-12-10 00:00:00+00:00,0.57058764
2018-12-11 00:00:00+00:00,0.71420777
2018-12-12 00:00:00+00:00,0.6779934
2018-12-13 00:00:00+00:00,0.711708
2018-12-14 00:00:00+00:00,0.61692333
2018-12-17 00:00:00+00:00,0.5628893
2018-12-18 00:00:00+00:00,0.59745425
2018-12-19 00:00:00+00:00,0.55453056
2018-12-20 00:00:00+00:00,0.58134854
2018-12-21 00:00:00+00:00,0.5346362
2018-12-24 00:00:00+00:00,0.49390176
2018-12-26 00:00:00+00:00,0.6548698
2018-12-27 00:00:00+00:00,0.6545943
2018-12-28 00:00:00+00:00,0.7254164
2018-12-31 00:00:00+00:00,0.7226581
2019-01-02 00:00:00+00:00,0.73653233
2019-01-03 00:00:00+00:00,0.63249207
2019-01-04 00:00:00+00:00,0.6363937
2019-01-07 00:00:00+00:00,0.5443856
2019-01-08 00:00:00+00:00,0.2988696
2019-01-09 00:00:00+00:00,0.345457
2019-01-10 00:00:00+00:00,0.4948138
2019-01-11 00:00:00+00:00,0.4826228
2019-01-14 00:00:00+00:00,0.48111832
2019-01-15 00:00:00+00:00,0.48799348
2019-01-16 00:00:00+00:00,0.6025018
2019-01-17 00:00:00+00:00,0.7457747
2019-01-18 00:00:00+00:00,0.70903504
2019-01-22 00:00:00+00:00,0.6779582
2019-01-23 00:00:00+00:00,0.73295367
2019-01-24 00:00:00+00:00,0.6287339
2019-01-25 00:00:00+00:00,0.6966365
2019-01-28 00:00:00+00:00,0.49910527
2019-01-29 00:00:00+00:00,0.51087445
2019-01-30 00:00:00+00:00,0.41130933
2019-01-31 00:00:00+00:00,0.4513671
2019-02-01 00:00:00+00:00,0.45716
2019-02-04 00:00:00+00:00,0.407761
2019-02-05 00:00:00+00:00,0.36808148
2019-02-06 00:00:00+00:00,0.45053148
2019-02-07 00:00:00+00:00,0.48473194
2019-02-08 00:00:00+00:00,0.5788096
2019-02-11 00:00:00+00:00,0.46970057
2019-02-12 00:00:00+00:00,0.5726387
2019-02-13 00:00:00+00:00,0.53286654
2019-02-14 00:00:00+00:00,0.57648593
2019-02-15 00:00:00+00:00,0.5092589
2019-02-19 00:00:00+00:00,0.35677287
2019-02-20 00:00:00+00:00,0.2769833
2019-02-21 00:00:00+00:00,0.44970334
2019-02-22 00:00:00+00:00,0.391285
2019-02-25 00:00:00+00:00,0.40437278
2019-02-26 00:00:00+00:00,0.39344427
2019-02-27 00:00:00+00:00,0.263087
2019-02-28 00:00:00+00:00,0.30309603
2019-03-01 00:00:00+00:00,0.39466688
2019-03-04 00:00:00+00:00,0.47872388
2019-03-05 00:00:00+00:00,0.34943727
2019-03-06 00:00:00+00:00,0.3412988
2019-03-07 00:00:00+00:00,0.3761514
2019-03-08 00:00:00+00:00,0.45575845
2019-03-11 00:00:00+00:00,0.38707396
2019-03-12 00:00:00+00:00,0.44468307
2019-03-13 00:00:00+00:00,0.38655484
2019-03-14 00:00:00+00:00,0.2908654
2019-03-15 00:00:00+00:00,0.39983696
