,Prob_Up
2018-08-23 00:00:00+00:00,0.4158679
2018-08-24 00:00:00+00:00,0.45695361
2018-08-27 00:00:00+00:00,0.26158223
2018-08-28 00:00:00+00:00,0.34317234
2018-08-29 00:00:00+00:00,0.4662018
2018-08-30 00:00:00+00:00,0.383987
2018-08-31 00:00:00+00:00,0.39362395
2018-09-04 00:00:00+00:00,0.38843644
2018-09-05 00:00:00+00:00,0.46018907
2018-09-06 00:00:00+00:00,0.6971969
2018-09-07 00:00:00+00:00,0.478533
2018-09-10 00:00:00+00:00,0.31411088
2018-09-11 00:00:00+00:00,0.42097327
2018-09-12 00:00:00+00:00,0.56916225
2018-09-13 00:00:00+00:00,0.31899685
2018-09-14 00:00:00+00:00,0.43077663
2018-09-17 00:00:00+00:00,0.37099677
2018-09-18 00:00:00+00:00,0.41173854
2018-09-19 00:00:00+00:00,0.3529723
2018-09-20 00:00:00+00:00,0.5644369
2018-09-21 00:00:00+00:00,0.37353012
2018-09-24 00:00:00+00:00,0.521266
2018-09-25 00:00:00+00:00,0.46103013
2018-09-26 00:00:00+00:00,0.5135707
2018-09-27 00:00:00+00:00,0.51002336
2018-09-28 00:00:00+00:00,0.66109836
2018-10-01 00:00:00+00:00,0.6048279
2018-10-02 00:00:00+00:00,0.6374732
2018-10-03 00:00:00+00:00,0.59713036
2018-10-04 00:00:00+00:00,0.680031
2018-10-05 00:00:00+00:00,0.6936412
2018-10-08 00:00:00+00:00,0.7769343
2018-10-09 00:00:00+00:00,0.7462552
2018-10-10 00:00:00+00:00,0.8033552
2018-10-11 00:00:00+00:00,0.72019356
2018-10-12 00:00:00+00:00,0.7927159
2018-10-15 00:00:00+00:00,0.7739907
2018-10-16 00:00:00+00:00,0.6644999
2018-10-17 00:00:00+00:00,0.7502991
2018-10-18 00:00:00+00:00,0.7141192
2018-10-19 00:00:00+00:00,0.36412126
2018-10-22 00:00:00+00:00,0.7063763
2018-10-23 00:00:00+00:00,0.45492285
2018-10-24 00:00:00+00:00,0.44586295
2018-10-25 00:00:00+00:00,0.6814276
2018-10-26 00:00:00+00:00,0.53644085
2018-10-29 00:00:00+00:00,0.5557383
2018-10-30 00:00:00+00:00,0.6918908
2018-10-31 00:00:00+00:00,0.50643736
2018-11-01 00:00:00+00:00,0.5145227
2018-11-02 00:00:00+00:00,0.48844233
2018-11-05 00:00:00+00:00,0.47043353
2018-11-06 00:00:00+00:00,0.42709097
2018-11-07 00:00:00+00:00,0.43928742
2018-11-08 00:00:00+00:00,0.47879133
2018-11-09 00:00:00+00:00,0.44678822
2018-11-12 00:00:00+00:00,0.66619474
2018-11-13 00:00:00+00:00,0.7069952
2018-11-14 00:00:00+00:00,0.522937
2018-11-15 00:00:00+00:00,0.5067374
2018-11-16 00:00:00+00:00,0.47318503
2018-11-19 00:00:00+00:00,0.43076548
2018-11-20 00:00:00+00:00,0.62074864
2018-11-21 00:00:00+00:00,0.37192652
2018-11-23 00:00:00+00:00,0.28217325
2018-11-26 00:00:00+00:00,0.6014831
2018-11-27 00:00:00+00:00,0.29047695
2018-11-28 00:00:00+00:00,0.45187658
2018-11-29 00:00:00+00:00,0.25738004
2018-11-30 00:00:00+00:00,0.30660585
2018-12-03 00:00:00+00:00,0.3085587
2018-12-04 00:00:00+00:00,0.23363033
2018-12-06 00:00:00+00:00,0.38896686
2018-12-07 00:00:00+00:00,0.28263724
2018-12-10 00:00:00+00:00,0.489573
2018-12-11 00:00:00+00:00,0.2488262
2018-12-12 00:00:00+00:00,0.28261313
2018-12-13 00:00:00+00:00,0.32702178
2018-12-14 00:00:00+00:00,0.43593073
2018-12-17 00:00:00+00:00,0.3814901
2018-12-18 00:00:00+00:00,0.61166227
2018-12-19 00:00:00+00:00,0.48074853
2018-12-20 00:00:00+00:00,0.37340036
2018-12-21 00:00:00+00:00,0.6233968
2018-12-24 00:00:00+00:00,0.5159665
2018-12-26 00:00:00+00:00,0.40590626
2018-12-27 00:00:00+00:00,0.43422955
2018-12-28 00:00:00+00:00,0.4851731
2018-12-31 00:00:00+00:00,0.52651
2019-01-02 00:00:00+00:00,0.4974037
2019-01-03 00:00:00+00:00,0.6757566
2019-01-04 00:00:00+00:00,0.5530411
2019-01-07 00:00:00+00:00,0.48179612
2019-01-08 00:00:00+00:00,0.40136957
2019-01-09 00:00:00+00:00,0.4127786
2019-01-10 00:00:00+00:00,0.43550813
2019-01-11 00:00:00+00:00,0.4454942
2019-01-14 00:00:00+00:00,0.5264679
2019-01-15 00:00:00+00:00,0.46070653
2019-01-16 00:00:00+00:00,0.5313575
2019-01-17 00:00:00+00:00,0.6298357
2019-01-18 00:00:00+00:00,0.65578616
2019-01-22 00:00:00+00:00,0.5993046
2019-01-23 00:00:00+00:00,0.6673084
2019-01-24 00:00:00+00:00,0.6449692
2019-01-25 00:00:00+00:00,0.63470477
2019-01-28 00:00:00+00:00,0.6455452
2019-01-29 00:00:00+00:00,0.69323903
2019-01-30 00:00:00+00:00,0.5437371
2019-01-31 00:00:00+00:00,0.6196217
2019-02-01 00:00:00+00:00,0.6268684
2019-02-04 00:00:00+00:00,0.6099293
2019-02-05 00:00:00+00:00,0.55904263
2019-02-06 00:00:00+00:00,0.4692099
2019-02-07 00:00:00+00:00,0.4655302
2019-02-08 00:00:00+00:00,0.530793
2019-02-11 00:00:00+00:00,0.4594801
2019-02-12 00:00:00+00:00,0.43851766
2019-02-13 00:00:00+00:00,0.4559739
2019-02-14 00:00:00+00:00,0.53511477
2019-02-15 00:00:00+00:00,0.50680393
2019-02-19 00:00:00+00:00,0.4702432
2019-02-20 00:00:00+00:00,0.37502414
2019-02-21 00:00:00+00:00,0.45638657
2019-02-22 00:00:00+00:00,0.45994675
2019-02-25 00:00:00+00:00,0.4715509
2019-02-26 00:00:00+00:00,0.32618248
2019-02-27 00:00:00+00:00,0.381413
2019-02-28 00:00:00+00:00,0.2962665
2019-03-01 00:00:00+00:00,0.60541
2019-03-04 00:00:00+00:00,0.4162414
2019-03-05 00:00:00+00:00,0.42452058
2019-03-06 00:00:00+00:00,0.5333393
2019-03-07 00:00:00+00:00,0.4254645
2019-03-08 00:00:00+00:00,0.40529358
2019-03-11 00:00:00+00:00,0.42886037
2019-03-12 00:00:00+00:00,0.38274696
2019-03-13 00:00:00+00:00,0.35395408
2019-03-14 00:00:00+00:00,0.26997668
2019-03-15 00:00:00+00:00,0.2804107
2019-03-18 00:00:00+00:00,0.6073462
2019-03-19 00:00:00+00:00,0.513488
2019-03-20 00:00:00+00:00,0.41084126
2019-03-21 00:00:00+00:00,0.41184238
2019-03-22 00:00:00+00:00,0.4399655
2019-03-25 00:00:00+00:00,0.4314025
2019-03-26 00:00:00+00:00,0.4026266
2019-03-27 00:00:00+00:00,0.38060662
2019-03-28 00:00:00+00:00,0.44749802
2019-03-29 00:00:00+00:00,0.41901013
2019-04-01 00:00:00+00:00,0.39025453
2019-04-02 00:00:00+00:00,0.33391726
2019-04-03 00:00:00+00:00,0.35081175
2019-04-04 00:00:00+00:00,0.35969123
2019-04-05 00:00:00+00:00,0.36586064
2019-04-08 00:00:00+00:00,0.35298777
2019-04-09 00:00:00+00:00,0.35120702
2019-04-10 00:00:00+00:00,0.33885118
2019-04-11 00:00:00+00:00,0.40632668
2019-04-12 00:00:00+00:00,0.2321803
2019-04-15 00:00:00+00:00,0.62256885
2019-04-16 00:00:00+00:00,0.4257119
2019-04-17 00:00:00+00:00,0.5145404
2019-04-18 00:00:00+00:00,0.6701085
2019-04-22 00:00:00+00:00,0.5919043
2019-04-23 00:00:00+00:00,0.609468
2019-04-24 00:00:00+00:00,0.5682912
2019-04-25 00:00:00+00:00,0.4381956
2019-04-26 00:00:00+00:00,0.4749136
2019-04-29 00:00:00+00:00,0.48105687
2019-04-30 00:00:00+00:00,0.4164062
2019-05-01 00:00:00+00:00,0.46690762
2019-05-02 00:00:00+00:00,0.6171445
2019-05-03 00:00:00+00:00,0.5395781
2019-05-06 00:00:00+00:00,0.4953713
2019-05-07 00:00:00+00:00,0.47394043
2019-05-08 00:00:00+00:00,0.80823505
2019-05-09 00:00:00+00:00,0.6520422
2019-05-10 00:00:00+00:00,0.5862306
2019-05-13 00:00:00+00:00,0.6901631
2019-05-14 00:00:00+00:00,0.6345894
2019-05-15 00:00:00+00:00,0.49935234
2019-05-16 00:00:00+00:00,0.5615766
2019-05-17 00:00:00+00:00,0.5007033
2019-05-20 00:00:00+00:00,0.53289986
2019-05-21 00:00:00+00:00,0.4801172
2019-05-22 00:00:00+00:00,0.5152275
2019-05-23 00:00:00+00:00,0.5092226
2019-05-24 00:00:00+00:00,0.6535271
2019-05-28 00:00:00+00:00,0.36019772
2019-05-29 00:00:00+00:00,0.3726814
2019-05-30 00:00:00+00:00,0.36901495
2019-05-31 00:00:00+00:00,0.55325884
2019-06-03 00:00:00+00:00,0.38709843
2019-06-04 00:00:00+00:00,0.51987004
2019-06-05 00:00:00+00:00,0.41461784
2019-06-06 00:00:00+00:00,0.29907537
2019-06-07 00:00:00+00:00,0.40862468
2019-06-10 00:00:00+00:00,0.45247227
2019-06-11 00:00:00+00:00,0.43606904
2019-06-12 00:00:00+00:00,0.7088417
2019-06-13 00:00:00+00:00,0.48459423
2019-06-14 00:00:00+00:00,0.37354344
2019-06-17 00:00:00+00:00,0.4329833
2019-06-18 00:00:00+00:00,0.4989588
2019-06-19 00:00:00+00:00,0.6306399
2019-06-20 00:00:00+00:00,0.34923285
2019-06-21 00:00:00+00:00,0.51580787
2019-06-24 00:00:00+00:00,0.5441741
2019-06-25 00:00:00+00:00,0.65517986
2019-06-26 00:00:00+00:00,0.6839181
2019-06-27 00:00:00+00:00,0.63181245
2019-06-28 00:00:00+00:00,0.46996108
2019-07-01 00:00:00+00:00,0.5767088
2019-07-02 00:00:00+00:00,0.6263906
2019-07-03 00:00:00+00:00,0.6729809
2019-07-05 00:00:00+00:00,0.57487625
2019-07-08 00:00:00+00:00,0.55466425
2019-07-09 00:00:00+00:00,0.603287
2019-07-10 00:00:00+00:00,0.33216137
2019-07-11 00:00:00+00:00,0.61890954
2019-07-12 00:00:00+00:00,0.50579673
2019-07-15 00:00:00+00:00,0.58159244
2019-07-16 00:00:00+00:00,0.39092276
2019-07-17 00:00:00+00:00,0.371942
2019-07-18 00:00:00+00:00,0.42793784
2019-07-19 00:00:00+00:00,0.54542816
2019-07-22 00:00:00+00:00,0.56050783
2019-07-23 00:00:00+00:00,0.375545
2019-07-24 00:00:00+00:00,0.4451158
2019-07-25 00:00:00+00:00,0.45746925
2019-07-26 00:00:00+00:00,0.490403
2019-07-29 00:00:00+00:00,0.47373283
2019-07-30 00:00:00+00:00,0.56202686
2019-07-31 00:00:00+00:00,0.49580652
2019-08-01 00:00:00+00:00,0.5800713
2019-08-02 00:00:00+00:00,0.47264406
2019-08-05 00:00:00+00:00,0.6142721
2019-08-06 00:00:00+00:00,0.64199704
2019-08-07 00:00:00+00:00,0.59069973
2019-08-08 00:00:00+00:00,0.5030037
2019-08-09 00:00:00+00:00,0.5010339
2019-08-12 00:00:00+00:00,0.5727624
2019-08-13 00:00:00+00:00,0.5736694
2019-08-14 00:00:00+00:00,0.3904086
2019-08-15 00:00:00+00:00,0.5492613
2019-08-16 00:00:00+00:00,0.566132
2019-08-19 00:00:00+00:00,0.47987443
2019-08-20 00:00:00+00:00,0.464414
2019-08-21 00:00:00+00:00,0.56268394
2019-08-22 00:00:00+00:00,0.4193896
2019-08-23 00:00:00+00:00,0.43821326
2019-08-26 00:00:00+00:00,0.49066275
2019-08-27 00:00:00+00:00,0.5994628
2019-08-28 00:00:00+00:00,0.6205278
2019-08-29 00:00:00+00:00,0.7308079
2019-08-30 00:00:00+00:00,0.5839143
2019-09-03 00:00:00+00:00,0.6586467
2019-09-04 00:00:00+00:00,0.5827303
2019-09-05 00:00:00+00:00,0.5106035
2019-09-06 00:00:00+00:00,0.47494018
2019-09-09 00:00:00+00:00,0.26245278
2019-09-10 00:00:00+00:00,0.5103621
2019-09-11 00:00:00+00:00,0.58537096
2019-09-12 00:00:00+00:00,0.5805367
2019-09-13 00:00:00+00:00,0.69433427
2019-09-16 00:00:00+00:00,0.64462906
2019-09-17 00:00:00+00:00,0.60263216
2019-09-18 00:00:00+00:00,0.6193385
2019-09-19 00:00:00+00:00,0.56701535
2019-09-20 00:00:00+00:00,0.66906387
2019-09-23 00:00:00+00:00,0.6967905
2019-09-24 00:00:00+00:00,0.7196656
2019-09-25 00:00:00+00:00,0.6752498
2019-09-26 00:00:00+00:00,0.72152036
2019-09-27 00:00:00+00:00,0.8018232
2019-09-30 00:00:00+00:00,0.66113645
2019-10-01 00:00:00+00:00,0.7554914
2019-10-02 00:00:00+00:00,0.689493
2019-10-03 00:00:00+00:00,0.62569284
2019-10-04 00:00:00+00:00,0.5583938
2019-10-07 00:00:00+00:00,0.5813262
2019-10-08 00:00:00+00:00,0.46711352
2019-10-09 00:00:00+00:00,0.6771009
2019-10-10 00:00:00+00:00,0.5302369
2019-10-11 00:00:00+00:00,0.5765724
2019-10-14 00:00:00+00:00,0.50579995
2019-10-15 00:00:00+00:00,0.39908135
2019-10-16 00:00:00+00:00,0.54894763
2019-10-17 00:00:00+00:00,0.5123002
2019-10-18 00:00:00+00:00,0.4622258
2019-10-21 00:00:00+00:00,0.49881068
2019-10-22 00:00:00+00:00,0.4503562
2019-10-23 00:00:00+00:00,0.4815839
2019-10-24 00:00:00+00:00,0.4160548
2019-10-25 00:00:00+00:00,0.39735067
2019-10-28 00:00:00+00:00,0.35831803
2019-10-29 00:00:00+00:00,0.33732924
2019-10-30 00:00:00+00:00,0.45491114
2019-10-31 00:00:00+00:00,0.27166888
2019-11-01 00:00:00+00:00,0.5887206
2019-11-04 00:00:00+00:00,0.51539075
2019-11-05 00:00:00+00:00,0.49334887
2019-11-06 00:00:00+00:00,0.4465707
2019-11-07 00:00:00+00:00,0.4949165
2019-11-08 00:00:00+00:00,0.4992977
2019-11-11 00:00:00+00:00,0.3686867
2019-11-12 00:00:00+00:00,0.3483999
2019-11-13 00:00:00+00:00,0.46103847
2019-11-14 00:00:00+00:00,0.53990644
2019-11-15 00:00:00+00:00,0.5251998
2019-11-18 00:00:00+00:00,0.50779474
2019-11-19 00:00:00+00:00,0.48273122
2019-11-20 00:00:00+00:00,0.46336317
2019-11-21 00:00:00+00:00,0.4040328
2019-11-22 00:00:00+00:00,0.4632396
2019-11-25 00:00:00+00:00,0.50733936
2019-11-26 00:00:00+00:00,0.46072417
2019-11-27 00:00:00+00:00,0.5406541
2019-11-29 00:00:00+00:00,0.63846093
2019-12-02 00:00:00+00:00,0.550335
2019-12-03 00:00:00+00:00,0.526984
2019-12-04 00:00:00+00:00,0.60122967
2019-12-05 00:00:00+00:00,0.6187519
2019-12-06 00:00:00+00:00,0.5820546
2019-12-09 00:00:00+00:00,0.6710019
2019-12-10 00:00:00+00:00,0.510171
2019-12-11 00:00:00+00:00,0.5522094
2019-12-12 00:00:00+00:00,0.60466456
2019-12-13 00:00:00+00:00,0.5030206
2019-12-16 00:00:00+00:00,0.51739895
2019-12-17 00:00:00+00:00,0.4993736
2019-12-18 00:00:00+00:00,0.4150613
2019-12-19 00:00:00+00:00,0.4913402
2019-12-20 00:00:00+00:00,0.43693334
2019-12-23 00:00:00+00:00,0.40199688
2019-12-24 00:00:00+00:00,0.4004536
2019-12-26 00:00:00+00:00,0.40299597
2019-12-27 00:00:00+00:00,0.4313388
2019-12-30 00:00:00+00:00,0.56607604
2019-12-31 00:00:00+00:00,0.5325369
2020-01-02 00:00:00+00:00,0.4721819
2020-01-03 00:00:00+00:00,0.5726421
2020-01-06 00:00:00+00:00,0.37715712
2020-01-07 00:00:00+00:00,0.35546798
2020-01-08 00:00:00+00:00,0.40718558
2020-01-09 00:00:00+00:00,0.65142876
2020-01-10 00:00:00+00:00,0.4345055
2020-01-13 00:00:00+00:00,0.58554083
2020-01-14 00:00:00+00:00,0.4249084
2020-01-15 00:00:00+00:00,0.542953
2020-01-16 00:00:00+00:00,0.5650726
2020-01-17 00:00:00+00:00,0.50519055
