,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.028717997,0.0,0.0,0.0,0.0,-0.0044770623,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.1139106,0.0,0.0,0.0,0.0,-0.0098688435,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.32773492,0.0,0.0,0.0,0.0,-0.023467077,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.43967426,0.0,0.0,0.0,0.0,0.008397953,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.63085556,0.0,0.0,0.0,0.0,-0.017424734,-0.046262916,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,78.274284,0.0,0.0,0.0,-0.8237091,0.0,0.0,0.0,0.0,-0.008214954,-0.049843915,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,77.737144,0.0,0.0,0.0,-0.91835225,0.0,0.0,0.0,0.0,0.0077570863,-0.032929607,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,77.02857,0.0,0.0,0.0,-1.1064823,0.0,0.0,0.0,0.0,-0.020352317,-0.029845027,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,76.54857,0.0,0.0,0.0,-1.1766522,0.0,0.0,0.0,0.0,0.010787125,-0.027546464,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,76.43,0.0,0.0,0.0,-1.1647724,0.0,0.0,0.0,0.0,0.00882738,-0.0015647769,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,76.29714,0.0,0.0,0.0,-1.0983162,0.0,0.0,0.0,0.0,0.0071830098,0.013936435,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,76.41571,0.0,0.0,35.87487,-1.0018246,0.0,0.0,0.0,0.0,0.0051866425,0.011350229,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,76.56143,0.0,0.0,34.39551,-0.9499083,0.0,0.0,32.500008,1.244285,-0.0056758877,0.026501605,0.0,0.0,0.0,0.0,0.0,1.0,0.016142773,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,76.59286,0.0,0.0,33.731632,-0.91516,0.0,0.0,36.231907,1.1499994,-0.0027244303,0.012779989,0.0,0.0,0.0,0.0,0.0,1.0,0.014960311,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,76.97143,0.0,0.0,39.85951,-0.8081051,0.0,0.0,55.192245,1.1614276,0.011317746,0.015280112,0.0,0.0,0.0,3.9846401,0.0,1.0,0.014939896,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,77.16143,0.0,0.0,40.864094,-0.7557043,0.0,0.0,53.15323,1.185713,-0.006560259,0.0014263564,0.0,0.0,0.0,6.46858,0.0,1.0,0.015353009,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,77.2,0.0,0.0,47.09541,-0.7371492,0.0,0.0,58.981907,1.1271417,-0.0050499416,-0.008771935,0.0,0.0,0.0,13.363779,0.0,1.0,0.014668683,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,77.18714,0.0,0.0,44.444427,-0.69905424,0.0,0.0,71.523125,1.0942847,0.0024727024,-0.0006487163,0.0,0.0,0.0,4.5849166,0.0,1.0,0.014205952,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,77.1,0.0,0.0,51.3854,-0.6708136,0.0,0.0,67.549774,1.0342844,-0.0015577712,0.00052037096,0.0,0.0,0.0,10.521305,0.0,0.45971373,0.013447979,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,77.01143,77.28238,0.0,52.577328,-0.676941,79.85167,74.71309,52.648945,1.046427,-0.005851054,-0.016465126,0.0,0.0,0.0,5.481918,-0.0035060104,0.49094248,0.013685939,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,77.01143,77.11381,0.0,51.451195,-0.64132035,79.24911,74.97851,66.22524,1.0507132,0.005362329,-0.0046614087,-0.044024386,0.010180463,0.0,7.006769,-0.0013276659,0.77066606,0.0136687,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,77.08857,77.029526,0.0,71.467064,-0.49362564,78.78378,75.27527,98.26379,1.027856,0.018342605,0.018740272,-0.022111233,0.011090367,0.0,20.081665,0.0007665568,0.8294443,0.013130505,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,77.14571,76.951904,0.0,61.8982,-0.42413703,78.411095,75.49272,61.594044,1.0521414,-0.008303545,0.007789153,-0.02056529,0.01103293,0.0,9.320871,0.00251857,0.74844307,0.013553283,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,77.22714,76.952385,0.0,56.1584,-0.38241026,78.412186,75.49258,53.62327,1.0342844,-0.0028338735,0.0065011047,0.00012922657,0.009772351,0.0,4.707206,0.0035705466,0.504687,0.013361118,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,77.15,76.8781,0.0,45.618874,-0.41875115,78.26,75.496185,20.289751,1.0478565,-0.011884844,0.00039234606,-0.019987253,0.009907593,0.0,-25.84819,0.003536834,0.6404537,0.01369926,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,77.19,76.9019,0.0,47.7971,-0.38661045,78.28742,75.51639,45.652218,1.0564281,0.009151584,0.0041628685,0.0065197544,0.009376284,0.0,-14.1011,0.0037462707,0.46199262,0.013686072,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,77.17143,76.914764,0.0,45.259167,-0.42562723,78.272194,75.55733,14.492798,1.1092856,-0.011141347,-0.02491054,0.0035498855,0.009530443,0.0,-10.899233,0.0033370312,0.73381686,0.014532759,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,77.11857,76.907616,0.0,47.649284,-0.43778434,78.27246,75.54278,20.652147,1.1521426,0.0022271473,-0.014556194,-0.001956967,0.009386863,0.0,2.030411,0.002742932,0.60986584,0.0150606865,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,76.76572,76.9419,0.0,37.45125,-0.49736312,78.1411,75.742714,1.7063283,1.1564287,-0.009019639,-0.020669242,0.009588511,0.008439335,0.0,-10.345851,-0.0022899183,0.8245577,0.015254302,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,76.52571,76.94428,0.0,41.256805,-0.52720565,78.13496,75.75361,6.4844637,1.1200006,0.0018467141,-0.0070597585,0.00065870123,0.00811302,0.0,-4.002363,-0.0054399287,0.8620658,0.01474655,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,76.37,76.93238,0.0,46.438385,-0.5150626,78.14359,75.72117,19.112543,1.082858,0.0048716622,-0.011270925,-0.0032649862,0.007943496,0.0,-1.2109002,-0.007310075,0.7554617,0.014188388,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,76.19857,76.84524,0.0,39.31206,-0.5818443,78.24795,75.442535,11.458385,1.1171439,-0.013495791,-0.013625061,-0.023729276,0.008267287,0.0,1.8608118,-0.008415182,1.624719,0.014837877,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,75.887146,76.725716,0.0,38.554222,-0.6498715,78.303734,75.1477,14.01866,1.1392866,-0.003718937,-0.019477095,-0.03237867,0.008155781,0.0,-2.7025824,-0.010929474,0.80782783,0.01518846,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
