,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2017-05-12 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.6,10.222,0.03819788,0.0,0.0,0.0,0.0,0.0
2017-05-15 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.4,10.188,-0.018867996,0.0,0.0,0.0,0.0,0.0
2017-05-16 00:00:00+00:00,0.0,0.0,0.0,0.0,0.07339032,0.0,0.0,0.0,0.0,0.0436019,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.42,10.318,0.001923121,0.0,0.0,0.0,0.0,0.0
2017-05-17 00:00:00+00:00,0.0,0.0,0.0,0.0,0.13643526,0.0,0.0,0.0,0.0,0.0036330572,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.65,10.456,0.022072893,0.0,0.0,0.0,0.0,0.0
2017-05-18 00:00:00+00:00,0.0,0.0,0.0,0.0,0.18427463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.59,11.532,0.46384984,0.0,0.0,0.0,0.0,0.0
2017-05-19 00:00:00+00:00,0.0,0.0,0.0,0.0,0.2515644,0.0,0.0,0.0,0.0,0.01809953,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.66,12.344,-0.059653644,0.0,0.0,0.0,0.0,0.0
2017-05-22 00:00:00+00:00,0.0,0.0,0.0,0.0,0.3189673,0.0,0.0,0.0,0.0,0.009777747,0.0767772,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.04,12.672,-0.1787176,0.0,0.0,0.0,0.0,0.0
2017-05-23 00:00:00+00:00,22.204287,0.0,0.0,0.0,0.38170215,0.0,0.0,0.0,0.0,0.007482398,0.039509486,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.93,12.774,-0.092192665,0.0,0.0,0.0,0.0,0.0
2017-05-24 00:00:00+00:00,22.54,0.0,0.0,0.0,0.47117597,0.0,0.0,0.0,0.0,0.024464892,0.061085988,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.72,12.788,-0.019213177,0.0,0.0,0.0,0.0,0.0
2017-05-25 00:00:00+00:00,22.73,0.0,0.0,0.0,0.5279298,0.0,0.0,0.0,0.0,-0.0042644083,0.056561086,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.02,11.674,-0.06529849,0.0,0.0,0.0,0.0,0.0
2017-05-26 00:00:00+00:00,22.788572,0.0,0.0,0.0,0.49937016,0.0,0.0,0.0,0.0,-0.03597431,0.0004444546,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.99,10.74,-0.0029940803,0.0,0.0,0.0,0.0,0.0
2017-05-30 00:00:00+00:00,22.921429,0.0,0.0,0.0,0.5127851,0.0,0.0,0.0,0.0,0.023100864,0.013644427,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.81,10.070001,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-31 00:00:00+00:00,22.985714,0.0,0.0,0.0,0.5110699,0.0,0.0,0.0,0.0,-0.0034737266,0.0026212921,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.38,10.002,0.05810394,0.0,0.0,0.0,0.0,0.0
2017-06-01 00:00:00+00:00,23.015715,0.0,0.0,73.40152,0.5023064,0.0,0.0,0.0,0.0,-0.0008714796,-0.02217486,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.41,10.08,0.0028901477,0.0,0.0,0.0,0.0,0.0
2017-06-02 00:00:00+00:00,23.02143,0.0,0.0,73.40152,0.48971617,0.0,0.0,74.92959,0.9080714,0.0,-0.017987154,0.0,0.0,0.0,0.0,0.0,1.0,0.039601874,9.89,10.06,-0.049951922,0.0,0.0,0.0,0.0,0.0
2017-06-05 00:00:00+00:00,22.907143,0.0,0.0,68.4964,0.45193496,0.0,0.0,58.36298,0.87021434,-0.012211107,0.006219431,0.0,0.0,0.0,0.0,0.0,1.0,0.038420044,9.75,10.048,-0.014155747,0.0,0.0,0.0,0.0,0.0
2017-06-06 00:00:00+00:00,22.804285,0.0,0.0,59.27049,0.4155886,0.0,0.0,44.651127,0.8487858,-0.00088302244,-0.017368715,0.0,0.0,0.0,-14.131034,0.0,1.0,0.03750709,10.07,10.1,0.03282048,0.0,0.0,0.0,0.0,0.0
2017-06-07 00:00:00+00:00,22.772858,0.0,0.0,52.676064,0.35525367,0.0,0.0,28.837254,0.8837858,-0.015024227,-0.028758163,0.0,0.0,0.0,-20.72546,0.0,1.0,0.039649412,10.45,10.114,0.03773586,0.0,0.0,0.0,0.0,0.0
2017-06-08 00:00:00+00:00,22.591429,0.0,0.0,45.833332,0.26165497,0.0,0.0,8.4444685,0.9109287,-0.02377751,-0.05102486,0.0,0.0,0.0,-22.663067,0.0,1.0,0.041862514,10.39,10.11,-0.0057415757,0.0,0.0,0.0,0.0,0.0
2017-06-09 00:00:00+00:00,22.405714,0.0,0.0,38.78628,0.17656586,0.0,0.0,3.5555522,0.81592876,-0.005055175,-0.055822097,0.0,0.0,0.0,-20.484205,0.0,1.0,0.037687223,10.16,10.164,-0.022136716,0.0,0.0,0.0,0.0,0.0
